target,window,split,control,n_trials,accuracy,balanced_accuracy,auc,balanced_accuracy_sd
rt_bin,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_label,2378,0.3326153693800753,0.3326502038813597,0.5030403822452555,0.025663225638149545
rt_bin,minus300_to_minus120,sampled_trial_level_subject_balanced,dummy_majority,2378,0.3330532212885154,0.3333333333333333,0.5,0.0
correctness,minus300_to_minus120,sampled_trial_level_subject_balanced,observed_hidden,2378,0.5269176357411652,0.5121950042397903,0.536887364968351,0.015692323294418047
correctness,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.49957700251817894,0.5182561870160952,0.5204693722423757,0.009744784768216911
correctness,minus300_to_minus120,sampled_trial_level_subject_balanced,shuffled_label,2378,0.5037709023003141,0.5167504884366272,0.5000611646160218,0.041077190056825176
correctness,minus300_to_minus120,sampled_trial_level_subject_balanced,dummy_majority,2378,0.8061398296692415,0.5,0.5,0.0
choice,minus120_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.47813923549217663,0.47748332911130065,0.4778853592984039,0.016181968779172846
choice,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.4978935008346773,0.4977295949581356,0.5164850238735622,0.011208305041225332
choice,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,0.4995741731035849,0.49909104851772645,0.506552033660542,0.011925217168353151
choice,minus120_to_minus50,sampled_trial_level_subject_balanced,dummy_majority,2378,0.5100925218572276,0.5,0.5,0.0
condition,minus120_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.2489417989417989,0.2496798652078607,0.499968492172651,0.01402436465407671
condition,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.2325481707834649,0.23078101052712796,0.48293723741177025,0.010683959360972434
condition,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,0.24767634326457855,0.2464288168465662,0.49441634765155307,0.018112794463726895
condition,minus120_to_minus50,sampled_trial_level_subject_balanced,dummy_majority,2378,0.2594622697563874,0.25,0.5,0.0
rt_bin,minus120_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.4318726480491186,0.4317928023958175,0.6033732806919011,0.005316899810001517
rt_bin,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.3401967857850211,0.3401963521310255,0.5168340343319034,0.019075364964145785
rt_bin,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,0.34608267549444016,0.3460738033602355,0.5111025138933993,0.02089388623664428
rt_bin,minus120_to_minus50,sampled_trial_level_subject_balanced,dummy_majority,2378,0.3330532212885154,0.3333333333333333,0.5,0.0
correctness,minus120_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.5285961859491272,0.5182173690033898,0.5312511571067284,0.016994666695694265
correctness,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.526916221033868,0.49238807739267115,0.49470153851831916,0.013327381876649575
correctness,minus120_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,0.5126163596751832,0.5008432769849418,0.4802575340070048,0.018394894303325037
correctness,minus120_to_minus50,sampled_trial_level_subject_balanced,dummy_majority,2378,0.8061398296692415,0.5,0.5,0.0
choice,minus600_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.4907506436918202,0.4903833560508679,0.4811029382909619,0.022948281233601958
choice,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.4890664346546699,0.4885825369639588,0.473824961813331,0.016343961920613107
choice,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,0.487800271623801,0.4869197269688225,0.4870049805195513,0.012417551509328823
choice,minus600_to_minus50,sampled_trial_level_subject_balanced,dummy_majority,2378,0.5100925218572276,0.5,0.5,0.0
condition,minus600_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.26408058172764054,0.26510668318037234,0.5156888727764859,0.01178360042251137
condition,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.24054763319469202,0.2408151772518976,0.49315955465003136,0.025253440127468548
condition,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,0.249366211130917,0.2470566508924856,0.49839418675490255,0.02133509029332061
condition,minus600_to_minus50,sampled_trial_level_subject_balanced,dummy_majority,2378,0.2594622697563874,0.25,0.5,0.0
rt_bin,minus600_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.5092366239425064,0.5091767761365751,0.6795281301903293,0.02712994115105459
rt_bin,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.376374388139094,0.3763049252999002,0.536106628436116,0.01945955000293252
rt_bin,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,0.3212715389185977,0.32127176285467746,0.48927786334456624,0.03382980384019797
rt_bin,minus600_to_minus50,sampled_trial_level_subject_balanced,dummy_majority,2378,0.3330532212885154,0.3333333333333333,0.5,0.0
correctness,minus600_to_minus50,sampled_trial_level_subject_balanced,observed_hidden,2378,0.535331607390431,0.5222919635237184,0.5261380857066248,0.02721666138210431
correctness,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_hidden_within_subject,2378,0.5075814164049458,0.521611339261215,0.5296273366448299,0.025499593390265564
correctness,minus600_to_minus50,sampled_trial_level_subject_balanced,shuffled_label,2378,0.5189096850861558,0.5277884821289773,0.5128352254587737,0.01739572042871006
correctness,minus600_to_minus50,sampled_trial_level_subject_balanced,dummy_majority,2378,0.8061398296692415,0.5,0.5,0.0
