target,window,split,control,n_folds,r2,corr,mae,rmse,r2_sd
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus300,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.012648558616638184,0.11342049837112426,0.3761353433132172,0.5450827459722527,0.04732289513793292
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus300,trial_level,shuffled_label,5.0,-0.02183452844619751,-0.044540378451347354,0.38256950974464415,0.5469239238186759,0.06850447938342934
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus300,within_subject,observed_hidden,5.0,0.8193242192268372,0.9060410857200623,0.16184027194976808,0.22878276873437403,0.02972755665622458
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus300,within_subject,shuffled_hidden_within_subject,5.0,0.012502062320709228,0.12625499665737153,0.37635589838027955,0.5375817212171381,0.005706218320029966
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus300,within_subject,shuffled_hidden_within_subject_condition,5.0,0.0026786446571350096,0.13312681019306183,0.3761827528476715,0.5400478326970407,0.0141133506901979
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus300,within_subject,shuffled_label,5.0,0.009249579906463624,0.0782850444316864,0.378321099281311,0.5388146716117952,0.033006802980938395
cpp_amp_minus600_to_minus50,minus300_to_minus120,trial_level,observed_hidden,5.0,0.8459370255470275,0.9221875309944153,0.15186077058315278,0.21793104409977918,0.02521126206036835
cpp_amp_minus600_to_minus50,minus300_to_minus120,trial_level,shuffled_hidden_within_subject,5.0,-0.0011933803558349609,0.1098108395934105,0.3889549791812897,0.5573670642752481,0.03070038985385277
cpp_amp_minus600_to_minus50,minus300_to_minus120,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.8195285797119141,0.10676801018416882,0.3978182256221771,0.6996294641181903,1.8316175880562453
cpp_amp_minus600_to_minus50,minus300_to_minus120,trial_level,shuffled_label,5.0,-0.02919952869415283,0.09881661534309387,0.39387317895889284,0.5639823183560613,0.09962788254489147
cpp_amp_minus600_to_minus50,minus300_to_minus120,within_subject,observed_hidden,5.0,0.8185985088348389,0.9091029405593872,0.15317922532558442,0.2358012288767397,0.05675212152480312
cpp_amp_minus600_to_minus50,minus300_to_minus120,within_subject,shuffled_hidden_within_subject,5.0,-0.019200623035430908,0.09158918634057045,0.3903357148170471,0.5614910942705623,0.04106736897282245
cpp_amp_minus600_to_minus50,minus300_to_minus120,within_subject,shuffled_hidden_within_subject_condition,5.0,0.0051442146301269535,0.13150779604911805,0.3872895658016205,0.5550766301099439,0.02327247546374999
cpp_amp_minus600_to_minus50,minus300_to_minus120,within_subject,shuffled_label,5.0,-0.02905806303024292,-0.013259870558977127,0.3900689482688904,0.5646341736355758,0.07517210099482914
cpp_slope_minus600_to_minus50,minus300_to_minus120,trial_level,observed_hidden,5.0,0.4485538608383924,0.6749776443806443,0.0010610034056674099,0.001490278104496253,0.07283310333316302
cpp_slope_minus600_to_minus50,minus300_to_minus120,trial_level,shuffled_hidden_within_subject,5.0,-0.016409471699648303,0.026039321177184865,0.0014993100987229573,0.00202933295952719,0.01980691395710703
cpp_slope_minus600_to_minus50,minus300_to_minus120,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.10341765987798117,0.01529423137615818,0.0015096051421087603,0.002112758211790841,0.20991859166099322
cpp_slope_minus600_to_minus50,minus300_to_minus120,trial_level,shuffled_label,5.0,-0.020592870092156535,-0.0018617964533346964,0.0014922718712954569,0.0020341398457493784,0.05508251493041889
cpp_slope_minus600_to_minus50,minus300_to_minus120,within_subject,observed_hidden,5.0,0.35449904486579636,0.6277324656235871,0.0010699107483319293,0.0015964279322054347,0.22484864196213658
cpp_slope_minus600_to_minus50,minus300_to_minus120,within_subject,shuffled_hidden_within_subject,5.0,-0.007734409399401976,0.02719413431241761,0.0014971633717241746,0.0020194151627795746,0.01044498970876251
cpp_slope_minus600_to_minus50,minus300_to_minus120,within_subject,shuffled_hidden_within_subject_condition,5.0,-0.013936991698984658,0.009500395162166204,0.0014998942983353624,0.0020252305583711846,0.008337710737272819
cpp_slope_minus600_to_minus50,minus300_to_minus120,within_subject,shuffled_label,5.0,-0.04062115720055115,-0.07500718752127408,0.0014965506097080281,0.0020545729095940097,0.060505563803157456
model_predicted_cpp_amp_minus600_to_minus50,minus300_to_minus120,trial_level,observed_hidden,5.0,0.8449109792709351,0.9232603192329407,0.14543015658855438,0.2127330545837558,0.02786228393913394
model_predicted_cpp_amp_minus600_to_minus50,minus300_to_minus120,trial_level,shuffled_hidden_within_subject,5.0,0.00011543035507202148,0.11433234363794327,0.37752065658569334,0.5416095598312018,0.030870549879024066
model_predicted_cpp_amp_minus600_to_minus50,minus300_to_minus120,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.8165876507759094,0.10944943577051162,0.38607178926467894,0.6810637932895345,1.8266197336785375
model_predicted_cpp_amp_minus600_to_minus50,minus300_to_minus120,trial_level,shuffled_label,5.0,-0.0299633264541626,0.0954549103975296,0.38267643451690675,0.5485291351577498,0.10193914529246176
model_predicted_cpp_amp_minus600_to_minus50,minus300_to_minus120,within_subject,observed_hidden,5.0,0.8226579427719116,0.9109668970108032,0.14648478329181672,0.2269697831177294,0.049664227422008385
model_predicted_cpp_amp_minus600_to_minus50,minus300_to_minus120,within_subject,shuffled_hidden_within_subject,5.0,-0.019827842712402344,0.09557936564087868,0.3788590431213379,0.5461936387746441,0.04353458006941433
model_predicted_cpp_amp_minus600_to_minus50,minus300_to_minus120,within_subject,shuffled_hidden_within_subject_condition,5.0,0.006244385242462158,0.13483947068452834,0.37576171159744265,0.5395072677588983,0.023876331879018924
model_predicted_cpp_amp_minus600_to_minus50,minus300_to_minus120,within_subject,shuffled_label,5.0,-0.029841971397399903,-0.010888303816318511,0.37869839668273925,0.549363558267092,0.07753098488455555
cpp_amp_minus600_to_minus50,minus120_to_minus50,trial_level,observed_hidden,5.0,0.7203550696372986,0.8553072810173035,0.2044898897409439,0.29440423918856884,0.024442753711674935
cpp_amp_minus600_to_minus50,minus120_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,-0.03399603366851807,0.08039700984954834,0.3908384919166565,0.5662708994354991,0.07157748362621257
cpp_amp_minus600_to_minus50,minus120_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.3763268232345581,0.09980355761945248,0.3939051806926727,0.6358463752741718,0.8480153759206954
cpp_amp_minus600_to_minus50,minus120_to_minus50,trial_level,shuffled_label,5.0,-0.03195863962173462,-0.07699209749698639,0.3955416798591614,0.5653642071736148,0.055308776403970854
cpp_amp_minus600_to_minus50,minus120_to_minus50,within_subject,observed_hidden,5.0,0.6482141733169555,0.8064123630523682,0.20683672726154329,0.32458559339284354,0.16492489082613274
cpp_amp_minus600_to_minus50,minus120_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,-0.011633741855621337,0.09376406669616699,0.38985812067985537,0.5596160807624025,0.0343652877892509
cpp_amp_minus600_to_minus50,minus120_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,-0.03533676862716675,0.10144131556153298,0.3888511538505554,0.5654800474187873,0.07489145390819744
cpp_amp_minus600_to_minus50,minus120_to_minus50,within_subject,shuffled_label,5.0,-0.07088042497634887,0.01604468673467636,0.39074074625968935,0.5747776563477471,0.19100301389310684
cpp_slope_minus600_to_minus50,minus120_to_minus50,trial_level,observed_hidden,5.0,0.4375520428711715,0.6654838520806392,0.0010715784691746797,0.001507039043860359,0.06370946275277434
cpp_slope_minus600_to_minus50,minus120_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,-0.010350731070340569,0.017180803360518575,0.001500329205541513,0.0020234889797986397,0.009194569620430063
cpp_slope_minus600_to_minus50,minus120_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.020858818019919668,0.03547683287932168,0.0014995335841529872,0.002034649374883333,0.0388981657464661
cpp_slope_minus600_to_minus50,minus120_to_minus50,trial_level,shuffled_label,5.0,-0.049020484893393036,-0.04852790614109305,0.0014968561301718925,0.0020622742037528707,0.11183205003427864
cpp_slope_minus600_to_minus50,minus120_to_minus50,within_subject,observed_hidden,5.0,0.46357560414174126,0.6822669913401316,0.001068578142232299,0.0014702947324350324,0.04307614206679056
cpp_slope_minus600_to_minus50,minus120_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,-0.005203901376657161,0.030031975186971278,0.0014969018207000734,0.0020171048146445858,0.009706103820555208
cpp_slope_minus600_to_minus50,minus120_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,-0.015766847310662514,0.009887633380350444,0.0014995968491748888,0.00202727478665787,0.0060970867329633895
cpp_slope_minus600_to_minus50,minus120_to_minus50,within_subject,shuffled_label,5.0,0.018816587581911272,0.09395426765251583,0.0014907152385387938,0.001989816983423052,0.042486416909889926
model_predicted_cpp_amp_minus600_to_minus50,minus120_to_minus50,trial_level,observed_hidden,5.0,0.7276453375816345,0.8604306101799011,0.19589643478393554,0.28247532912919143,0.028873371989347293
model_predicted_cpp_amp_minus600_to_minus50,minus120_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,-0.03246936798095703,0.08441655561327935,0.37939860224723815,0.5502523165137536,0.07033553381957378
model_predicted_cpp_amp_minus600_to_minus50,minus120_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.3728590488433838,0.10341743100434542,0.3823303282260895,0.6183335280774459,0.8420636119232838
model_predicted_cpp_amp_minus600_to_minus50,minus120_to_minus50,trial_level,shuffled_label,5.0,-0.0327728271484375,-0.08045471757650376,0.3842313885688782,0.5499003423718435,0.05733118429283443
model_predicted_cpp_amp_minus600_to_minus50,minus120_to_minus50,within_subject,observed_hidden,5.0,0.6882953524589539,0.8295389771461487,0.19766740500926971,0.2999551779514455,0.09695365809992214
model_predicted_cpp_amp_minus600_to_minus50,minus120_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,-0.012158715724945068,0.09758311212062835,0.37853347659111025,0.5443408765849023,0.036864387880411166
model_predicted_cpp_amp_minus600_to_minus50,minus120_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,-0.03734232187271118,0.10389447659254074,0.37742825150489806,0.550428263601289,0.07796400359605407
model_predicted_cpp_amp_minus600_to_minus50,minus120_to_minus50,within_subject,shuffled_label,5.0,-0.07321898937225342,0.0127067893743515,0.3793311297893524,0.5597575899554461,0.195563980910013
cpp_amp_minus600_to_minus50,minus600_to_minus50,trial_level,observed_hidden,5.0,0.9888730883598328,0.994612741470337,0.008010710589587688,0.04805150728976014,0.013558889602554662
cpp_amp_minus600_to_minus50,minus600_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.0091200590133667,0.1192665383219719,0.38775251507759095,0.5545083800305479,0.008880519730231897
cpp_amp_minus600_to_minus50,minus600_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.10368598699569702,0.1342393834143877,0.3884770631790161,0.582661451750605,0.2720576939929642
cpp_amp_minus600_to_minus50,minus600_to_minus50,trial_level,shuffled_label,5.0,-0.00879310369491577,0.013790863752365112,0.39353878498077394,0.5585949484941095,0.0872009175231153
cpp_amp_minus600_to_minus50,minus600_to_minus50,within_subject,observed_hidden,5.0,0.9955841302871704,0.9979089379310608,0.007997569907456637,0.031368421245742836,0.0066690669588693385
cpp_amp_minus600_to_minus50,minus600_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.005988788604736328,0.11687114536762237,0.388060587644577,0.5545702508392011,0.014958447138553878
cpp_amp_minus600_to_minus50,minus600_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.013383185863494873,0.14945009350776672,0.38583526611328123,0.5525567538343846,0.013183098154704313
cpp_amp_minus600_to_minus50,minus600_to_minus50,within_subject,shuffled_label,5.0,-0.011986231803894043,0.047790370881557465,0.38944536447525024,0.559857596902739,0.07425524231730396
cpp_slope_minus600_to_minus50,minus600_to_minus50,trial_level,observed_hidden,5.0,0.34796757599966227,0.5980530038570823,0.0011200331560915898,0.0016230819367854526,0.09130643888763748
cpp_slope_minus600_to_minus50,minus600_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,-0.007572745378609191,0.033848840034317894,0.0014970903800131275,0.002020519682146534,0.008532280341897501
cpp_slope_minus600_to_minus50,minus600_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.018209085216639952,0.023782000443390863,0.0014997740666255611,0.0020318732821217505,0.024871040806048416
cpp_slope_minus600_to_minus50,minus600_to_minus50,trial_level,shuffled_label,5.0,-0.03757679265280907,-0.07926841783142047,0.001504372013544605,0.002050926601354869,0.047794650498801064
cpp_slope_minus600_to_minus50,minus600_to_minus50,within_subject,observed_hidden,5.0,0.4127643954827577,0.6437274093339019,0.0011126489478771565,0.0015390938639851116,0.07472374124771894
cpp_slope_minus600_to_minus50,minus600_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,-0.007995982407067804,0.031081898030764533,0.0014963398298378238,0.0020192575345095503,0.010859976568273007
cpp_slope_minus600_to_minus50,minus600_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,-0.015427238345884442,0.03180318792457448,0.0014976440621450346,0.0020260896859944227,0.02478163465197091
cpp_slope_minus600_to_minus50,minus600_to_minus50,within_subject,shuffled_label,5.0,0.0040336290213569105,0.058086149313422965,0.0014925772792048417,0.0020072293659516177,0.0181267941180754
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus50,trial_level,observed_hidden,5.0,0.9971213340759277,0.9985689282417297,0.0061811268329620365,0.022655167287012126,0.003750377089284452
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.010397803783416749,0.12442345023155213,0.37630441784858704,0.5388132714449357,0.009670697431871805
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,-0.1081622838973999,0.13750079981982707,0.3771030426025391,0.5676972235058347,0.2845611320881056
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus50,trial_level,shuffled_label,5.0,-0.008588039875030517,0.017544591426849367,0.38222748041152954,0.5430212424355442,0.08839663072821986
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus50,within_subject,observed_hidden,5.0,0.9989276170730591,0.9994694828987122,0.006041409727185964,0.015059192091493239,0.001652370360562212
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.007249879837036133,0.12244284898042679,0.37659459710121157,0.5389668554359883,0.0157762606119383
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.014644777774810791,0.15317291468381883,0.3744747042655945,0.53701863095774,0.012629603483832907
model_predicted_cpp_amp_minus600_to_minus50,minus600_to_minus50,within_subject,shuffled_label,5.0,-0.013310623168945313,0.04233793914318085,0.3781854510307312,0.5448859745357284,0.07523539846520576
