time_ms,mse,rmse,r2,corr,empirical_mean,predicted_mean,mean_difference
-945.27685546875,0.14714452624320984,0.3835942208157076,0.8637007474899292,0.9604828357696533,-0.12174122035503387,-0.33586570620536804,0.21412448585033417
-941.3681030273438,0.19215717911720276,0.4383573646206971,0.8229042887687683,0.9685927629470825,-0.12736494839191437,-0.4503015875816345,0.32293665409088135
-937.4592895507812,0.15524934232234955,0.39401693151735184,0.8566547632217407,0.966332197189331,-0.13237152993679047,-0.38850659132003784,0.2561350464820862
-933.5504760742188,0.15838263928890228,0.3979731640310717,0.8523628115653992,0.9660161733627319,-0.13577081263065338,-0.3973580598831177,0.2615872621536255
-929.6417236328125,0.15692424774169922,0.3961366528632502,0.8513199090957642,0.9644346237182617,-0.13704901933670044,-0.3945574462413788,0.25750842690467834
-925.73291015625,0.16793839633464813,0.40980287497118434,0.8381282091140747,0.9656980037689209,-0.13634172081947327,-0.4204927384853363,0.28415101766586304
-921.8240966796875,0.1493518352508545,0.38646065162038745,0.854716956615448,0.9658933281898499,-0.13420960307121277,-0.38574522733688354,0.2515356242656708
-917.915283203125,0.15472735464572906,0.39335398135232985,0.8496371507644653,0.9668015241622925,-0.13120615482330322,-0.39429762959480286,0.26309147477149963
-914.0065307617188,0.15991899371147156,0.3998987293196511,0.8448929786682129,0.9645659327507019,-0.1274672895669937,-0.3930542469024658,0.2655869722366333
-910.0977172851562,0.15951599180698395,0.3993945315186275,0.8441970944404602,0.9659335613250732,-0.12268432974815369,-0.39515164494514465,0.27246731519699097
-906.1889038085938,0.14768412709236145,0.38429692568684626,0.8539115786552429,0.9683965444564819,-0.11640994995832443,-0.3784469664096832,0.2620370090007782
-902.2801513671875,0.14788752794265747,0.3845614748550061,0.8531880974769592,0.9695819616317749,-0.10853288322687149,-0.37618136405944824,0.26764848828315735
-898.371337890625,0.14759109914302826,0.38417587006868126,0.8556020259857178,0.9696118235588074,-0.09960716217756271,-0.36465370655059814,0.26504653692245483
-894.4625244140625,0.1522911638021469,0.39024500483945584,0.8545839786529541,0.9682530760765076,-0.09080752730369568,-0.35398948192596436,0.2631819546222687
-890.5537719726562,0.15726372599601746,0.39656490767088487,0.8523757457733154,0.9666239023208618,-0.08347591757774353,-0.34360095858573914,0.2601250410079956
-886.6449584960938,0.1602826714515686,0.40035318339132586,0.8493009209632874,0.9662531614303589,-0.0785309225320816,-0.3414558172225952,0.2629249095916748
-882.7361450195312,0.15456001460552216,0.39314121458519474,0.8515100479125977,0.9660351276397705,-0.07614360749721527,-0.3330806791782379,0.25693708658218384
-878.8273315429688,0.14602996408939362,0.3821386712822894,0.8547370433807373,0.9661774039268494,-0.07587512582540512,-0.3244498074054718,0.24857467412948608
-874.9185791015625,0.136673703789711,0.3696940678313773,0.859243631362915,0.9672688841819763,-0.07723309844732285,-0.31917062401771545,0.241937518119812
-871.009765625,0.13144811987876892,0.3625577469573212,0.8620909452438354,0.9676353931427002,-0.08024012297391891,-0.3183590769767761,0.2381189465522766
-867.1009521484375,0.13040947914123535,0.36112252649375853,0.8640584349632263,0.9677490592002869,-0.08561636507511139,-0.3205410838127136,0.23492471873760223
-863.1921997070312,0.13260063529014587,0.3641437014286336,0.8653069734573364,0.9675361514091492,-0.0943661704659462,-0.32692456245422363,0.23255839943885803
-859.2833862304688,0.1324436366558075,0.3639280652214219,0.8697518706321716,0.9683145880699158,-0.1069573163986206,-0.3325655162334442,0.2256081998348236
-855.3745727539062,0.13014863431453705,0.3607611873726677,0.8758284449577332,0.9694293737411499,-0.12256839126348495,-0.33913159370422363,0.21656319499015808
-851.4658203125,0.12554046511650085,0.3543168992815624,0.8832663297653198,0.9715693593025208,-0.1389119029045105,-0.34299322962760925,0.20408132672309875
-847.5570068359375,0.12617166340351105,0.35520650810973475,0.8847575187683105,0.9708130359649658,-0.15287217497825623,-0.34762269258499146,0.19475051760673523
-843.648193359375,0.12488666921854019,0.3533930803206823,0.8863794803619385,0.970553994178772,-0.16171742975711823,-0.3493417203426361,0.18762429058551788
-839.7394409179688,0.12107878178358078,0.3479637650439781,0.8885357975959778,0.9702131748199463,-0.16429299116134644,-0.351698100566864,0.18740510940551758
-835.8306274414062,0.11305631697177887,0.33623848228865605,0.8939492106437683,0.9720275402069092,-0.16149236261844635,-0.3474099636077881,0.18591760098934174
-831.9218139648438,0.10868460685014725,0.3296734852094527,0.8968697786331177,0.9733162522315979,-0.15579387545585632,-0.342997282743454,0.18720340728759766
-828.0130004882812,0.1110287606716156,0.3332097847777217,0.8947935104370117,0.9727908968925476,-0.14999237656593323,-0.3367186188697815,0.18672624230384827
-824.104248046875,0.11608278751373291,0.34070924189656626,0.8905209302902222,0.9712894558906555,-0.14581707119941711,-0.33058181405067444,0.18476474285125732
-820.1954345703125,0.11566795408725739,0.3400999177995452,0.8900573253631592,0.9712682962417603,-0.1431799829006195,-0.32647624611854553,0.18329626321792603
-816.28662109375,0.11316713690757751,0.33640323557834206,0.8892837762832642,0.9706968069076538,-0.14040786027908325,-0.32215210795402527,0.18174424767494202
-812.3778686523438,0.10686109960079193,0.3268961602723286,0.8906799554824829,0.9708231687545776,-0.13532309234142303,-0.3123750686645508,0.17705197632312775
-808.4690551757812,0.1019328385591507,0.3192692258254007,0.8912041187286377,0.9696935415267944,-0.1265627145767212,-0.29930272698402405,0.17274001240730286
-804.5602416992188,0.10065416991710663,0.31726041341003547,0.8906288146972656,0.9686477780342102,-0.11442223936319351,-0.28822797536849976,0.17380574345588684
-800.6514892578125,0.1019691750407219,0.3193261264612119,0.8912628889083862,0.9694116711616516,-0.1008245199918747,-0.27918878197669983,0.17836426198482513
-796.74267578125,0.10530050098896027,0.32450038673160353,0.8930501937866211,0.9705820083618164,-0.08847374469041824,-0.26927831768989563,0.18080458045005798
-792.8338623046875,0.10931907594203949,0.33063435384430256,0.8954199552536011,0.972200870513916,-0.07971293479204178,-0.261817991733551,0.18210506439208984
-788.9251098632812,0.1129225492477417,0.33603950548669376,0.8976161479949951,0.9737756252288818,-0.07569576799869537,-0.2571794092655182,0.18148364126682281
-785.0162963867188,0.11353206634521484,0.3369451978367029,0.9008378982543945,0.97525954246521,-0.07623058557510376,-0.25420111417770386,0.1779705286026001
-781.1074829101562,0.1123909130692482,0.3352475399898532,0.90339595079422,0.9760240316390991,-0.0802648589015007,-0.25436317920684814,0.17409831285476685
-777.1986694335938,0.11060735583305359,0.33257684199753534,0.904163658618927,0.9759116172790527,-0.08658182621002197,-0.2568926215171814,0.17031079530715942
-773.2899169921875,0.10821225494146347,0.3289563115999805,0.9032406210899353,0.9743124842643738,-0.09427636116743088,-0.25864288210868835,0.16436651349067688
-769.381103515625,0.10170000791549683,0.31890438679249433,0.9046040773391724,0.9728673696517944,-0.10281196981668472,-0.2585044801235199,0.15569251775741577
-765.4722900390625,0.09404729306697845,0.30667131112475854,0.9072423577308655,0.9718165397644043,-0.11170204728841782,-0.25831010937690735,0.14660805463790894
-761.5635375976562,0.08673079311847687,0.29450092210123363,0.9112353324890137,0.972075343132019,-0.12024082243442535,-0.25918442010879517,0.1389435976743698
-757.6547241210938,0.0842384546995163,0.2902386168302149,0.9124228954315186,0.9715650081634521,-0.1275140792131424,-0.25931084156036377,0.13179676234722137
-753.7459106445312,0.08440501987934113,0.2905254203668607,0.9125399589538574,0.971656084060669,-0.13278065621852875,-0.261177122592926,0.12839646637439728
-749.837158203125,0.08559232205152512,0.29256165512849613,0.9126183986663818,0.9721554517745972,-0.13594403862953186,-0.2654060125350952,0.12946197390556335
-745.9283447265625,0.08511494100093842,0.29174465033816543,0.914762556552887,0.9730830788612366,-0.13772840797901154,-0.26689592003822327,0.12916751205921173
-742.01953125,0.08515674620866776,0.2918162884567408,0.9162102937698364,0.9742445945739746,-0.13941770792007446,-0.2705783247947693,0.13116061687469482
-738.1107788085938,0.08342903107404709,0.2888408403845396,0.9188603162765503,0.9752063155174255,-0.14220914244651794,-0.2725791335105896,0.13036999106407166
-734.2019653320312,0.08148249238729477,0.2854513835792266,0.9211543798446655,0.9760624170303345,-0.14648151397705078,-0.2748587727546692,0.1283772587776184
-730.2931518554688,0.07973934710025787,0.28238156296093037,0.9229711294174194,0.9760718941688538,-0.15148574113845825,-0.27572405338287354,0.12423831224441528
-726.3843383789062,0.07994534075260162,0.2827460711532552,0.9228694438934326,0.975256621837616,-0.15562361478805542,-0.27626609802246094,0.12064248323440552
-722.4755859375,0.07869331538677216,0.2805232884927242,0.9241095781326294,0.9754115343093872,-0.1572064459323883,-0.27556008100509644,0.11835363507270813
-718.5667724609375,0.0768308937549591,0.2771838627246527,0.9257431626319885,0.976044237613678,-0.15528051555156708,-0.2733512818813324,0.11807076632976532
-714.657958984375,0.07690440118312836,0.2773164278998422,0.9253793954849243,0.9758957028388977,-0.15003624558448792,-0.2684212625026703,0.11838501691818237
-710.7492065429688,0.07820411771535873,0.2796499914453042,0.9240282773971558,0.9758004546165466,-0.1426142454147339,-0.26120540499687195,0.11859115958213806
-706.8403930664062,0.07870307564735413,0.28054068447794545,0.9240789413452148,0.9761565327644348,-0.13442377746105194,-0.2531466484069824,0.11872287094593048
-702.9315795898438,0.07874619215726852,0.28061751933417933,0.9253707528114319,0.9767715930938721,-0.1264370083808899,-0.24526207149028778,0.11882506310939789
-699.0228271484375,0.08001106232404709,0.2828622674095064,0.9260250926017761,0.9768356680870056,-0.11885879933834076,-0.2352139800786972,0.11635518074035645
-695.114013671875,0.08011703193187714,0.2830495220484874,0.9275848269462585,0.977173388004303,-0.11137398332357407,-0.2263890653848648,0.11501508206129074
-691.2052001953125,0.07881094515323639,0.2807328715224428,0.9295827746391296,0.9777193069458008,-0.10377942025661469,-0.21735996007919312,0.11358053982257843
-687.29638671875,0.0758318305015564,0.275375798685281,0.9320736527442932,0.9787155389785767,-0.09655457735061646,-0.21006321907043457,0.11350864171981812
-683.3876342773438,0.07399269193410873,0.27201597735079597,0.9328261613845825,0.9788602590560913,-0.09095889329910278,-0.2052076756954193,0.11424878239631653
-679.4788208007812,0.07489125430583954,0.27366266516614857,0.9306297898292542,0.9775850772857666,-0.08853103965520859,-0.20090913772583008,0.11237809807062149
-675.5700073242188,0.07534494251012802,0.2744903322707888,0.9284358620643616,0.9765923619270325,-0.09027312695980072,-0.19865083694458008,0.10837770998477936
-671.6612548828125,0.07213486731052399,0.26857935011933437,0.9294818639755249,0.9767546653747559,-0.09596162289381027,-0.19864261150360107,0.1026809886097908
-667.75244140625,0.06954754143953323,0.2637186785943181,0.9300387501716614,0.9764735102653503,-0.10403583943843842,-0.20098039507865906,0.09694455564022064
-663.8436279296875,0.0688643530011177,0.26242018405815837,0.929086446762085,0.9754797220230103,-0.11217563599348068,-0.20387277007102966,0.09169713407754898
-659.9348754882812,0.06842799484729767,0.26158745162430413,0.9284102916717529,0.9751023054122925,-0.11828494071960449,-0.2067381590604782,0.08845321834087372
-656.0260620117188,0.06752108037471771,0.25984818716842667,0.9287765622138977,0.9750392436981201,-0.12134901434183121,-0.2089512199163437,0.08760220557451248
-652.1172485351562,0.06398718059062958,0.2529568749621753,0.9325779676437378,0.9763333797454834,-0.12175386399030685,-0.20929330587387085,0.087539441883564
-648.20849609375,0.061800651252269745,0.24859736775008248,0.9357773065567017,0.9775475263595581,-0.12086953967809677,-0.20895123481750488,0.08808169513940811
-644.2996826171875,0.062178049236536026,0.2493552671120785,0.9370872974395752,0.9777485132217407,-0.12016396224498749,-0.20691095292568207,0.08674699068069458
-640.390869140625,0.06509443372488022,0.25513610823417415,0.936269998550415,0.9772853851318359,-0.12033730745315552,-0.20393331348896027,0.08359600603580475
-636.4820556640625,0.0658339112997055,0.25658119825837883,0.9374530911445618,0.9779284000396729,-0.1209389865398407,-0.20058125257492065,0.07964226603507996
-632.5733032226562,0.06499002128839493,0.2549314050649604,0.9395747780799866,0.9789332151412964,-0.12064830958843231,-0.19764578342437744,0.07699747383594513
-628.6644897460938,0.0638401210308075,0.2526660266652553,0.9413143992424011,0.9795835018157959,-0.11801405996084213,-0.19298948347568512,0.07497542351484299
-624.7556762695312,0.06257911771535873,0.2501581853854851,0.942397952079773,0.9798876047134399,-0.1122594028711319,-0.18830469250679016,0.07604528963565826
-620.846923828125,0.062489014118909836,0.24997802727221813,0.9414869546890259,0.9794962406158447,-0.1037350445985794,-0.18185262382030487,0.07811757922172546
-616.9381103515625,0.06170429289340973,0.24840348808623788,0.9404470920562744,0.9788112640380859,-0.09372685849666595,-0.1744745522737503,0.08074769377708435
-613.029296875,0.05904300510883331,0.24298766451989556,0.941239058971405,0.9789426326751709,-0.08386660367250443,-0.16541974246501923,0.0815531387925148
-609.1205444335938,0.05826202780008316,0.24137528415329346,0.9410413503646851,0.9787684679031372,-0.075377456843853,-0.15890133380889893,0.08352387696504593
-605.2117309570312,0.058862388134002686,0.24261572111881516,0.9404401183128357,0.9784907102584839,-0.06860660016536713,-0.15322060883045197,0.08461400866508484
-601.3029174804688,0.05977756157517433,0.24449450213690763,0.9400167465209961,0.9780110120773315,-0.06301657110452652,-0.144440159201622,0.08142358809709549
-597.3941650390625,0.05777040868997574,0.24035475591295408,0.9426261186599731,0.9790847301483154,-0.05762714520096779,-0.13470512628555298,0.07707798480987549
-593.4853515625,0.05640210211277008,0.23749126744528962,0.9447438716888428,0.9799878597259521,-0.05158394202589989,-0.1287350356578827,0.0771510899066925
-589.5765380859375,0.05738047510385513,0.23954221987753044,0.9447710514068604,0.9802343249320984,-0.044663671404123306,-0.12394610792398453,0.07928243279457092
-585.667724609375,0.05793316662311554,0.24069309633455535,0.9451528191566467,0.9809508919715881,-0.03747366741299629,-0.11922772973775864,0.08175405859947205
-581.7589721679688,0.05780657008290291,0.2404299691862537,0.9458491206169128,0.9815895557403564,-0.031289517879486084,-0.11485613882541656,0.08356662094593048
-577.8501586914062,0.057694096118211746,0.24019595358417625,0.9462806582450867,0.9817498922348022,-0.02765091508626938,-0.11294374614953995,0.08529283106327057
-573.9413452148438,0.05808379873633385,0.24100580643696917,0.946129322052002,0.9816135168075562,-0.027915578335523605,-0.11203765124082565,0.08412207663059235
-570.0325927734375,0.05849188566207886,0.24185095753806488,0.9456708431243896,0.9809969067573547,-0.032831087708473206,-0.11426106840372086,0.08142998069524765
-566.123779296875,0.05649294704198837,0.23768245000838487,0.9469318985939026,0.9809628129005432,-0.042269714176654816,-0.118515245616436,0.07624553143978119
-562.2149658203125,0.054465025663375854,0.23337743177817313,0.9479826092720032,0.9808152914047241,-0.05517396703362465,-0.12399232387542725,0.0688183605670929
-558.3062133789062,0.05391724780201912,0.23220087812499574,0.9480867385864258,0.9802948236465454,-0.06966289132833481,-0.1296452134847641,0.05998232215642929
-554.3973999023438,0.0531390905380249,0.23051917607441014,0.949396014213562,0.9805723428726196,-0.08333147317171097,-0.13410575687885284,0.050774283707141876
-550.4885864257812,0.052679356187582016,0.22951983833120398,0.951228141784668,0.9815393686294556,-0.09370938688516617,-0.13771389424800873,0.04400450736284256
-546.579833984375,0.05244741961359978,0.22901401619464207,0.9531291723251343,0.9826633930206299,-0.0987921729683876,-0.13863536715507507,0.03984319418668747
-542.6710205078125,0.05126981809735298,0.22642839507745707,0.9556865096092224,0.9838886260986328,-0.0975184291601181,-0.1359848976135254,0.03846646845340729
-538.76220703125,0.05149431154131889,0.22692358084015618,0.9566197991371155,0.9844174981117249,-0.09006644040346146,-0.12929755449295044,0.03923111408948898
-534.8533935546875,0.053234994411468506,0.2307270994301894,0.9557631611824036,0.9840847849845886,-0.0778522938489914,-0.12167758494615555,0.043825291097164154
-530.9446411132812,0.052512604743242264,0.22915628890179354,0.9563202261924744,0.9844589829444885,-0.0631750077009201,-0.11251872032880783,0.049343712627887726
-527.0358276367188,0.05183654651045799,0.2276764074524587,0.9562070369720459,0.9845187664031982,-0.048626236617565155,-0.10379941761493683,0.055173180997371674
-523.1270141601562,0.05101238563656807,0.22585921640829287,0.955723226070404,0.9841641783714294,-0.03641621768474579,-0.09447256475687027,0.05805634707212448
-519.21826171875,0.04907325282692909,0.22152483568875317,0.9559507369995117,0.9840508699417114,-0.027804192155599594,-0.08692719787359238,0.05912300571799278
-515.3094482421875,0.046835266053676605,0.21641456987383406,0.9564718008041382,0.9838010668754578,-0.0228417981415987,-0.08127221465110779,0.058430418372154236
-511.4006652832031,0.04606539011001587,0.2146284932389357,0.9558262825012207,0.9829983115196228,-0.02046365663409233,-0.07531806826591492,0.054854411631822586
-507.4918518066406,0.046605903655290604,0.2158840050936859,0.9541746377944946,0.9818853139877319,-0.01892951875925064,-0.07009702175855637,0.051167502999305725
-503.58306884765625,0.04582562670111656,0.21406921007262245,0.9541407823562622,0.9817728996276855,-0.016483725979924202,-0.0645609050989151,0.04807718098163605
-499.67425537109375,0.04484790563583374,0.2117732410760003,0.9547044634819031,0.982082724571228,-0.01197624858468771,-0.05903451517224312,0.047058265656232834
-495.7654724121094,0.04465186595916748,0.21130988135713738,0.9548954367637634,0.9821279048919678,-0.005268061999231577,-0.052977871149778366,0.04770980775356293
-491.856689453125,0.04482530057430267,0.2117198634382298,0.9550415277481079,0.982389509677887,0.002730095759034157,-0.046491410583257675,0.04922150820493698
-487.9478759765625,0.04593825712800026,0.21433211875031763,0.9543905854225159,0.9823430776596069,0.01037496980279684,-0.041857823729515076,0.05223279446363449
-484.0390930175781,0.04695459455251694,0.21669008872700415,0.953822135925293,0.9823393225669861,0.015927881002426147,-0.04032665491104126,0.05625453591346741
-480.1302795410156,0.04707133769989014,0.21695929963910313,0.9540660977363586,0.9824074506759644,0.018216915428638458,-0.03803183138370514,0.0562487468123436
-476.22149658203125,0.046511076390743256,0.21566426776530057,0.9549126625061035,0.9824904799461365,0.017091456800699234,-0.03521488234400749,0.052306339144706726
-472.3127136230469,0.047133926302194595,0.21710349214647515,0.9546049237251282,0.9818111062049866,0.013420119881629944,-0.03369428217411041,0.047114402055740356
-468.4039001464844,0.045889463275671005,0.2142182608361645,0.9561686515808105,0.9821650385856628,0.008728227578103542,-0.03348872810602188,0.042216956615448
-464.4951171875,0.043921373784542084,0.20957426794466463,0.9585536122322083,0.9834238886833191,0.004542672540992498,-0.03482219576835632,0.03936486691236496
-460.5863342285156,0.043161291629076004,0.2077529581716612,0.9598761200904846,0.9842240810394287,0.0018068455392494798,-0.036777667701244354,0.03858451172709465
-456.6775207519531,0.04336313530802727,0.2082381696712379,0.9602145552635193,0.9846055507659912,0.0006069273804314435,-0.03781170770525932,0.03841863572597504
-452.76873779296875,0.04289025813341141,0.20709963334929254,0.960946261882782,0.9850106239318848,0.00032224543974734843,-0.03637121245265007,0.03669345751404762
-448.85992431640625,0.04091961681842804,0.20228597780970395,0.9629079699516296,0.9858881235122681,9.36739452299662e-05,-0.035030826926231384,0.03512449935078621
-444.9511413574219,0.04036435857415199,0.20090883149864763,0.963732123374939,0.9860422611236572,-0.0006225825636647642,-0.034604545682668686,0.033981963992118835
-441.0423583984375,0.04177558422088623,0.20439076354103242,0.9631665349006653,0.9856283068656921,-0.0016748043708503246,-0.03338121995329857,0.03170641511678696
-437.133544921875,0.042643602937459946,0.20650327585164344,0.9634441137313843,0.9858940243721008,-0.0022161102388054132,-0.03209400177001953,0.02987789176404476
-433.2247619628906,0.04269391670823097,0.2066250631173067,0.9645084142684937,0.9865270853042603,-0.0010616935323923826,-0.029493719339370728,0.028432026505470276
-429.3159484863281,0.0426543764770031,0.20652935984262163,0.965424656867981,0.9868477582931519,0.002780730603262782,-0.02490208111703396,0.02768281102180481
-425.40716552734375,0.04144942760467529,0.20359132497401575,0.9668753147125244,0.987381100654602,0.009660668671131134,-0.019537467509508133,0.029198136180639267
-421.4983825683594,0.04075760766863823,0.2018851348382001,0.9675048589706421,0.9875239133834839,0.019106756895780563,-0.013914932496845722,0.03302168846130371
-417.5895690917969,0.04133039712905884,0.20329878781994457,0.9668347239494324,0.987140953540802,0.029996613040566444,-0.005525303538888693,0.035521917045116425
-413.6807861328125,0.04159621149301529,0.20395149299040516,0.9662114977836609,0.9868171215057373,0.04095955938100815,0.004814844112843275,0.036144714802503586
-409.77197265625,0.04171019420027733,0.2042307376480762,0.9654944539070129,0.9865004420280457,0.050810497254133224,0.014176826924085617,0.03663367033004761
-405.8631896972656,0.04124508425593376,0.2030888580300105,0.9649671316146851,0.9861794710159302,0.05890926718711853,0.02297345921397209,0.03593580797314644
-401.95440673828125,0.0392291285097599,0.19806344566769482,0.9655737280845642,0.9863068461418152,0.06529559195041656,0.031011782586574554,0.03428380936384201
-398.04559326171875,0.037359077483415604,0.19328496445252952,0.9662131071090698,0.9864352941513062,0.07056693732738495,0.038340166211128235,0.032226771116256714
-394.1368103027344,0.03711017593741417,0.1926400164488525,0.9658846855163574,0.9863039255142212,0.0755588635802269,0.04411892592906952,0.03143993765115738
-390.22802734375,0.03848116099834442,0.19616615660797462,0.9647011160850525,0.9858721494674683,0.08096318691968918,0.0485784150660038,0.03238477185368538
-386.3192138671875,0.04004950448870659,0.20012372295334352,0.9638388156890869,0.9857340455055237,0.08695095032453537,0.054045580327510834,0.032905369997024536
-382.4104309082031,0.041131094098091125,0.20280802276559753,0.9636115431785583,0.9858430027961731,0.09301415830850601,0.0578589141368866,0.035155244171619415
-378.5016174316406,0.040690187364816666,0.20171808883889583,0.9646654725074768,0.9866263270378113,0.09807810187339783,0.061804089695215225,0.0362740121781826
-374.59283447265625,0.04011358693242073,0.20028376602316209,0.9656754732131958,0.9874284267425537,0.10088790208101273,0.06483574211597443,0.0360521599650383
-370.6840515136719,0.04025965929031372,0.20064809814776147,0.9659112691879272,0.9878159165382385,0.10057877004146576,0.06677988171577454,0.03379888832569122
-366.7752380371094,0.042156580835580826,0.20532067805162935,0.9645236134529114,0.9871289134025574,0.09715653210878372,0.06705993413925171,0.030096597969532013
-362.866455078125,0.043339528143405914,0.20818147886737165,0.9636085033416748,0.986470103263855,0.09169680625200272,0.0673992857336998,0.024297520518302917
-358.9576416015625,0.04228776693344116,0.20563989625907023,0.9644877910614014,0.986627995967865,0.08606170117855072,0.06579620391130447,0.020265497267246246
-355.0488586425781,0.040770843625068665,0.20191791308615653,0.9657453298568726,0.986796498298645,0.08225788921117783,0.06538450717926025,0.016873382031917572
-351.14007568359375,0.03985428437590599,0.19963537856779293,0.9665350317955017,0.9867958426475525,0.08162795752286911,0.06670565903186798,0.01492229849100113
-347.23126220703125,0.039357464760541916,0.1983871587591846,0.9670578837394714,0.9869047999382019,0.0842895433306694,0.07050039619207382,0.013789147138595581
-343.3224792480469,0.03796609863638878,0.19484891233052543,0.9684790968894958,0.987762987613678,0.08913532644510269,0.07407517731189728,0.015060149133205414
-339.4136657714844,0.03722473233938217,0.19293712016971273,0.9695339202880859,0.9885464906692505,0.09436917304992676,0.07717923820018768,0.017189934849739075
-335.5048828125,0.03874862566590309,0.19684670600724588,0.9688510894775391,0.9883638620376587,0.09840525686740875,0.07883115112781525,0.019574105739593506
-331.5960998535156,0.04160565882921219,0.20397465241841248,0.9670620560646057,0.9875287413597107,0.10065187513828278,0.08142708986997604,0.019224785268306732
-327.6872863769531,0.04333038628101349,0.20815952123555023,0.9659345746040344,0.9868557453155518,0.10179568827152252,0.08451464027166367,0.017281047999858856
-323.77850341796875,0.04339512810111046,0.20831497330031382,0.9658066034317017,0.9866849184036255,0.10345012694597244,0.08855462819337845,0.014895498752593994
-319.8697204589844,0.04518076404929161,0.21255767228987904,0.9641000032424927,0.9858353137969971,0.10732918977737427,0.09356715530157089,0.013762034475803375
-315.9609069824219,0.04594339430332184,0.21434410256249609,0.9630556106567383,0.9852504730224609,0.11438056826591492,0.0985727608203888,0.015807807445526123
-312.0521240234375,0.04575421288609505,0.21390234427442595,0.9626309871673584,0.9849283695220947,0.1243264451622963,0.10639569908380508,0.01793074607849121
-308.143310546875,0.04576221480965614,0.21392104807534984,0.9619244933128357,0.984461784362793,0.13585753738880157,0.11602028459310532,0.01983725279569626
-304.2345275878906,0.04655390605330467,0.21576354199286002,0.960610568523407,0.9839349985122681,0.1473086029291153,0.12488771229982376,0.022420890629291534
-300.32574462890625,0.04998684301972389,0.22357737591206292,0.9573232531547546,0.9825875759124756,0.15749391913414001,0.13492220640182495,0.022571712732315063
-296.41693115234375,0.05493874475359917,0.23439015498437465,0.9530707001686096,0.9809154272079468,0.1661687195301056,0.14422912895679474,0.021939590573310852
-292.5081481933594,0.05931383743882179,0.24354432335577397,0.949476420879364,0.979512631893158,0.17389577627182007,0.15368805825710297,0.020207718014717102
-288.5993347167969,0.061529260128736496,0.24805092245088808,0.9476868510246277,0.9789824485778809,0.18145601451396942,0.16237413883209229,0.019081875681877136
-284.6905517578125,0.06271380186080933,0.2504272386558805,0.9467806220054626,0.97864830493927,0.18912310898303986,0.16873611509799957,0.020386993885040283
-280.7817687988281,0.0632334053516388,0.2514625326994835,0.9466203451156616,0.978785514831543,0.1962977647781372,0.17285659909248352,0.023441165685653687
-276.8729553222656,0.06545652449131012,0.2558447273080102,0.9452479481697083,0.9783138036727905,0.20171017944812775,0.17647461593151093,0.02523556351661682
-272.96417236328125,0.06744968146085739,0.2597107650076473,0.9441802501678467,0.977962851524353,0.20413997769355774,0.18006156384944916,0.02407841384410858
-269.0553894042969,0.0684397891163826,0.26160999429758525,0.9439134001731873,0.977968692779541,0.20321273803710938,0.1819460093975067,0.02126672863960266
-265.1465759277344,0.0683131143450737,0.261367776026567,0.944432258605957,0.978062093257904,0.1998046338558197,0.18332956731319427,0.016475066542625427
-261.23779296875,0.0666511282324791,0.2581687979452186,0.9459640383720398,0.9786362051963806,0.1957934945821762,0.1844772845506668,0.0113162100315094
