group_type,group,feature,mse,rmse,r2,corr,empirical_mean,predicted_mean,mean_difference
condition,3,cpp_amp_minus600_to_minus300,0.0024338061921298504,0.04933362131579082,0.9914832711219788,0.9990370273590088,0.006672174669802189,-0.0318121537566185,0.038484327495098114
condition,3,cpp_slope_minus600_to_minus300,1.964554326198223e-07,0.0004432329326886962,0.9835202057290326,0.9956225287613788,0.00043675152847172594,0.0006617029322949076,-0.0002249514038231817
condition,3,cpp_amp_minus300_to_minus120,0.0010690486524254084,0.0326963094618553,0.9973356127738953,0.9990667104721069,0.11547679454088211,0.12085672467947006,-0.005379930138587952
condition,3,cpp_slope_minus300_to_minus120,4.846077234464032e-07,0.0006961377187355985,0.9856098871593972,0.9946475922981723,0.00015304490300799932,0.0002992053940642657,-0.00014616049105626637
condition,3,cpp_amp_minus120_to_minus50,0.002867625094950199,0.05355021097017452,0.9946635961532593,0.9982550144195557,0.13907358050346375,0.16323146224021912,-0.02415788173675537
condition,3,cpp_slope_minus120_to_minus50,1.108258193419534e-05,0.0033290512063041838,0.9559893599794577,0.9870832205693455,-0.00023289212016592488,-0.00014792923187567666,-8.496288829024822e-05
condition,3,cpp_amp_minus600_to_minus50,0.0007138194632716477,0.026717400009575176,0.9970150589942932,0.9994258880615234,0.059071023017168045,0.0428939014673233,0.016177121549844742
condition,3,cpp_slope_minus600_to_minus50,4.986856805782237e-08,0.0002233127136054335,0.98612163203502,0.998449363503836,0.00039818248554964673,0.0005812030896222618,-0.0001830206040726151
condition,4,cpp_amp_minus600_to_minus300,0.004212035331875086,0.06490019516053157,0.9916259050369263,0.9990483522415161,0.06929528713226318,0.024504639208316803,0.04479064792394638
condition,4,cpp_slope_minus600_to_minus300,2.2055195898746726e-07,0.0004696295976484737,0.9894422979983762,0.9973588266096615,0.0007256410111582804,0.000927766485655133,-0.00020212547449685256
condition,4,cpp_amp_minus300_to_minus120,0.0025794089306145906,0.05078788172994214,0.9965060949325562,0.9991129040718079,0.1726381629705429,0.17566485702991486,-0.0030266940593719482
condition,4,cpp_slope_minus300_to_minus120,7.398051825655654e-07,0.0008601192839168097,0.9786783913548928,0.9922683316085262,-0.0003012647897430723,-0.00013780393271389384,-0.00016346085702917846
condition,4,cpp_amp_minus120_to_minus50,0.005329189822077751,0.07300130013963964,0.9938967823982239,0.9979779720306396,0.16136902570724487,0.18032775819301605,-0.01895873248577118
condition,4,cpp_slope_minus120_to_minus50,1.2537706706347842e-05,0.003540862424092165,0.9569971938769543,0.9896677150373919,-0.0004450550457952286,-0.00026991993275109335,-0.00017513511304413523
condition,4,cpp_amp_minus600_to_minus50,0.0021937491837888956,0.04683747627476203,0.995479941368103,0.9992367029190063,0.11476407200098038,0.09371163696050644,0.021052435040473938
condition,4,cpp_slope_minus600_to_minus50,6.145324088827016e-08,0.0002478976419578657,0.9879886654325226,0.9982343926557671,0.0003720060001061456,0.0005593146050677126,-0.00018730860496156702
difficulty,1,cpp_amp_minus600_to_minus300,0.004857760854065418,0.06969763879835111,0.9906278848648071,0.999274492263794,-0.048934221267700195,-0.08952902257442474,0.04059480130672455
difficulty,1,cpp_slope_minus600_to_minus300,1.6962412850219297e-07,0.00041185449918896476,0.9907538105729425,0.9978147208347594,0.001057680508857631,0.0012245339100131777,-0.00016685340115554672
difficulty,1,cpp_amp_minus300_to_minus120,0.004638127516955137,0.06810379957796141,0.9951839447021484,0.9993199110031128,0.2284715473651886,0.2229561060667038,0.005515441298484802
difficulty,1,cpp_slope_minus300_to_minus120,5.585817111508548e-07,0.0007473832424873165,0.9856660623914715,0.9960360821533518,0.0005225939751305447,0.0007161008384811007,-0.00019350686335055606
difficulty,1,cpp_amp_minus120_to_minus50,0.00958128273487091,0.09788402696492882,0.9909940958023071,0.9979731440544128,0.2833797037601471,0.29280203580856323,-0.009422332048416138
difficulty,1,cpp_slope_minus120_to_minus50,1.1887393476129302e-05,0.0034478099535979797,0.9452946781367426,0.9839096090393291,0.0004365909021182693,0.00067630345243354,-0.00023971255031527073
difficulty,1,cpp_amp_minus600_to_minus50,0.0040091052651405334,0.06331749572701477,0.9931260943412781,0.9993856549263,0.08399000763893127,0.06122470274567604,0.022765304893255234
difficulty,1,cpp_slope_minus600_to_minus50,4.7562342942173504e-08,0.00021808792479679727,0.9900939772014707,0.9985774094754303,0.0010064647368193526,0.0011536257731960553,-0.00014716103637670268
difficulty,2,cpp_amp_minus600_to_minus300,0.0030587490182369947,0.05530595825258789,0.991803765296936,0.9990081787109375,0.014656283892691135,-0.02549785003066063,0.04015413299202919
difficulty,2,cpp_slope_minus600_to_minus300,2.0146047721974066e-07,0.0004488434885566913,0.9884042939482616,0.9969317889619079,0.0008788516643631207,0.001076486871621956,-0.00019763520725883535
difficulty,2,cpp_amp_minus300_to_minus120,0.0012247298145666718,0.034996139995243356,0.997866690158844,0.9993067979812622,0.20933951437473297,0.21192800998687744,-0.00258849561214447
difficulty,2,cpp_slope_minus300_to_minus120,7.478916612842949e-07,0.0008648072971964881,0.97264821393365,0.9895215536652904,-0.00047984148790474184,-0.00027226361434145587,-0.00020757787356328597
difficulty,2,cpp_amp_minus120_to_minus50,0.0033966905903071165,0.05828113408562943,0.9950330257415771,0.9982527494430542,0.1911540925502777,0.2166343778371811,-0.02548028528690338
difficulty,2,cpp_slope_minus120_to_minus50,1.0135472926299668e-05,0.003183625751607696,0.9619655950303013,0.9896685063809944,-0.00040092241985251675,-0.00034016521244103695,-6.07572074114798e-05
difficulty,2,cpp_amp_minus600_to_minus50,0.000966377614531666,0.031086614716492787,0.9972824454307556,0.9995394945144653,0.10070159286260605,0.08287074416875839,0.017830848693847656
difficulty,2,cpp_slope_minus600_to_minus50,5.177278735230706e-08,0.00022753634292637092,0.986749207359092,0.9980922508034527,0.0006289569971128693,0.0008115717127331228,-0.00018261471562025348
difficulty,3,cpp_amp_minus600_to_minus300,0.005709468387067318,0.07556102425898764,0.9866204857826233,0.9978383183479309,0.015011225827038288,-0.02798663079738617,0.04299785569310188
difficulty,3,cpp_slope_minus600_to_minus300,6.309699392527468e-07,0.0007943361626243304,0.9597663398601264,0.985554851568302,0.0006806004095080547,0.0008683325431860328,-0.0001877321336779781
difficulty,3,cpp_amp_minus300_to_minus120,0.013550851494073868,0.1164081246909934,0.9711799025535583,0.9905022978782654,0.11856616288423538,0.1158272847533226,0.0027388781309127808
difficulty,3,cpp_slope_minus300_to_minus120,6.687574404008466e-06,0.0025860344939711197,0.8868034268417996,0.9549956991186842,-0.00038695308763937383,-7.883553740038724e-05,-0.0003081175502389866
difficulty,3,cpp_amp_minus120_to_minus50,0.0028818880673497915,0.053683219606780214,0.9937748312950134,0.9977849125862122,0.12168395519256592,0.1433369368314743,-0.021652981638908386
difficulty,3,cpp_slope_minus120_to_minus50,1.3882263757960124e-05,0.0037258910018893635,0.9613787153378269,0.9910766145643413,0.0004630650958464488,0.0005509955329006987,-8.79304370542499e-05
difficulty,3,cpp_amp_minus600_to_minus50,0.005114512983709574,0.07151582331001702,0.9839245080947876,0.9958822131156921,0.06241290271282196,0.0408024825155735,0.02161042019724846
difficulty,3,cpp_slope_minus600_to_minus50,5.5012009062014435e-08,0.00023454638999996234,0.985342370545561,0.9980068853218085,0.0003815962462715756,0.0005612604635731723,-0.0001796642173015967
difficulty,4,cpp_amp_minus600_to_minus300,0.0027772660832852125,0.05269977308570894,0.9925593733787537,0.999110221862793,0.05272078514099121,0.011759618297219276,0.040961168706417084
difficulty,4,cpp_slope_minus600_to_minus300,2.1185397726753473e-07,0.0004602759794596441,0.9832643931784656,0.9950060846207757,0.0005115214543908932,0.000733623644031398,-0.00022210218964050475
difficulty,4,cpp_amp_minus300_to_minus120,0.0009213527664542198,0.03035379327949342,0.997772216796875,0.9990572929382324,0.15286335349082947,0.15841306746006012,-0.005549713969230652
difficulty,4,cpp_slope_minus300_to_minus120,5.02315866653481e-07,0.0007087424543890968,0.9826817727656797,0.9939349943781525,-0.0003231980491396577,-0.00012597057991012956,-0.00019722746922952813
difficulty,4,cpp_amp_minus120_to_minus50,0.0027462129946798086,0.0524043222900536,0.9940120577812195,0.9977934956550598,0.12328164279460907,0.14509688317775726,-0.021815240383148193
difficulty,4,cpp_slope_minus120_to_minus50,1.1810267125715321e-05,0.003436606920454436,0.9603615209508417,0.9895545560969815,-0.00045976898674541427,-0.0003056979282623146,-0.0001540710584830997
difficulty,4,cpp_amp_minus600_to_minus50,0.0007317885174416006,0.027051589924468405,0.9973847270011902,0.9994521141052246,0.09439916908740997,0.0766257792711258,0.01777338981628418
difficulty,4,cpp_slope_minus600_to_minus50,5.680907052670468e-08,0.0002383465345389034,0.984391132834625,0.9979681247639662,0.00030550799679802016,0.0004940765292678815,-0.0001885685324698613
correctness,0.0,cpp_amp_minus600_to_minus300,0.002613638760522008,0.051123759256553186,0.9927011132240295,0.9990535974502563,0.029948243871331215,-0.009154807776212692,0.039103053510189056
correctness,0.0,cpp_slope_minus600_to_minus300,1.9897792273399445e-07,0.00044606941470358,0.9838376669001988,0.9952949985726294,0.00045482702538839737,0.0006663660627917931,-0.0002115390374033957
correctness,0.0,cpp_amp_minus300_to_minus120,0.0009944229386746883,0.0315344722276224,0.9973769783973694,0.9989972114562988,0.12349691987037659,0.13076336681842804,-0.007266446948051453
correctness,0.0,cpp_slope_minus300_to_minus120,4.95610444495882e-07,0.0007039960543184046,0.9837337402190068,0.9934760984338125,-0.0002728757816991865,-0.00011801093819260629,-0.00015486484350658023
correctness,0.0,cpp_amp_minus120_to_minus50,0.0025089255068451166,0.05008917554567171,0.9957357048988342,0.998284637928009,0.20948919653892517,0.2232384830713272,-0.013749286532402039
correctness,0.0,cpp_slope_minus120_to_minus50,1.1365760744123156e-05,0.003371314394138161,0.9607358383693757,0.9903530781096186,0.0022826403147795196,0.002290400769076587,-7.760454297067298e-06
correctness,0.0,cpp_amp_minus600_to_minus50,0.0007466519018635154,0.027324931872989462,0.9972478747367859,0.9993581175804138,0.08338779211044312,0.06615949422121048,0.017228297889232635
correctness,0.0,cpp_slope_minus600_to_minus50,5.136619267609311e-08,0.00022664110985452993,0.987601191497055,0.9985321798797739,0.000426039470273886,0.0005988719099742497,-0.00017283243970036367
correctness,1.0,cpp_amp_minus600_to_minus300,0.004216365981847048,0.06493355051009492,0.9898139834403992,0.9985136389732361,0.020010516047477722,-0.021803682669997215,0.04181420058012009
correctness,1.0,cpp_slope_minus600_to_minus300,3.5972707981936557e-07,0.0005997725233947997,0.9775534738902183,0.9923969353520078,0.0007662412777002783,0.0009638887646333234,-0.00019764748693304511
correctness,1.0,cpp_amp_minus300_to_minus120,0.006051108241081238,0.0777888696477924,0.9891600012779236,0.9958963394165039,0.17354469001293182,0.17345944046974182,8.524954319000244e-05
correctness,1.0,cpp_slope_minus300_to_minus120,2.8503338081357784e-06,0.0016882931641559705,0.9294430618896246,0.9714940094358784,-0.0003094441943753239,-5.949581492666022e-05,-0.0002499483794486637
correctness,1.0,cpp_amp_minus120_to_minus50,0.003847808111459017,0.06203070297408386,0.9933207035064697,0.9977129697799683,0.14396703243255615,0.16722609102725983,-0.023259058594703674
correctness,1.0,cpp_slope_minus120_to_minus50,1.2140493047632968e-05,0.0034843210310809432,0.9597528731614346,0.9895531368696981,-0.0006019245126507532,-0.0004597285724061731,-0.00014219594024458013
correctness,1.0,cpp_amp_minus600_to_minus50,0.0027859010733664036,0.05278163575872202,0.9921601414680481,0.9979515671730042,0.08592391014099121,0.06603065133094788,0.019893258810043335
correctness,1.0,cpp_slope_minus600_to_minus50,5.4669465308737134e-08,0.0002338150237019365,0.985782841663765,0.9979770498957063,0.0004912584545514716,0.0006733277938080932,-0.00018206933925662158
