target,target_label,hidden_window,split,control,class_count,chance_level_balanced_accuracy,observed_balanced_accuracy,balanced_accuracy_sd,fold_balanced_accuracy_values,margin_above_best_control,best_control_balanced_accuracy
correctness,Correctness,minus120_to_minus50,trial_level,observed_hidden,2,0.5,0.5283189932551036,0.015800204811794973,"[0.5217237838531639, 0.5149648195470298, 0.5317016842388727, 0.5188810963651584, 0.5543235822712931]",0.013679863552912175,0.5146391297021914
correctness,Correctness,minus120_to_minus50,within_subject,observed_hidden,2,0.5,0.5369561833396856,0.009508476035252417,"[0.5453855269980001, 0.5346204309527662, 0.522332552666223, 0.5370436719424116, 0.5453987341390275]",0.017335327279899948,0.5196208560597857
correctness,Correctness,minus600_to_minus50,trial_level,observed_hidden,2,0.5,0.540062586834065,0.020957778355425075,"[0.5638703165657344, 0.5081620984585944, 0.5456857843682494, 0.5495978199146465, 0.5329969148631006]",0.009849097144755903,0.5302134896893091
correctness,Correctness,minus600_to_minus50,within_subject,observed_hidden,2,0.5,0.5450406535729279,0.016108210507764873,"[0.5362978810686387, 0.5328662173722054, 0.5322651733167405, 0.5554669795688041, 0.5683070165382504]",0.020771909600045713,0.5242687439728821
difficulty,Difficulty,minus600_to_minus300,trial_level,observed_hidden,4,0.25,0.2628089218126139,0.015865982023535348,"[0.23586313857912355, 0.27005560933619166, 0.2617936052105331, 0.27064090306418487, 0.2756913528730365]",0.006593212696908768,0.2562157091157051
difficulty,Difficulty,minus600_to_minus300,within_subject,observed_hidden,4,0.25,0.26148181845673696,0.01227548936362778,"[0.24951133155691474, 0.27587200205813095, 0.25068164526098863, 0.2585790784304683, 0.2727650349771822]",0.00537440568352654,0.2561074127732104
difficulty,Difficulty,minus300_to_minus120,trial_level,observed_hidden,4,0.25,0.25655319346985955,0.006342357586426656,"[0.2512092665223748, 0.25731269892156494, 0.2525976244236432, 0.254512271630123, 0.2671341058515917]",-0.00297203304657212,0.2595252265164317
difficulty,Difficulty,minus300_to_minus120,within_subject,observed_hidden,4,0.25,0.24814035670902052,0.001462198769169559,"[0.24934051835130405, 0.24946572373830778, 0.24810490174717262, 0.24795683401752833, 0.24583380569078978]",-0.012471240263688677,0.2606115969727092
difficulty,Difficulty,minus120_to_minus50,trial_level,observed_hidden,4,0.25,0.24661879723651986,0.004511941446457753,"[0.24125533577075148, 0.24553133914339303, 0.2523727752567878, 0.24395644987332327, 0.24997808613834377]",-0.011868932418243994,0.25848772965476385
difficulty,Difficulty,minus120_to_minus50,within_subject,observed_hidden,4,0.25,0.2523677318101231,0.009595949048601365,"[0.2505325115373814, 0.264752544094814, 0.24267430893627884, 0.24428300359031832, 0.25959629089182296]",-0.0013358807873717904,0.2537036125974949
difficulty,Difficulty,minus600_to_minus50,trial_level,observed_hidden,4,0.25,0.249359104734737,0.01647354446937655,"[0.22468541456828903, 0.26273359711214483, 0.24024870114211808, 0.257751825287247, 0.26137598556388597]",-0.01108209889532158,0.26044120363005857
difficulty,Difficulty,minus600_to_minus50,within_subject,observed_hidden,4,0.25,0.2558718512958208,0.008566133718968843,"[0.24620448741154283, 0.267543999145063, 0.2576925814784912, 0.24880228852300512, 0.25911589992100204]",-0.002785291879859264,0.25865714317568006
rt_bin,RT bin,minus600_to_minus300,trial_level,observed_hidden,3,0.3333333333333333,0.5122476571940411,0.0051716119124925845,"[0.5117119172560651, 0.5158017931232625, 0.5187818817372396, 0.5057770904983622, 0.5091656033552756]",0.13538559473611583,0.37686206245792525
rt_bin,RT bin,minus600_to_minus300,within_subject,observed_hidden,3,0.3333333333333333,0.5094111273986586,0.009635764630112259,"[0.4925170136532113, 0.5131218044031328, 0.5130892928063816, 0.5167625747770208, 0.511564951353546]",0.13513941821317876,0.3742717091854798
rt_bin,RT bin,minus300_to_minus120,trial_level,observed_hidden,3,0.3333333333333333,0.44895908152429564,0.012834437257831122,"[0.44052920515008887, 0.45556907580635625, 0.4625390467659842, 0.43102559552479697, 0.45513248437425186]",0.07852223658748875,0.3704368449368069
rt_bin,RT bin,minus300_to_minus120,within_subject,observed_hidden,3,0.3333333333333333,0.44827259127422014,0.01611813358848864,"[0.4504928622510039, 0.46728963914319294, 0.45474096044481627, 0.42330766297263916, 0.4455318315594486]",0.08674903762184505,0.3615235536523751
rt_bin,RT bin,minus120_to_minus50,trial_level,observed_hidden,3,0.3333333333333333,0.4289522087301386,0.0052745657810651814,"[0.43368457818225864, 0.42749483836258495, 0.43512392154874474, 0.4228050013661087, 0.4256527041909961]",0.0774451232737034,0.3515070854564352
rt_bin,RT bin,minus120_to_minus50,within_subject,observed_hidden,3,0.3333333333333333,0.42488456906334954,0.011581700422397393,"[0.42864092282915944, 0.4291362394999363, 0.40749895077220355, 0.4384651287217754, 0.42068160349367306]",0.07427370083214352,0.350610868231206
rt_bin,RT bin,minus600_to_minus50,trial_level,observed_hidden,3,0.3333333333333333,0.5110285812468488,0.005113029122864631,"[0.5021505648929788, 0.5144666683566981, 0.5139512087949232, 0.5112330750402087, 0.5133413891494354]",0.12429166561039712,0.3867369156364517
rt_bin,RT bin,minus600_to_minus50,within_subject,observed_hidden,3,0.3333333333333333,0.5104972969998481,0.009424411113696358,"[0.5088470422223089, 0.5060735235781341, 0.5239759114198236, 0.49892423543875825, 0.5146657723402157]",0.12343494492245116,0.387062352077397
probe_leftrightwin,Arrangement,minus600_to_minus300,trial_level,observed_hidden,2,0.5,0.48941868752131545,0.01593806623233308,"[0.4731990187300926, 0.5142357337657828, 0.49488309589144086, 0.484436905612149, 0.48033868360711196]",-0.024462827571677614,0.5138815150929931
probe_leftrightwin,Arrangement,minus600_to_minus300,within_subject,observed_hidden,2,0.5,0.4836241169332179,0.010771014391568478,"[0.4941773393926875, 0.491746267877649, 0.4875368536420125, 0.47518473314221377, 0.4694753906115269]",-0.022808223706103303,0.5064323406393212
probe_leftrightwin,Arrangement,minus300_to_minus120,trial_level,observed_hidden,2,0.5,0.48825438421478246,0.004856392894235346,"[0.48847739869626994, 0.4953357771233476, 0.48598560312746686, 0.48936398150584515, 0.48210916062098264]",-0.023705758936708288,0.5119601431514907
probe_leftrightwin,Arrangement,minus300_to_minus120,within_subject,observed_hidden,2,0.5,0.4884156940402901,0.013645101524214696,"[0.4846825478797179, 0.5104208611098683, 0.47548658067639926, 0.48003652086703946, 0.4914519596684257]",-0.023307154588852075,0.5117228486291422
probe_leftrightwin,Arrangement,minus120_to_minus50,trial_level,observed_hidden,2,0.5,0.49828547387657257,0.008196172226082639,"[0.5049335653244591, 0.5084932026224758, 0.49517911513739055, 0.4942515881667481, 0.48856989813178964]",-0.013265966523414774,0.5115514403999873
probe_leftrightwin,Arrangement,minus120_to_minus50,within_subject,observed_hidden,2,0.5,0.5026074111275148,0.01782669310612251,"[0.48997310915690384, 0.49955352482364695, 0.5195232813675869, 0.522184061385333, 0.4818030789041033]",-0.0030070787279324884,0.5056144898554473
probe_leftrightwin,Arrangement,minus600_to_minus50,trial_level,observed_hidden,2,0.5,0.4851660759090669,0.01678500174357493,"[0.45703941033711915, 0.4827217288969723, 0.49766473705973013, 0.4964759613577416, 0.4919285418937714]",-0.01930061107939751,0.5044666869884644
probe_leftrightwin,Arrangement,minus600_to_minus50,within_subject,observed_hidden,2,0.5,0.4865059683206436,0.010189650354668995,"[0.48512611768524805, 0.49161763828613186, 0.4986891269792118, 0.4860388105172528, 0.47105814813537367]",-0.018329801643435506,0.5048357699640791
