split,hidden_window,target_window,target_feature,target_name,time_window_relation,real_mean_cv_r2,best_shuffle_control_r2,best_mismatch_control_r2,best_control_r2,delta_r2_vs_best_control
trial_level,minus600_to_minus300,minus120_to_minus50,amp,cpp_amp_minus120_to_minus50,mismatched,0.16742556613274967,0.014989487676382507,0.9892259411819666,0.9892259411819666,-0.8218003750492169
within_subject,minus600_to_minus300,minus120_to_minus50,amp,cpp_amp_minus120_to_minus50,mismatched,0.17219565307406706,0.013092085677336374,0.9892482389184785,0.9892482389184785,-0.8170525858444114
trial_level,minus600_to_minus300,minus120_to_minus50,slope,cpp_slope_minus120_to_minus50,mismatched,0.00041675137318410995,-0.0007637886360356561,0.23139916412946165,0.23139916412946165,-0.23098241275627754
within_subject,minus600_to_minus300,minus120_to_minus50,slope,cpp_slope_minus120_to_minus50,mismatched,0.0009149687583266842,-0.0004041688095971274,0.25788542661596087,0.25788542661596087,-0.25697045785763417
trial_level,minus600_to_minus300,minus120_to_minus50,auc,cpp_auc_minus120_to_minus50,mismatched,0.1648349249900023,0.014839770458494295,0.9836639290459935,0.9836639290459935,-0.8188290040559912
within_subject,minus600_to_minus300,minus120_to_minus50,auc,cpp_auc_minus120_to_minus50,mismatched,0.16938752778990313,0.012907631747721294,0.9854612493933003,0.9854612493933003,-0.8160737216033971
trial_level,minus600_to_minus300,minus600_to_minus50,amp,cpp_amp_minus600_to_minus50,mismatched,0.8136174753152752,0.022303623749227917,0.9960806380413801,0.9960806380413801,-0.18246316272610497
within_subject,minus600_to_minus300,minus600_to_minus50,amp,cpp_amp_minus600_to_minus50,mismatched,0.8128086128722135,0.021885552469725768,0.9956176193010192,0.9956176193010192,-0.1828090064288057
trial_level,minus600_to_minus300,minus600_to_minus50,slope,cpp_slope_minus600_to_minus50,mismatched,0.27283796666462723,0.002062258558176255,0.4406849204315919,0.4406849204315919,-0.16784695376696468
within_subject,minus600_to_minus300,minus600_to_minus50,slope,cpp_slope_minus600_to_minus50,mismatched,0.265503960913595,0.0006549335822512381,0.4657583500659845,0.4657583500659845,-0.20025438915238947
trial_level,minus600_to_minus300,minus600_to_minus50,auc,cpp_auc_minus600_to_minus50,mismatched,0.8144973411080372,0.022278598751792965,0.9970309416922669,0.9970309416922669,-0.18253360058422974
within_subject,minus600_to_minus300,minus600_to_minus50,auc,cpp_auc_minus600_to_minus50,mismatched,0.8136360885332165,0.021865466994102987,0.9956551206129518,0.9956551206129518,-0.18201903207973535
trial_level,minus300_to_minus120,minus600_to_minus300,amp,cpp_amp_minus600_to_minus300,mismatched,0.5474086093489967,0.008456451827891297,0.9968063218139906,0.9968063218139906,-0.44939771246499394
within_subject,minus300_to_minus120,minus600_to_minus300,amp,cpp_amp_minus600_to_minus300,mismatched,0.5390689918018862,0.00877663641540547,0.9969191948333883,0.9969191948333883,-0.45785020303150215
trial_level,minus300_to_minus120,minus600_to_minus300,slope,cpp_slope_minus600_to_minus300,mismatched,0.2936356996418746,-0.0005396133390890512,0.427563587677198,0.427563587677198,-0.1339278880353234
within_subject,minus300_to_minus120,minus600_to_minus300,slope,cpp_slope_minus600_to_minus300,mismatched,0.31085370294444764,0.00299933474720806,0.43621205689718934,0.43621205689718934,-0.1253583539527417
trial_level,minus300_to_minus120,minus600_to_minus300,auc,cpp_auc_minus600_to_minus300,mismatched,0.5410868593419884,0.008378660888838119,0.9966486753928725,0.9966486753928725,-0.4555618160508841
within_subject,minus300_to_minus120,minus600_to_minus300,auc,cpp_auc_minus600_to_minus300,mismatched,0.5344874882493214,0.008718227321150972,0.9967905249244277,0.9967905249244277,-0.4623030366751063
trial_level,minus300_to_minus120,minus300_to_minus120,amp,cpp_amp_minus300_to_minus120,matched,0.9834130178784093,0.023094685914226275,0.7579740622072595,0.7579740622072595,0.2254389556711498
within_subject,minus300_to_minus120,minus300_to_minus120,amp,cpp_amp_minus300_to_minus120,matched,0.9813004849065925,0.02354473755875579,0.7688417322204513,0.7688417322204513,0.21245875268614123
trial_level,minus300_to_minus120,minus300_to_minus120,slope,cpp_slope_minus300_to_minus120,matched,0.40802031808845635,-0.0014081497886356154,0.33171741305630337,0.33171741305630337,0.07630290503215298
within_subject,minus300_to_minus120,minus300_to_minus120,slope,cpp_slope_minus300_to_minus120,matched,0.14551863526482173,-0.0014555228109649708,0.31426816433241966,0.31426816433241966,-0.16874952906759794
trial_level,minus300_to_minus120,minus300_to_minus120,auc,cpp_auc_minus300_to_minus120,matched,0.9833037937557243,0.022941427902729527,0.7547416633434628,0.7547416633434628,0.22856213041226148
within_subject,minus300_to_minus120,minus300_to_minus120,auc,cpp_auc_minus300_to_minus120,matched,0.9828716766986643,0.02338237465675219,0.7654006954729058,0.7654006954729058,0.21747098122575848
trial_level,minus300_to_minus120,minus120_to_minus50,amp,cpp_amp_minus120_to_minus50,mismatched,0.49622938282422274,0.017106053139859266,0.9892259411819666,0.9892259411819666,-0.49299655835774386
within_subject,minus300_to_minus120,minus120_to_minus50,amp,cpp_amp_minus120_to_minus50,mismatched,0.47624684339146395,0.016716117233419793,0.9892482389184785,0.9892482389184785,-0.5130013955270145
trial_level,minus300_to_minus120,minus120_to_minus50,slope,cpp_slope_minus120_to_minus50,mismatched,0.038095337255050765,-0.0007774493044891528,0.23139916412946165,0.23139916412946165,-0.1933038268744109
within_subject,minus300_to_minus120,minus120_to_minus50,slope,cpp_slope_minus120_to_minus50,mismatched,0.03453685880714641,-0.00040411233212322983,0.25788542661596087,0.25788542661596087,-0.22334856780881446
trial_level,minus300_to_minus120,minus120_to_minus50,auc,cpp_auc_minus120_to_minus50,mismatched,0.48421375805300626,0.01683264775997164,0.9836639290459935,0.9836639290459935,-0.4994501709929873
within_subject,minus300_to_minus120,minus120_to_minus50,auc,cpp_auc_minus120_to_minus50,mismatched,0.4619004315717564,0.016403900098545043,0.9854612493933003,0.9854612493933003,-0.5235608178215438
trial_level,minus300_to_minus120,minus600_to_minus50,amp,cpp_amp_minus600_to_minus50,mismatched,0.8248545854070132,0.02330615219143104,0.9960806380413801,0.9960806380413801,-0.17122605263436697
within_subject,minus300_to_minus120,minus600_to_minus50,amp,cpp_amp_minus600_to_minus50,mismatched,0.8229776140554327,0.023589853552870067,0.9956176193010192,0.9956176193010192,-0.17264000524558654
trial_level,minus300_to_minus120,minus600_to_minus50,slope,cpp_slope_minus600_to_minus50,mismatched,0.4406849204315919,0.0014816283210106862,0.4117005596307896,0.4117005596307896,0.0289843608008023
within_subject,minus300_to_minus120,minus600_to_minus50,slope,cpp_slope_minus600_to_minus50,mismatched,0.3557540908940343,0.0017435442853894977,0.4657583500659845,0.4657583500659845,-0.11000425917195017
trial_level,minus300_to_minus120,minus600_to_minus50,auc,cpp_auc_minus600_to_minus50,mismatched,0.8252488897113691,0.023284820453419265,0.9970309416922669,0.9970309416922669,-0.1717820519808978
within_subject,minus300_to_minus120,minus600_to_minus50,auc,cpp_auc_minus600_to_minus50,mismatched,0.8235269799010432,0.023574669082825593,0.9956551206129518,0.9956551206129518,-0.17212814071190863
trial_level,minus120_to_minus50,minus600_to_minus300,amp,cpp_amp_minus600_to_minus300,mismatched,0.42807960546684765,0.006797918468516939,0.9968063218139906,0.9968063218139906,-0.568726716347143
within_subject,minus120_to_minus50,minus600_to_minus300,amp,cpp_amp_minus600_to_minus300,mismatched,0.3531339766459419,0.0041984442699442015,0.9969191948333883,0.9969191948333883,-0.6437852181874464
trial_level,minus120_to_minus50,minus600_to_minus300,slope,cpp_slope_minus600_to_minus300,mismatched,-0.007458927566421014,0.003441992121273074,0.427563587677198,0.427563587677198,-0.435022515243619
within_subject,minus120_to_minus50,minus600_to_minus300,slope,cpp_slope_minus600_to_minus300,mismatched,0.04312823082813107,0.004888753888352681,0.43621205689718934,0.43621205689718934,-0.3930838260690583
trial_level,minus120_to_minus50,minus600_to_minus300,auc,cpp_auc_minus600_to_minus300,mismatched,0.42679376222258564,0.006729403759300668,0.9966486753928725,0.9966486753928725,-0.5698549131702868
within_subject,minus120_to_minus50,minus600_to_minus300,auc,cpp_auc_minus600_to_minus300,mismatched,0.3499251979891884,0.004171644921755302,0.9967905249244277,0.9967905249244277,-0.6468653269352392
trial_level,minus120_to_minus50,minus300_to_minus120,amp,cpp_amp_minus300_to_minus120,mismatched,0.718553465727404,0.019401005652817348,0.9834130178784093,0.9834130178784093,-0.2648595521510053
within_subject,minus120_to_minus50,minus300_to_minus120,amp,cpp_amp_minus300_to_minus120,mismatched,0.744620421639239,0.0185655028295993,0.9813004849065925,0.9813004849065925,-0.23668006326735347
trial_level,minus120_to_minus50,minus300_to_minus120,slope,cpp_slope_minus300_to_minus120,mismatched,0.33171741305630337,-0.001073993968802167,0.40802031808845635,0.40802031808845635,-0.07630290503215298
within_subject,minus120_to_minus50,minus300_to_minus120,slope,cpp_slope_minus300_to_minus120,mismatched,0.31426816433241966,-0.0008763031623186146,0.14551863526482173,0.14551863526482173,0.16874952906759794
trial_level,minus120_to_minus50,minus300_to_minus120,auc,cpp_auc_minus300_to_minus120,mismatched,0.7145694235976265,0.019335738603346964,0.9833037937557243,0.9833037937557243,-0.26873437015809776
within_subject,minus120_to_minus50,minus300_to_minus120,auc,cpp_auc_minus300_to_minus120,mismatched,0.7413649811941618,0.018510574238978218,0.9828716766986643,0.9828716766986643,-0.24150669550450243
trial_level,minus120_to_minus50,minus120_to_minus50,amp,cpp_amp_minus120_to_minus50,matched,0.9892259411819666,0.014618188990658764,0.6837568714306747,0.6837568714306747,0.30546906975129196
within_subject,minus120_to_minus50,minus120_to_minus50,amp,cpp_amp_minus120_to_minus50,matched,0.9892482389184785,0.012081209490723421,0.6807926862150155,0.6807926862150155,0.3084555527034629
trial_level,minus120_to_minus50,minus120_to_minus50,slope,cpp_slope_minus120_to_minus50,matched,0.23139916412946165,0.0007009345690683011,0.05230116855590783,0.05230116855590783,0.17909799557355383
within_subject,minus120_to_minus50,minus120_to_minus50,slope,cpp_slope_minus120_to_minus50,matched,0.25788542661596087,-0.00011722608315278826,0.0452835103021594,0.0452835103021594,0.21260191631380146
trial_level,minus120_to_minus50,minus120_to_minus50,auc,cpp_auc_minus120_to_minus50,matched,0.9836639290459935,0.014335966769777442,0.6818009360115044,0.6818009360115044,0.30186299303448916
within_subject,minus120_to_minus50,minus120_to_minus50,auc,cpp_auc_minus120_to_minus50,matched,0.9854612493933003,0.011790061682459685,0.678038877782228,0.678038877782228,0.3074223716110722
trial_level,minus120_to_minus50,minus600_to_minus50,amp,cpp_amp_minus600_to_minus50,mismatched,0.731812043911007,0.01880251579885415,0.9960806380413801,0.9960806380413801,-0.2642685941303732
within_subject,minus120_to_minus50,minus600_to_minus50,amp,cpp_amp_minus600_to_minus50,mismatched,0.6579354759658672,0.015442628104605793,0.9956176193010192,0.9956176193010192,-0.337682143335152
trial_level,minus120_to_minus50,minus600_to_minus50,slope,cpp_slope_minus600_to_minus50,mismatched,0.4117005596307896,0.0019347524727302723,0.4406849204315919,0.4406849204315919,-0.0289843608008023
within_subject,minus120_to_minus50,minus600_to_minus50,slope,cpp_slope_minus600_to_minus50,mismatched,0.4657583500659845,0.0010307793247336771,0.3557540908940343,0.3557540908940343,0.11000425917195017
trial_level,minus120_to_minus50,minus600_to_minus50,auc,cpp_auc_minus600_to_minus50,mismatched,0.73093208851091,0.018761465404200938,0.9970309416922669,0.9970309416922669,-0.26609885318135695
within_subject,minus120_to_minus50,minus600_to_minus50,auc,cpp_auc_minus600_to_minus50,mismatched,0.6547255848800322,0.015441385678590703,0.9956551206129518,0.9956551206129518,-0.3409295357329196
trial_level,minus600_to_minus50,minus600_to_minus300,amp,cpp_amp_minus600_to_minus300,mismatched,0.8416911527525321,0.008373631300876183,0.9968063218139906,0.9968063218139906,-0.1551151690614585
within_subject,minus600_to_minus50,minus600_to_minus300,amp,cpp_amp_minus600_to_minus300,mismatched,0.8377230630531045,0.018770938207362354,0.9969191948333883,0.9969191948333883,-0.1591961317802838
trial_level,minus600_to_minus50,minus600_to_minus300,slope,cpp_slope_minus600_to_minus300,mismatched,0.13659673914872755,0.0007382919975699842,0.427563587677198,0.427563587677198,-0.29096684852847043
within_subject,minus600_to_minus50,minus600_to_minus300,slope,cpp_slope_minus600_to_minus300,mismatched,0.15911834010163944,0.0011864490783097148,0.43621205689718934,0.43621205689718934,-0.2770937167955499
trial_level,minus600_to_minus50,minus600_to_minus300,auc,cpp_auc_minus600_to_minus300,mismatched,0.8395120893158883,0.008331421290955432,0.9966486753928725,0.9966486753928725,-0.15713658607698422
within_subject,minus600_to_minus50,minus600_to_minus300,auc,cpp_auc_minus600_to_minus300,mismatched,0.8357174409184356,0.018674870814961886,0.9967905249244277,0.9967905249244277,-0.16107308400599207
trial_level,minus600_to_minus50,minus300_to_minus120,amp,cpp_amp_minus300_to_minus120,mismatched,0.7579740622072595,0.022272349078135134,0.9834130178784093,0.9834130178784093,-0.2254389556711498
within_subject,minus600_to_minus50,minus300_to_minus120,amp,cpp_amp_minus300_to_minus120,mismatched,0.7688417322204513,0.023122534672454953,0.9813004849065925,0.9813004849065925,-0.21245875268614123
trial_level,minus600_to_minus50,minus300_to_minus120,slope,cpp_slope_minus300_to_minus120,mismatched,0.00620367922518934,-0.0008750039797245313,0.40802031808845635,0.40802031808845635,-0.401816638863267
within_subject,minus600_to_minus50,minus300_to_minus120,slope,cpp_slope_minus300_to_minus120,mismatched,-0.0031077766133631004,-0.0010539978080325919,0.31426816433241966,0.31426816433241966,-0.31737594094578275
trial_level,minus600_to_minus50,minus300_to_minus120,auc,cpp_auc_minus300_to_minus120,mismatched,0.7547416633434628,0.022203480551382705,0.9833037937557243,0.9833037937557243,-0.22856213041226148
within_subject,minus600_to_minus50,minus300_to_minus120,auc,cpp_auc_minus300_to_minus120,mismatched,0.7654006954729058,0.02289817191430621,0.9828716766986643,0.9828716766986643,-0.21747098122575848
trial_level,minus600_to_minus50,minus120_to_minus50,amp,cpp_amp_minus120_to_minus50,mismatched,0.6837568714306747,0.012986781136087932,0.9892259411819666,0.9892259411819666,-0.30546906975129196
within_subject,minus600_to_minus50,minus120_to_minus50,amp,cpp_amp_minus120_to_minus50,mismatched,0.6807926862150155,0.012617768609128378,0.9892482389184785,0.9892482389184785,-0.3084555527034629
trial_level,minus600_to_minus50,minus120_to_minus50,slope,cpp_slope_minus120_to_minus50,mismatched,0.05230116855590783,-0.0008430366413358925,0.23139916412946165,0.23139916412946165,-0.17909799557355383
within_subject,minus600_to_minus50,minus120_to_minus50,slope,cpp_slope_minus120_to_minus50,mismatched,0.0452835103021594,-0.00022937646563534476,0.25788542661596087,0.25788542661596087,-0.21260191631380146
trial_level,minus600_to_minus50,minus120_to_minus50,auc,cpp_auc_minus120_to_minus50,mismatched,0.6818009360115044,0.01308713720750232,0.9836639290459935,0.9836639290459935,-0.30186299303448916
within_subject,minus600_to_minus50,minus120_to_minus50,auc,cpp_auc_minus120_to_minus50,mismatched,0.678038877782228,0.01234253233584135,0.9854612493933003,0.9854612493933003,-0.3074223716110722
trial_level,minus600_to_minus50,minus600_to_minus50,amp,cpp_amp_minus600_to_minus50,matched,0.9960806380413801,0.022095369467585634,0.8248545854070132,0.8248545854070132,0.17122605263436697
within_subject,minus600_to_minus50,minus600_to_minus50,amp,cpp_amp_minus600_to_minus50,matched,0.9956176193010192,0.02751853391803949,0.8229776140554327,0.8229776140554327,0.17264000524558654
trial_level,minus600_to_minus50,minus600_to_minus50,slope,cpp_slope_minus600_to_minus50,matched,0.3267122996120678,-0.0002790396611462409,0.4406849204315919,0.4406849204315919,-0.11397262081952408
within_subject,minus600_to_minus50,minus600_to_minus50,slope,cpp_slope_minus600_to_minus50,matched,0.34876014873718175,-0.0002009771010784478,0.4657583500659845,0.4657583500659845,-0.11699820132880273
trial_level,minus600_to_minus50,minus600_to_minus50,auc,cpp_auc_minus600_to_minus50,matched,0.9970309416922669,0.022097740068090843,0.8252488897113691,0.8252488897113691,0.1717820519808978
within_subject,minus600_to_minus50,minus600_to_minus50,auc,cpp_auc_minus600_to_minus50,matched,0.9956551206129518,0.02754763354060503,0.8235269799010432,0.8235269799010432,0.17212814071190863
