split,hidden_window,target_name,control,fold,hidden_dim_index,coefficient,selected_alpha,target_window,target_feature,time_window_relation
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,26,-1.3095373674332222e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,27,4.4035937207809184e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,28,-1.0476500733602734e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,29,2.3815698568796506e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,30,-5.437557959453443e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,31,3.951776150756814e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,0,-6.904565452714451e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,1,-1.5339693959504075e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,2,-1.3526918962725176e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,3,2.066784361431928e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,4,-1.1633491112661432e-06,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,5,2.8528932105587046e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,6,-6.38223752957856e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,7,-3.942098771858582e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,8,2.430999472835538e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,9,-6.469605295933434e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,10,-3.7521175499932724e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,11,-1.1377682795910005e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,12,-3.574524498617393e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,13,9.925441872837837e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,14,9.963054026229656e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,15,-1.997956111665644e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,16,-5.319300200312682e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,17,-1.8951774904962804e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,18,3.1380462672814247e-09,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,19,7.441724392265314e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,20,-8.675917229084007e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,21,-5.9520203876672895e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,22,-2.630126338942773e-09,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,23,2.307103130760879e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,24,1.6365659405437327e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,25,8.842803111974717e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,26,-1.5818642395970528e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,27,4.46119940988865e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,28,-1.1314563863606963e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,29,2.2525495069203316e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,30,-6.993994716708585e-09,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,2,31,4.200844827551009e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,0,-5.928148425482505e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,1,-1.4302420936473936e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,2,-1.4741131337814295e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,3,3.706029616523665e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,4,-7.83947314175748e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,5,3.152116079263578e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,6,-4.80448079542839e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,7,-2.577949658189027e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,8,1.7212326497428876e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,9,-6.352727837111161e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,10,-3.2759530199655273e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,11,-2.3501519308410934e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,12,-2.4641909845968257e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,13,7.594758244522382e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,14,6.932264113856945e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,15,-2.9595053518960412e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,16,-4.47467485287234e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,17,-1.9155662300818221e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,18,-1.009580898880813e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,19,1.0559240593011054e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,20,-3.4243843316517086e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,21,-1.3703937895570562e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,22,7.648820243844057e-09,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,23,9.844210779874629e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,24,1.4913067047928052e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,25,1.3113687202803703e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,26,-1.1182423520494922e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,27,1.6140745628945297e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,28,-1.795192616782515e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,29,7.671732760172745e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,30,2.5086546173724855e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,3,31,3.029370176932389e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,0,-4.985352006769972e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,1,-5.799547153628737e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,2,-8.661185546543493e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,3,-1.1572150526717451e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,4,-2.9749460850325704e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,5,-1.0614498791028382e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,6,-3.696349608617311e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,7,-1.4037293283308827e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,8,1.2585341835347208e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,9,-4.510944791036309e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,10,-2.294336525210383e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,11,-3.073629954997159e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,12,-1.0786393112027781e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,13,3.834180404282961e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,14,3.246401831802359e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,15,-2.4862906400358042e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,16,-1.4675834769661833e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,17,-1.7999234103172057e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,18,-1.4630964528805634e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,19,1.8450282368576154e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,20,-2.5234083267378082e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,21,-2.502302720586158e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,22,2.429254664093605e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,23,1.2351838662993941e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,24,8.49271302172383e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,25,1.658748942645616e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,26,-1.2473003607738065e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,27,-9.230473096977221e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,28,-3.1649108223064104e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,29,-8.396092709972436e-08,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,30,-1.0199379119057994e-07,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,4,31,-7.680700520040773e-09,4.6415888336127775,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,0,-8.305597134494747e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,1,-1.390621804375769e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,2,-2.2198989313437778e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,3,2.807645955726912e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,4,-9.151521567218879e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,5,1.1188055815125608e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,6,-6.768698312953347e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,7,-3.247708662001969e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,8,2.5208720444425126e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,9,-6.830949246250384e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,10,-2.7118267098558135e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,11,-1.414535830690511e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,12,-2.6300423172642695e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,13,9.55281734604796e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,14,7.972464572958415e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,15,-2.110882491024313e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,16,-3.671219062084674e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,17,-1.8660128375813656e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,18,1.034655952025787e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,19,5.6202388520887325e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,20,-1.0400666639043266e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,21,-1.0890396850982142e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,22,7.556875658565332e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,23,1.3456521230637009e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,24,1.0371118008833946e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,25,1.2046825759171043e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,26,5.3971596969404345e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,27,4.332573553256225e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,28,-6.850441991446132e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,29,2.1398831506758142e-07,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,30,-2.0084167218215043e-08,0.001,minus600_to_minus300,amp,matched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,5,31,3.726400521486539e-08,0.001,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,0,-4.948424816575425e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,1,-7.21462427577535e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,2,-6.450379430589237e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,3,-1.0034970188144143e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,4,-3.1481022233492695e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,5,-3.445411778102425e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,6,-3.5617762250694796e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,7,-1.4569405948350322e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,8,1.288441353608505e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,9,-4.829091722058365e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,10,-2.2220746132006752e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,11,-3.029898891782068e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,12,-1.256390902426574e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,13,3.691725396492984e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,14,3.4882697264038143e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,15,-3.310092111519225e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,16,-1.2873069721308639e-08,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,17,-1.9489819180762424e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,18,-1.320873508348086e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,19,1.746022206816633e-07,4.6415888336127775,minus600_to_minus300,amp,matched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus300,observed_hidden,1,20,-2.0653684984495158e-08,4.6415888336127775,minus600_to_minus300,amp,matched
