split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,-0.0007471596302609073,0.0028785744548299554,0.012695282957874487,1.8984965701812642e-08,1.4179016467381376e-08,61359.20470472893,100000.0,"[2154.4346900318824, 100000.0, 4641.588833612773, 100000.0, 100000.0]","[0.002178910261342315, -0.0008825932679610293, -0.005482203298920352, 0.000581090173738974, -0.0001310020195044448]","[1.8819022223202127e-08, 1.9462334563318514e-08, 1.893462948549596e-08, 1.793416755529519e-08, 1.9727669945918654e-08]",minus600_to_minus300,slope,matched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.0014653551713090574,0.0059676365878676635,0.04660414313693053,1.896625589655947e-08,1.4161786861760791e-08,4144.158004896594,4641.588833612773,"[4641.588833612773, 4641.588833612773, 4641.588833612773, 4641.588833612773, 2154.4346900318824]","[0.0023916877791136937, 0.00012055822416634498, 0.006896972997531559, 0.005948622800184156, -0.008031065944450466]","[1.8817015611812067e-08, 1.9452578891412574e-08, 1.8817709941409934e-08, 1.788594362009429e-08, 1.9805431407803198e-08]",minus600_to_minus300,slope,matched
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.001057160288201886,0.0012786907014398355,-0.011456590095291541,0.0009262985118851368,0.0006712970706353984,84308.86938006376,100000.0,"[21544.346900318822, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.002290137775037726, -0.00020245009324648677, 6.870435274364262e-06, -0.002608789189483929, -0.00019129481851565266]","[0.0009579956617151992, 0.0008696581271275416, 0.0008901679501811011, 0.0008846624253318707, 0.0010203361789453262]",minus600_to_minus300,auc,matched
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.004645240049740695,0.004695148954116222,0.07550741522759029,0.0009236255486666752,0.0006691378491365946,62875.22471451486,46415.888336127726,"[46415.888336127726, 100000.0, 46415.888336127726, 21544.346900318822, 100000.0]","[0.00831680397874024, 0.009887910227857843, 0.0021722747433368106, -0.001765315449632876, 0.00461452674840146]","[0.0009529130859281526, 0.0008652603135332396, 0.0008892036344824682, 0.0008842902230646978, 0.0010178819193913783]",minus600_to_minus300,auc,matched
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.014334041592630386,0.006610204653852903,0.12749271629800613,0.0009189061062756988,0.0006668930311705047,21544.346900318822,21544.346900318822,"[21544.346900318822, 21544.346900318822, 21544.346900318822, 21544.346900318822, 21544.346900318822]","[0.018776982304584355, 0.016721350221198916, 0.0062404969720356585, 0.008522210529457563, 0.02140916793587544]","[0.0009478741456602758, 0.000862269267492434, 0.0008873891064726026, 0.0008797379418141174, 0.0010092582828348012]",minus600_to_minus300,auc,matched
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0016635386623853332,0.0012557003787491297,-0.021155612489494047,0.0009265838411677794,0.0006715176982474225,55592.04704728931,46415.888336127726,"[100000.0, 100000.0, 46415.888336127726, 10000.0, 21544.346900318822]","[0.0003243915389758989, -0.0028765456222907826, -0.001266085353047064, -0.0021106606353042956, -0.002388793240260423]","[0.0008509492830219428, 0.000952475748908551, 0.0009905472506581323, 0.0008887000583758584, 0.0009442345096961474]",minus600_to_minus300,auc,matched
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.006577676804937172,0.003814018015871488,0.09098834095517888,0.0009228387941701169,0.000668637612008848,46415.888336127726,46415.888336127726,"[46415.888336127726, 46415.888336127726, 46415.888336127726, 46415.888336127726, 46415.888336127726]","[0.008654563334453802, 0.0013847674884484018, 0.006450541055991743, 0.011488022310605639, 0.004910489835186271]","[0.0008473964392230806, 0.0009504500169538188, 0.0009867228590069949, 0.0008826496138680046, 0.0009407903231510483]",minus600_to_minus300,auc,matched
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.014671850794420127,0.007682623265200294,0.1260272975649607,0.0009189901489092675,0.0006668955209563951,19235.47752025506,21544.346900318822,"[21544.346900318822, 21544.346900318822, 10000.0, 21544.346900318822, 21544.346900318822]","[0.01072861943149317, 0.021624917545355227, 0.004342469534521554, 0.01393204437446327, 0.022731203086267415]","[0.0008465095294143192, 0.0009407687468025322, 0.000987769097898813, 0.000881557795954358, 0.0009323281213678374]",minus600_to_minus300,auc,matched
trial_level,minus600_to_minus300,cpp_amp_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.000490678821870505,0.000282077028098859,-0.020740458824555507,3.5065923184874026e-06,2.4905618628710165e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00027499759557492176, -0.00023138542867151557, -0.0008349006000096804, -0.000752882017511336, -0.000359228467585071]","[3.640663727455562e-06, 3.2275703062477058e-06, 3.296541669409376e-06, 3.7010917466854995e-06, 3.639322733782064e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.01966680930655653,0.015117393097231912,0.14085469696050607,3.4713748063321477e-06,2.4647290838623736e-06,3646.7271761804163,4641.588833612773,"[4641.588833612773, 2154.4346900318824, 4641.588833612773, 4641.588833612773, 2154.4346900318824]","[0.016642377159440058, 0.03984480030588211, -0.000846498670581175, 0.015371567786992224, 0.02732179995104944]","[3.6097456728344723e-06, 3.1622499288662583e-06, 3.29656077016822e-06, 3.6711540799965458e-06, 3.5886174956771455e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.01764456654583122,0.006693953256688713,0.13397170340913908,3.4745314667851635e-06,2.459539407343233e-06,4984.953300167663,4641.588833612773,"[10000.0, 4641.588833612773, 4641.588833612773, 4641.588833612773, 1000.0]","[0.02714687185587683, 0.021160970162014348, 0.011480835844890125, 0.0169639120501055, 0.011470242816269294]","[3.590413762456965e-06, 3.1928690814758825e-06, 3.276196150286449e-06, 3.6681843777729403e-06, 3.6177408393148046e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0021236480818951796,0.0011924254356345655,-0.0450586163538374,3.5078368782638455e-06,2.4915637284986154e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0004452313018443732, -0.001676206657896584, -0.003477135744767823, -0.0030294582088654654, -0.001990208496101653]","[3.205632744649605e-06, 3.7416709831009744e-06, 3.5869091404668037e-06, 3.2432383417452503e-06, 3.7262656175397695e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.01679846210093041,0.013129922107115671,0.130562912142371,3.4761531109844537e-06,2.466941741923944e-06,3149.2963474642384,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 4641.588833612773, 4641.588833612773]","[0.016960147489978428, -0.0012146273605715407, 0.01106475082528735, 0.03379090468037049, 0.023391134869587327]","[3.177625183117783e-06, 3.7408087898792925e-06, 3.5608244513254234e-06, 3.183153502325489e-06, 3.6787680126925594e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.010910065668027458,0.012631345622569793,0.11071901329237188,3.4870070506297586e-06,2.4611881506749263e-06,4487.522471451485,4641.588833612773,"[4641.588833612773, 1000.0, 4641.588833612773, 10000.0, 2154.4346900318824]","[0.019143258178215494, 0.006878414772105712, 0.013550448528544812, 0.023672216761843168, -0.008694009900571897]","[3.1740948261314154e-06, 3.7256592156652213e-06, 3.5563465534956764e-06, 3.1997779820292165e-06, 3.7387101011946096e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0017318814640616687,0.0012523576864256383,-0.04066559047731532,2.9326132219195044e-08,2.2178883318892534e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0006882075298486612, -0.0017704344142903672, -0.0007400867609221873, -0.003780426119309732, -0.0016802524959373955]","[2.961204626190164e-08, 2.789893668441627e-08, 2.870399587201208e-08, 2.8499387128626016e-08, 3.176155198960287e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,-0.0012299942226702055,0.0012494256000601658,-0.0027961842017074842,2.9318760952264313e-08,2.2172270853412374e-08,89283.17766722555,100000.0,"[46415.888336127726, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.002180532498485377, -0.0003795387155260954, -0.0003268177396003047, -0.0029504899455004008, -0.0003125922142388493]","[2.9634118238233304e-08, 2.7879561991138287e-08, 2.869806841023472e-08, 2.8487602896345037e-08, 3.1739861509680063e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,-0.0019130800176094809,0.0015496160969086102,-0.02272282321248251,2.932777404509709e-08,2.2175282079910215e-08,84308.86938006376,100000.0,"[100000.0, 100000.0, 21544.346900318822, 100000.0, 100000.0]","[-4.642603750282248e-05, -0.002309906781703397, -0.003202483522255717, -0.003466940375057792, -0.000539643371527676]","[2.9602549042309652e-08, 2.7906447726456112e-08, 2.873928835307582e-08, 2.8494936529168975e-08, 3.174346346543526e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.001468488948912272,0.0019604654454299965,-0.025570036709431185,2.9320974033505493e-08,2.2174494599716667e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.002313560004775228, -0.0002417633104092598, -0.00021913224359293437, -1.863512015587432e-05, -0.004549354065628064]","[2.9644105226455636e-08, 2.861099870634663e-08, 3.029617664352866e-08, 2.836255070543882e-08, 2.964597212629422e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,-0.00128314415906845,0.002445513215208429,-0.003328143602286511,2.931845001871778e-08,2.2168710671300757e-08,89283.17766722555,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 46415.888336127726]","[-0.0019961292908077244, 0.00040888950367934385, -0.00019054209848090586, 0.0006145579848767513, -0.005252496894609715]","[2.9639410740114956e-08, 2.8601691528887992e-08, 3.029574364927351e-08, 2.835356996516127e-08, 2.9656345785975654e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,-0.0023535117781047442,0.0018192290480639587,-0.030202317065068127,2.9333927934902365e-08,2.2175347970558002e-08,62875.22471451486,46415.888336127726,"[21544.346900318822, 46415.888336127726, 46415.888336127726, 100000.0, 100000.0]","[-0.003692151465684912, -0.001977570670585127, -0.0010070034281628448, -0.00037535333659621806, -0.00471547998949462]","[2.9664484611393416e-08, 2.863581353432744e-08, 3.0308106422299826e-08, 2.8367608879384332e-08, 2.964842335524109e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0004935644526118832,0.00028852862926466075,-0.020582695154739476,0.0006187130597147433,0.00043972944145799405,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0002683427178618025, -0.00023793479962508357, -0.0008675261847816973, -0.0007359056196536429, -0.0003581129411371897]","[0.0006424169852562457, 0.0005696628207441933, 0.000581894462361828, 0.0006529585336115944, 0.000641776744664471]",minus300_to_minus120,auc,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.019607705032655676,0.01485209112758217,0.14067153067943933,0.000612516588980055,0.0004351334458348483,3646.7271761804163,4641.588833612773,"[4641.588833612773, 2154.4346900318824, 4641.588833612773, 4641.588833612773, 2154.4346900318824]","[0.016504781435057736, 0.03941610329363565, -0.0005482224729920215, 0.015496689473343372, 0.02716917343423364]","[0.0006370079894657647, 0.0005582565999137762, 0.0005818016349505616, 0.0006476411740841007, 0.0006328851253660641]",minus300_to_minus120,auc,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.017541480909791685,0.006667269276783835,0.133629386888453,0.0006130848043462676,0.0004342331771887989,4984.953300167663,4641.588833612773,"[10000.0, 4641.588833612773, 4641.588833612773, 4641.588833612773, 1000.0]","[0.02703288159316808, 0.020916893282800664, 0.011351348599774269, 0.01700698182191085, 0.011399299251304562]","[0.0006335893005091376, 0.0005636065009610826, 0.0005783315884622278, 0.0006471442215013876, 0.0006379941311066566]",minus300_to_minus120,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.002129554809374756,0.001185798865579437,-0.045042772119656266,0.0006189335347017013,0.0004399029899791839,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00043669984094130143, -0.0017012227019348458, -0.0034532674666090113, -0.0030308114396673247, -0.002025772597721298]","[0.0005659231704481299, 0.0006597363750140233, 0.0006328085040408037, 0.0005723954833737717, 0.0006576087484439616]",minus300_to_minus120,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.016696630820908553,0.013040015843875626,0.13025250586843193,0.0006133675435251074,0.0004355328188034935,3149.2963474642384,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 4641.588833612773, 4641.588833612773]","[0.01679462966633427, -0.0011660036138507746, 0.011004472956691047, 0.0336006192722168, 0.02324943582315142]","[0.000561028325956985, 0.0006595600995576773, 0.000628233216108381, 0.000561846115617447, 0.0006492619795789565]",minus300_to_minus120,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.010791753451316999,0.012583809954584298,0.11026129154081567,0.0006152932504603914,0.0004345098842273449,4487.522471451485,4641.588833612773,"[4641.588833612773, 1000.0, 4641.588833612773, 10000.0, 2154.4346900318824]","[0.019138663754085794, 0.006563327961038312, 0.01339491737148224, 0.02350096105330257, -0.008639102883323924]","[0.0005603591604391124, 0.000657009155792449, 0.0006274735235251876, 0.0005647743589285043, 0.000659775275380415]",minus300_to_minus120,auc,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0006832332987807721,0.0005754391245803377,-0.042249878568232986,3.734897273012759e-06,2.720129678244491e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00035343574873736294, -0.0003281942698381002, -0.001660819600859842, -0.0007503712355694248, -0.0003233456388991307]","[3.792919979543742e-06, 3.543748765931069e-06, 3.4536517484170785e-06, 4.045833434275891e-06, 3.808814325066232e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.014989487676382507,0.014928677786386907,0.12244563807978587,3.706010234629704e-06,2.6997969903465545e-06,4718.409409457862,4641.588833612773,"[2154.4346900318824, 2154.4346900318824, 4641.588833612773, 10000.0, 4641.588833612773]","[0.011061698050729096, 0.03485503783442301, -0.0010534204664125468, 0.004458734082184002, 0.025625388880988975]","[3.771217192800092e-06, 3.480871124213378e-06, 3.4526044561839966e-06, 4.035290011164266e-06, 3.759088749261176e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.008470176761569559,0.016079283471460107,0.10065201348776556,3.7168180756593874e-06,2.698385932764388e-06,2154.4346900318824,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.02594992935273488, 0.007210622036351255, 0.003163759067948413, 0.020892490118289753, -0.014865916767476506]","[3.7427221499028536e-06, 3.530370058664284e-06, 3.4453243152909775e-06, 4.0018454280650974e-06, 3.836400450421233e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.002468789111470171,0.0017290722034832638,-0.05004286493929591,3.7360969242173766e-06,2.720445022001119e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0029971200979934665, -0.0018517121135743775, -0.0018042901377524068, -0.0005461076661976705, -0.005144715541832934]","[3.5664692935918964e-06, 3.879671544724676e-06, 3.4966461511957564e-06, 3.6197305295500237e-06, 4.0894671284679134e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.013092085677336374,0.010414293809584045,0.11997932833258665,3.7070967932933963e-06,2.700627764127131e-06,5215.84023817404,4641.588833612773,"[4641.588833612773, 4641.588833612773, 4641.588833612773, 10000.0, 2154.4346900318824]","[0.008729014797533075, -0.0016104392397082723, 0.01398306052031184, 0.026221498094573636, 0.01813729421397159]","[3.5455600347257697e-06, 3.879204351897731e-06, 3.4689850630034744e-06, 3.570982965706169e-06, 4.041827803099698e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.009526313865099612,0.01299430552902155,0.10668512437106552,3.7149315984318765e-06,2.6970526004042253e-06,1692.6608140191297,2154.4346900318824,"[1000.0, 2154.4346900318824, 1000.0, 2154.4346900318824, 2154.4346900318824]","[0.01251409560237815, 0.014073049539366056, 0.005569141746194606, 0.02539762917000643, -0.009922346732447185]","[3.5387843563593142e-06, 3.848713704652633e-06, 3.483754462548041e-06, 3.57249326803663e-06, 4.0991745882810525e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0007637886360356561,0.0008523640247194904,-0.012224634106564315,8.550189330381173e-08,6.333191857854552e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0019584620545729514, -0.0002721899920072879, -0.00014423792521878198, -0.0013738903556332893, -7.016285274596967e-05]","[9.363609189894224e-08, 8.078854575788886e-08, 8.454767963222268e-08, 8.587353096389207e-08, 8.206903793989819e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,-0.0011575168784932366,0.0008005255000234699,-0.0428353635791955,8.551875903718459e-08,6.334874535754167e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.002278395265766786, -0.00022074668849336732, -0.001172972506377823, -0.0015101207637862046, -0.000605349168042002]","[9.365104007577842e-08, 8.078646828179871e-08, 8.459115074575066e-08, 8.58793720330638e-08, 8.209099457503577e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,-0.001261281734851405,0.0009319322121783935,-0.042083658623665046,8.552206175832415e-08,6.334847553430353e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0019010381204820348, -0.0009348854469859447, -0.00021460188446176254, -0.002520620216174718, -0.0007352630061525645]","[9.363340863909857e-08, 8.081530314357482e-08, 8.455065370567438e-08, 8.592268621314644e-08, 8.209632355416105e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0004041688095971274,0.0005575531237890337,-0.008916263555163936,8.54980895788287e-08,6.33240196676299e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00014936158579215153, -0.001389938290794257, -4.427453181521379e-05, -0.0001537343648683187, -0.00028353527471569606]","[8.510886220909825e-08, 8.873908963108557e-08, 8.687230404419158e-08, 8.31283163476746e-08, 8.347370093324909e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,-0.0006546725519359864,0.00041494597819519575,-0.038063868572126736,8.550879763201146e-08,6.333090869969938e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.000806071633908445, -0.001224277275725827, -0.0006804797338508806, -0.00045707959974272683, -0.00010545451645205262]","[8.5136799372956e-08, 8.873174922594616e-08, 8.689993273313696e-08, 8.314092174324152e-08, 8.346627017931801e-08]",minus120_to_minus50,slope,mismatched
