time_index,time_ms,pc1_explained,pc2_explained,pc1_pc2_cumulative,n_pc_80,n_pc_90,participation_ratio
88,-656.0260620117188,0.5310917432577541,0.1511067983179283,0.6821985415756824,4,5,3.0553156319580292
89,-652.1172485351562,0.5230553244704996,0.15504712843977037,0.6781024529102699,4,5,3.119624105078214
90,-648.20849609375,0.5181956448368872,0.15880828497474553,0.6770039298116327,4,5,3.1584696138360613
91,-644.2996826171875,0.5174326975968279,0.1601707042454497,0.6776034018422776,4,5,3.1625145504827814
92,-640.390869140625,0.5212970938606599,0.15881227653760532,0.6801093703982652,4,5,3.1291904465343303
93,-636.4820556640625,0.5284868631729119,0.15713807194238302,0.685624935115295,4,5,3.0710783667695685
94,-632.5733032226562,0.5329146942854206,0.1561837820538044,0.6890984763392249,4,5,3.040806157037888
95,-628.6644897460938,0.5323207968106207,0.15611853957994273,0.6884393363905634,4,5,3.052364333716335
96,-624.7556762695312,0.5301142158816454,0.15676898556264343,0.6868832014442888,4,5,3.0738223046151103
97,-620.846923828125,0.5285589418677688,0.1573279581640324,0.6858869000318011,4,5,3.0868144304950675
98,-616.9381103515625,0.5270902953195473,0.15584778487001535,0.6829380801895627,4,5,3.0999595420696804
99,-613.029296875,0.5276077649249098,0.15261383111185126,0.680221596036761,4,5,3.0955077630626118
100,-609.1205444335938,0.5309768133409902,0.1500863722793804,0.6810631856203706,4,5,3.064688948821904
101,-605.2117309570312,0.5357424380481646,0.1493030578781375,0.685045495926302,4,5,3.0221112549124616
102,-601.3029174804688,0.5409015004598612,0.1478401650489429,0.6887416655088041,4,5,2.980802456437095
103,-597.3941650390625,0.5467520050307373,0.14446902835593736,0.6912210333866746,4,5,2.938565024878628
104,-593.4853515625,0.552930704919511,0.1405012056485062,0.6934319105680172,4,5,2.8938783722593784
105,-589.5765380859375,0.5573659622681271,0.1379808841238559,0.695346846391983,4,5,2.862188617995121
106,-585.667724609375,0.5590061500615129,0.13624259530878036,0.6952487453702932,4,5,2.852546318353849
107,-581.7589721679688,0.5598143479727041,0.13453674301996177,0.6943510909926659,4,5,2.848274676671665
108,-577.8501586914062,0.556610936984628,0.13308368126558714,0.6896946182502152,4,5,2.8753400986004896
109,-573.9413452148438,0.5478923859202565,0.1337817619524713,0.6816741478727277,4,5,2.945636942980344
110,-570.0325927734375,0.5389313247010632,0.13612995616565626,0.6750612808667195,4,5,3.0184422502086012
111,-566.123779296875,0.5344033016474876,0.13882807674360245,0.67323137839109,4,5,3.055263335252561
112,-562.2149658203125,0.534904740187806,0.1407181139234101,0.6756228541112161,4,5,3.0493637327948098
113,-558.3062133789062,0.537161876079746,0.1401795308850453,0.6773414069647913,4,5,3.0279141772097122
114,-554.3973999023438,0.5412980004810601,0.13961151321212678,0.6809095136931869,4,5,2.9910026749991294
115,-550.4885864257812,0.5429877611271489,0.14081229369192005,0.6838000548190689,4,5,2.9750656848828276
116,-546.579833984375,0.5435621737988859,0.14238962056995472,0.6859517943688407,4,5,2.9704032113354955
117,-542.6710205078125,0.5463756902064766,0.14220523140247435,0.6885809216089509,4,5,2.949848329418792
118,-538.76220703125,0.552845172657103,0.13989138785917393,0.692736560516277,4,5,2.9002945810428846
119,-534.8533935546875,0.5621580644492665,0.1372836077487968,0.6994416721980633,4,5,2.826954596256947
120,-530.9446411132812,0.5698970734123661,0.13604009646393772,0.7059371698763037,4,5,2.766605152259025
121,-527.0358276367188,0.5747056905579664,0.13617186370644815,0.7108775542644146,4,5,2.7289741445048854
122,-523.1270141601562,0.5757864988992493,0.13713631878054544,0.7129228176797947,3,5,2.71980817815669
123,-519.21826171875,0.5707692807819039,0.1385625783622303,0.7093318591441342,3,5,2.7559876616946584
124,-515.3094482421875,0.562750158369842,0.14097575341460297,0.703725911784445,3,5,2.81421933568318
125,-511.4006652832031,0.5555600604608609,0.14434066410795293,0.6999007245688138,3,5,2.865256229341934
126,-507.4918518066406,0.5504328393692742,0.1469043150420766,0.6973371544113508,3,5,2.899591995903904
127,-503.58306884765625,0.5500949386081131,0.1473553909220824,0.6974503295301955,3,5,2.8974081632954265
128,-499.67425537109375,0.5535805715199436,0.14612927685289245,0.699709848372836,3,5,2.8689374518630357
129,-495.7654724121094,0.5561540208748392,0.14362147579536225,0.6997754966702014,3,5,2.8521605568077426
130,-491.856689453125,0.5577113427948264,0.14084366604660917,0.6985550088414355,3,5,2.8440165640515342
131,-487.9478759765625,0.5580031268785592,0.13854664158986413,0.6965497684684234,3,5,2.845920950589599
132,-484.0390930175781,0.556751345494743,0.1377691093301029,0.6945204548248459,3,5,2.860064375438554
133,-480.1302795410156,0.5519161006450926,0.13837874601103836,0.690294846656131,4,5,2.9023949272212195
134,-476.22149658203125,0.5447482592817895,0.1401980610257,0.6849463203074895,4,5,2.962349762344373
135,-472.3127136230469,0.5397241114445472,0.1437324614502886,0.6834565728948359,4,5,3.0022052654157316
136,-468.4039001464844,0.5377731332268431,0.14664749329836915,0.6844206265252122,4,5,3.0177436762935237
137,-464.4951171875,0.5403563190569601,0.14582198830033224,0.6861783073572923,4,5,2.9991274947568884
138,-460.5863342285156,0.5480504291105011,0.14279855823933985,0.6908489873498409,4,5,2.939128126874201
139,-456.6775207519531,0.5554279228868674,0.14021205669872588,0.6956399795855932,4,5,2.8820213697670796
140,-452.76873779296875,0.5601392897955695,0.138809259241471,0.6989485490370405,4,5,2.8451040785633417
141,-448.85992431640625,0.5631603692233078,0.13727284085538438,0.7004332100786922,4,5,2.820651622591985
142,-444.9511413574219,0.5676940920372742,0.13581809768584777,0.7035121897231219,4,5,2.7835983790947805
143,-441.0423583984375,0.5704956841460872,0.13423227779149927,0.7047279619375865,4,5,2.7622854229320377
144,-437.133544921875,0.5702385755576819,0.13394381931650703,0.7041823948741889,4,5,2.7652400390782415
145,-433.2247619628906,0.5647019895414624,0.13549950036968741,0.7002014899111498,4,5,2.8078028583554837
146,-429.3159484863281,0.555934577186026,0.1365863702757697,0.6925209474617957,4,5,2.876983534719592
147,-425.40716552734375,0.5487064941126876,0.13530526964849535,0.6840117637611829,4,5,2.9380475335084943
148,-421.4983825683594,0.545702615569197,0.13285617398972513,0.6785587895589221,4,5,2.967421969643622
149,-417.5895690917969,0.5465886523085666,0.1311469764453293,0.6777356287538958,4,5,2.9633158625273803
150,-413.6807861328125,0.5493192096045273,0.13173227483517844,0.6810514844397058,4,5,2.940503002550261
151,-409.77197265625,0.5511896836813143,0.13473724535521361,0.6859269290365279,4,5,2.921879183013959
152,-405.8631896972656,0.5508114158435969,0.13796196997339488,0.6887733858169918,4,5,2.9216556497691335
153,-401.95440673828125,0.549097536785382,0.13951444245164565,0.6886119792370277,4,5,2.934755719087864
154,-398.04559326171875,0.5468633525012214,0.1391376253236627,0.6860009778248841,4,5,2.952798481720985
155,-394.1368103027344,0.5444797298747015,0.13847279950703387,0.6829525293817353,4,5,2.9707621374876347
156,-390.22802734375,0.5443470986982047,0.1391480588103648,0.6834951575085695,4,5,2.968697960889186
157,-386.3192138671875,0.5485674210803283,0.14073906630440997,0.6893064873847383,4,5,2.930927570573113
158,-382.4104309082031,0.5549350570438952,0.14105910197565086,0.6959941590195461,4,5,2.8794278135483524
159,-378.5016174316406,0.5605028337319808,0.13841818472513714,0.698921018457118,4,5,2.84003702573178
160,-374.59283447265625,0.564435588711142,0.13272860599919936,0.6971641947103413,4,5,2.817202684300637
161,-370.6840515136719,0.5670935346830084,0.12641917771034983,0.6935127123933582,4,5,2.803700674505305
162,-366.7752380371094,0.5679589861259663,0.1224270641093012,0.6903860502352674,4,5,2.800916690652742
163,-362.866455078125,0.5674943074915684,0.12203252358017197,0.6895268310717404,4,5,2.804967428380782
164,-358.9576416015625,0.5656616924950179,0.12496855778921773,0.6906302502842356,4,5,2.8169782395998273
165,-355.0488586425781,0.5630218003692862,0.12872354886118212,0.6917453492304683,4,5,2.834569172690473
166,-351.14007568359375,0.5621694251084303,0.13067561645384398,0.6928450415622742,4,5,2.8376808028600986
167,-347.23126220703125,0.5635197412126548,0.13034058056365022,0.6938603217763051,4,5,2.8242623704310335
168,-343.3224792480469,0.5659168089322834,0.12839968606578936,0.6943164949980727,4,5,2.8047050651827057
169,-339.4136657714844,0.569007232834656,0.12593297763494637,0.6949402104696024,4,5,2.7818106240811034
170,-335.5048828125,0.5699463913017595,0.12356047115827805,0.6935068624600376,4,5,2.777548120984487
171,-331.5960998535156,0.5682262574834555,0.1223265551124539,0.6905528125959094,4,5,2.7944661844887895
172,-327.6872863769531,0.5660768516482044,0.12243018604182611,0.6885070376900305,4,5,2.813458576880671
173,-323.77850341796875,0.5651054965710867,0.12379427110957172,0.6888997676806584,4,5,2.821225605860995
174,-319.8697204589844,0.5646124819989384,0.12659039772728864,0.6912028797262271,4,5,2.8226812402604415
175,-315.9609069824219,0.5614698044165389,0.13085284820518525,0.6923226526217242,4,5,2.843320412815019
176,-312.0521240234375,0.554362090433444,0.13568817661207894,0.6900502670455229,4,5,2.8947566442533965
177,-308.143310546875,0.5463050579460972,0.13921039091812779,0.685515448864225,4,5,2.9556340448809353
178,-304.2345275878906,0.5426063691641675,0.1402387475046415,0.682845116668809,4,5,2.983130556465879
179,-300.32574462890625,0.5441125286326397,0.1382605794164894,0.6823731080491291,4,5,2.9694614853133214
180,-296.41693115234375,0.5490550571723694,0.13491254616939813,0.6839676033417674,4,5,2.9299747433081844
181,-292.5081481933594,0.5538542610649118,0.13218573770324413,0.6860399987681559,4,5,2.893392121478908
182,-288.5993347167969,0.5564049779772515,0.1300822742123025,0.686487252189554,4,5,2.875010393279915
183,-284.6905517578125,0.5587549741054241,0.12777727672357128,0.6865322508289954,4,5,2.8584548707080937
184,-280.7817687988281,0.5626685284253462,0.12544130083270177,0.688109829258048,4,5,2.8299635419102596
185,-276.8729553222656,0.5674459969769438,0.12386278871299843,0.6913087856899421,4,5,2.7938395213014533
186,-272.96417236328125,0.5709380324750866,0.12353199688478543,0.694470029359872,4,5,2.7671675849332202
187,-269.0553894042969,0.5723919177982161,0.12524179822955694,0.697633716027773,4,5,2.755188889496307
188,-265.1465759277344,0.5718193866572558,0.12830488213835997,0.7001242687956158,4,5,2.7574032590093855
189,-261.23779296875,0.5705831465254115,0.1311001368821315,0.701683283407543,4,5,2.764394726034595
190,-257.3289794921875,0.5689627428590744,0.13148538071286783,0.7004481235719423,4,5,2.776923878946804
191,-253.42019653320312,0.5676864079762438,0.12934858857499426,0.6970349965512381,4,5,2.7887609492468055
192,-249.5113983154297,0.5680991106776986,0.12786311969503297,0.6959622303727315,4,5,2.7866747168153934
193,-245.60260009765625,0.5680163467367059,0.12965988067283254,0.6976762274095384,4,5,2.785828847669133
194,-241.69381713867188,0.5662500256741266,0.13342979758381046,0.6996798232579371,4,5,2.7954336133745015
195,-237.78501892089844,0.5646249225343998,0.1368380421386705,0.7014629646730703,3,5,2.804712329862917
196,-233.876220703125,0.5651946237165135,0.1386662859352832,0.7038609096517967,3,5,2.799733174160277
197,-229.96742248535156,0.5678013280841216,0.1397925410921024,0.707593869176224,3,5,2.7787392056096096
198,-226.0586395263672,0.5698552453889695,0.1416815899061059,0.7115368352950754,3,5,2.760154509230738
199,-222.14984130859375,0.568217418068962,0.14372410619564666,0.7119415242646087,3,5,2.769909208094377
200,-218.2410430908203,0.5626881704262079,0.1451735633183746,0.7078617337445825,3,5,2.8108850274317074
201,-214.33224487304688,0.5561625541916454,0.1467361051827819,0.7028986593744273,4,5,2.85992960372874
202,-210.42344665527344,0.5507321068074623,0.1481561904648561,0.6988882972723184,4,5,2.9015322573660454
203,-206.51466369628906,0.5482228103113411,0.14889617415275852,0.6971189844640997,4,5,2.9206011447255547
204,-202.60586547851562,0.5500973927452085,0.14883793447190363,0.6989353272171122,4,5,2.903986709395408
205,-198.6970672607422,0.5554685451542871,0.14796551735916205,0.7034340625134492,3,5,2.861465332369997
206,-194.78826904296875,0.5599607447890116,0.14538522356509484,0.7053459683541065,3,5,2.8313674265046265
207,-190.87948608398438,0.5639219512542979,0.1413431657225884,0.7052651169768863,4,5,2.8059231370642457
208,-186.97068786621094,0.5708513484267107,0.13777192532101434,0.708623273747725,3,5,2.756112182738041
209,-183.0618896484375,0.5764745105159322,0.1350588570747361,0.7115333675906683,3,5,2.7155871108341665
210,-179.15309143066406,0.5788207092611425,0.1329882641220064,0.7118089733831489,3,5,2.6994054467438016
211,-175.24429321289062,0.5799671587207034,0.13153195296656509,0.7114991116872684,3,5,2.6923539115394997
212,-171.33551025390625,0.5811119781359627,0.13140155908281353,0.7125135372187763,3,5,2.684185788780948
213,-167.4267120361328,0.581495532545285,0.13247547117337846,0.7139710037186634,3,5,2.6806911729776663
214,-163.51791381835938,0.5822737667817205,0.13378542682171454,0.7160591936034351,3,5,2.674104949296022
215,-159.60911560058594,0.5837992756265628,0.13421017354475862,0.7180094491713214,3,5,2.6622178640707013
216,-155.70033264160156,0.5861784308458998,0.13356204623228982,0.7197404770781897,3,5,2.6435635658462524
217,-151.79153442382812,0.5867620399084688,0.1331195943885611,0.7198816342970299,3,5,2.636887070605362
218,-147.8827362060547,0.5823515342018738,0.13403894789841977,0.7163904821002935,3,5,2.6666331129066183
219,-143.97393798828125,0.5746446758627677,0.13599673829161213,0.7106414141543798,3,5,2.7217907378140502
220,-140.0651397705078,0.5688962740351193,0.13822585959279063,0.70712213362791,3,5,2.7635842241072424
221,-136.15635681152344,0.568511973986598,0.13966931521583126,0.7081812892024293,3,5,2.765457138660668
222,-132.24755859375,0.5737521122034497,0.1392579139047746,0.7130100261082243,3,5,2.72806877113415
223,-128.33876037597656,0.580472745476954,0.13708405177197125,0.7175567972489253,3,5,2.683534363771883
224,-124.42996978759766,0.5840313672645262,0.13462778569541048,0.7186591529599367,3,5,2.6619413588537695
225,-120.52117156982422,0.584503213346601,0.13449291553637877,0.7189961288829798,3,5,2.658680534520101
226,-116.61238098144531,0.584180112812484,0.1373973236812769,0.7215774364937609,3,5,2.656683225888158
227,-112.70358276367188,0.5836222813316277,0.1408260253109806,0.7244483066426084,3,5,2.655523032344358
228,-108.79478454589844,0.5825954518101674,0.14224486262961933,0.7248403144397867,3,5,2.6602996294861563
229,-104.88599395751953,0.5809600482445897,0.1414159562085942,0.722376004453184,3,5,2.671413174410786
230,-100.9771957397461,0.5788327373437251,0.13952669311803997,0.7183594304617651,3,5,2.68571465865528
231,-97.06840515136719,0.5809887200764915,0.13807712847799505,0.7190658485544865,3,5,2.6686870659031876
232,-93.15960693359375,0.5867973451805382,0.13637710255625649,0.7231744477367946,3,5,2.6280000899371005
233,-89.25081634521484,0.592762366741158,0.13407594520407964,0.7268383119452376,3,5,2.5883423192415758
234,-85.3420181274414,0.5955524221282905,0.13160966333055923,0.7271620854588497,3,5,2.5722797759989513
235,-81.4332275390625,0.5936441548190674,0.1300750459516427,0.7237192007707101,3,5,2.58829825127105
236,-77.52442932128906,0.5899775493225096,0.13053182599652846,0.720509375319038,3,5,2.6148833750599163
237,-73.61563873291016,0.5868498735528743,0.13251017964731743,0.7193600532001918,3,5,2.6367153460083474
238,-69.70684051513672,0.5838791500831526,0.13476957723789704,0.7186487273210497,3,5,2.657249774119891
239,-65.79804229736328,0.5823954873782814,0.1364894673198588,0.7188849546981402,3,5,2.6673357286926893
240,-61.889251708984375,0.5842576276683387,0.13767699330832353,0.7219346209766622,3,5,2.6528937144667757
241,-57.9804573059082,0.5873817812048027,0.13832020708630488,0.7257019882911075,3,5,2.630323068297758
242,-54.07166290283203,0.5888204995199413,0.13775458549134614,0.7265750850112874,3,5,2.6218277801473957
243,-50.162864685058594,0.5884853815522606,0.13651120579906173,0.7249965873513223,3,5,2.6255955080397047
244,-46.25407028198242,0.5859242404268015,0.1352348332943787,0.7211590737211802,3,5,2.6441803900990997
245,-42.34527587890625,0.5820982462037835,0.13419193920448208,0.7162901854082655,3,5,2.671879718695209
246,-38.43648147583008,0.5789740483190261,0.13454983898705009,0.7135238873060762,3,5,2.694008609446428
247,-34.527687072753906,0.5753853729077255,0.13543205324354565,0.7108174261512712,3,5,2.7211734233797653
248,-30.618892669677734,0.5722944844139668,0.13464007959673077,0.7069345640106975,3,5,2.7462559464395904
249,-26.710098266601562,0.572651555326914,0.13300082471229138,0.7056523800392054,3,5,2.7439149137020173
250,-22.80130386352539,0.5777039168469028,0.131118131605326,0.7088220484522288,3,5,2.7067254708175703
251,-18.892507553100586,0.5844015300435986,0.13068146777161516,0.7150829978152138,3,5,2.6582286018442804
252,-14.983713150024414,0.5882116362561881,0.13289219209153305,0.7211038283477211,3,5,2.6293940000585088
253,-11.074918746948242,0.5852490974258288,0.1356745417036479,0.7209236391294767,3,5,2.647691173815844
254,-7.166123867034912,0.5792872633264095,0.13826023461208414,0.7175474979384936,3,5,2.6864811949441423
255,-3.257328987121582,0.5748978391413611,0.14119608207527615,0.7160939212166372,3,5,2.715315803905907
256,0.6514657735824585,0.572015495746083,0.1433450147328697,0.7153605104789527,3,5,2.7351580107385156
257,4.560260772705078,0.5726863388137724,0.14446976250354776,0.7171561013173202,3,5,2.729991061404295
258,8.46905517578125,0.5768502255453096,0.14524672061185254,0.7220969461571621,3,5,2.699818058599763
259,12.377850532531738,0.5814672414785131,0.1455607387431161,0.7270279802216293,3,5,2.6670976563117703
260,16.286645889282227,0.5826790906941731,0.14505177026370789,0.727730860957881,3,5,2.660401691297671
261,20.1954402923584,0.5807603054477104,0.14323967251741776,0.7239999779651282,3,5,2.6770836356418948
262,24.10423469543457,0.5792748368222579,0.1412800259874405,0.7205548628096984,3,5,2.6893305919000667
263,28.013029098510742,0.5780500880689872,0.1404881352667014,0.7185382233356885,3,5,2.6976545287465146
264,31.921823501586914,0.5758318490244358,0.14237717812055964,0.7182090271449955,3,5,2.7108925512939304
265,35.83061981201172,0.5714560804995549,0.1464317556870229,0.7178878361865778,3,5,2.7399135699657586
266,39.73941421508789,0.5654430010897082,0.15073253585205074,0.716175536941759,3,5,2.782187748757696
267,43.64820861816406,0.5607398230720684,0.15352349640018736,0.7142633194722557,3,5,2.814588080928012
268,47.557003021240234,0.5589928306461541,0.15427044606514465,0.7132632767112987,3,5,2.825750201693597
269,51.465797424316406,0.5584782950955685,0.1538446256316232,0.7123229207271917,3,5,2.8296325400476667
270,55.37459182739258,0.5594631558935131,0.1522026249712588,0.711665780864772,3,5,2.8230312296279636
271,59.28338623046875,0.5633514332976848,0.14979573168839755,0.7131471649860823,3,5,2.795777230742969
272,63.19218063354492,0.5690300513770419,0.14822292303947163,0.7172529744165135,3,5,2.7556172931120466
273,67.1009750366211,0.5737979076798823,0.14839491149836692,0.7221928191782492,3,5,2.7212436294324664
274,71.00977325439453,0.5765746156833711,0.14984693490095724,0.7264215505843283,3,5,2.7001337821458775
275,74.91856384277344,0.5760188180389835,0.1522400280665309,0.7282588461055144,3,5,2.702338418880268
276,78.82736206054688,0.5695106504756119,0.15441403097464368,0.7239246814502556,3,5,2.7488757238741828
