trial_index,cpp_late_amplitude,cpp_pre_response_slope,cpp_pre_response_auc
67,-2.833326107065659e-06,-6.7156031505133496e-09,-0.0008642401080578566
68,5.369178779801587e-06,-1.9563596175614207e-09,0.0032323480118066072
69,4.8756642172520515e-06,8.254241565609476e-09,0.00392626877874136
70,-5.366366167436354e-06,-6.0970109918698636e-09,-0.0003176061436533928
71,4.693929440691136e-06,8.43340230693854e-09,0.0011582608567550778
72,-8.927573844630388e-07,2.0718824698318293e-09,0.0004304445756133646
73,5.137921561981784e-06,2.399846226514084e-09,0.0013513255398720503
74,8.060233653850446e-07,-1.009625357218274e-09,0.0006451951339840889
75,2.737877593972371e-06,-6.548318159626369e-09,0.0022921464405953884
76,4.311889824748505e-06,5.103239828901675e-09,0.00027695848257280886
77,-1.1167403499712236e-06,5.614170337426839e-09,-0.0027846074663102627
78,-3.874923777402728e-07,6.44207040104197e-09,0.0005761296488344669
79,2.5917263428709703e-06,-1.9208157643709772e-10,0.00134013663046062
80,6.048039153938589e-07,-7.094080033833433e-09,0.001194128068163991
81,-2.6799334591487423e-06,2.2116367528784444e-09,-0.0010578201618045568
82,2.583675268397201e-06,8.023574925226102e-09,0.00045421626418828964
83,3.101393758697668e-06,5.262858160636579e-09,-0.0005370696308091283
84,2.298251729371259e-06,3.0549001542021386e-09,0.0008646336500532925
85,-6.327961727947695e-06,-1.0081859939356887e-08,-0.0017572303768247366
86,3.4721133488346823e-06,3.126687686414062e-09,0.0016118200728669763
87,1.3557948932430008e-06,-3.9164861697848256e-10,0.0018285728292539716
88,-3.949564870708855e-06,-6.3811870387861526e-09,0.0001351155515294522
89,2.1008088424423477e-06,-1.179515894572176e-08,0.0016216580988839269
90,2.1316727725206874e-06,-5.219877012652345e-09,-8.567672921344638e-06
91,5.6617200243636034e-06,1.3676389602545704e-08,0.0005524145090021193
92,-8.736864742786565e-07,9.86597685731975e-09,-0.0007272186921909451
93,-7.534064252467942e-07,-2.485012734267665e-09,-7.657994137844071e-05
94,1.2189885865154793e-06,5.138712024137461e-09,0.001411315519362688
95,-1.3603680599771906e-06,7.662222677891483e-09,-0.0020399908535182476
96,4.6739482968405355e-06,5.071146778455498e-09,0.0017643983010202646
97,-6.133361694082851e-07,-1.3164180036780911e-08,-0.00033695437014102936
98,-5.862236776010832e-07,8.698304242170143e-10,-0.0006591560668312013
99,4.367851488495944e-06,6.863055240725369e-09,0.00048172849346883595
100,-7.464100804099871e-07,4.390332111956045e-09,-0.0009950271341949701
101,9.043295676747221e-07,5.374033885148359e-09,-9.815923112910241e-05
102,6.038641913619358e-06,1.2496166619549456e-08,0.0022673746570944786
103,2.2127494503365597e-06,1.4371274060765703e-08,-0.0013444575015455484
104,7.2983852987817954e-06,2.186366678217176e-08,0.002194864209741354
105,-1.1411821105866693e-06,-1.0903891417393868e-08,0.00134467298630625
106,8.207857149500342e-07,2.3225712062905693e-09,0.00014093052595853806
107,4.173213710600976e-06,7.830727847044812e-09,0.0015353602357208729
108,7.67152141634142e-06,1.4608168656226378e-09,0.003681488800793886
109,4.531228114501573e-06,1.2315059865143333e-08,0.00044834575965069234
110,-2.395089495621505e-06,1.0451087589342982e-08,-0.002074409043416381
111,4.2714586356851214e-07,1.1684568289373639e-08,-0.00019109772983938456
112,6.86000305449852e-07,3.2198731287506695e-09,0.002423314843326807
113,4.761129730468383e-06,5.6918237245372175e-09,0.0016355542466044426
114,8.453111490780429e-07,3.17626734605296e-10,-0.0006335603538900614
115,-1.4822225011812407e-06,4.203366114061407e-09,-0.00010995384945999831
116,6.370498795149615e-06,-2.4168719099882567e-09,0.004129528999328613
117,1.4937536434445065e-06,6.890231272531018e-09,0.0004720847646240145
118,-6.570496680069482e-07,-1.1068475764688836e-08,0.0008535350207239389
119,-4.09395352107822e-06,-5.92337878209996e-09,-0.00026925865677185357
120,-1.9661215446831193e-06,-2.997149223842114e-09,-0.00036794994957745075
121,5.073709871794563e-06,1.3791866433415356e-08,0.0001092781312763691
122,-8.937981021972519e-08,-3.2876553111167536e-10,-0.0006388345500454307
123,4.962445018463768e-06,1.4980855989004815e-08,0.0005354993045330048
124,-1.3425316183202085e-06,-5.999136992592876e-09,-0.00026472483295947313
125,1.9955052721343236e-06,5.1788992484002084e-09,-0.0005271759000606835
126,-2.265888724650722e-06,-7.849117815286105e-09,0.000615989847574383
127,-3.049722181458492e-06,-6.7234266851362935e-09,-0.0003946777433156967
128,-1.9971091660409e-06,8.723367292527938e-09,-0.0017639328725636005
129,-1.8139204485123628e-06,1.5285913029788854e-09,-4.3945168727077544e-05
130,7.184238711488433e-06,3.074504605329504e-09,0.0001189946779049933
131,4.752319455292309e-06,1.411012758244445e-08,-0.0012185937957838178
132,5.062549917056458e-06,1.8070250260222986e-09,0.0018368440214544535
133,3.6339681628305698e-06,1.581617666086726e-08,0.0008915589423850179
134,-3.6889412058371818e-06,-1.1485113552071057e-08,-0.0009295560885220766
135,2.5953399926947895e-06,-5.7000813587031776e-09,0.0014533596113324165
136,8.743989354798032e-08,3.484883775440558e-09,-0.0017900103703141212
137,1.812194909689424e-06,-8.066959045114128e-09,0.0010826780926436186
138,-5.480705112859141e-06,-2.2073646380424793e-08,-0.0006209356943145394
139,1.6097973229989293e-06,4.001620748151082e-09,0.00017344295338261873
140,-1.587766519151046e-06,-1.7318072572226865e-08,0.0005333097651600838
141,1.666437469793891e-06,4.195606669528323e-09,0.00037655627238564193
142,-1.2133275504311314e-06,-2.2698364204968442e-09,-0.0007042729994282126
143,2.3676527689531213e-06,2.1693342859503238e-09,0.0009169020922854543
144,4.061841991642723e-06,1.8181607947891414e-08,-0.00042753416346386075
145,1.3421478115560603e-06,2.082339626643598e-09,0.0006969495443627238
146,1.776525323293754e-06,-1.0802485809477621e-08,0.0018704936373978853
147,-1.6937904092628742e-06,-3.970329195079088e-09,0.00014487178123090416
148,-1.3120668427291093e-06,-1.513298020557898e-08,0.0008769235573709011
149,5.853901257069083e-06,5.425795143558466e-09,0.0007364408811554313
150,-1.1155948413943406e-06,-4.3111154354366806e-09,0.0016181475948542356
151,6.695879051221709e-07,2.1865414819079138e-09,-0.0006388044566847384
152,-2.529679022700293e-06,-4.762817173976058e-09,-0.0009645025711506605
153,-5.391586000769166e-06,-9.424240225143297e-09,-0.0022738336119800806
154,5.183948360354407e-06,-6.292397197176845e-09,0.0032377010211348534
155,7.766017006360926e-06,1.9563986401570023e-08,0.0010719011770561337
156,3.281099907326279e-06,7.3137932478515295e-09,-0.00020480126840993762
157,-7.002908546382969e-07,1.0717325066556934e-08,-0.002150746062397957
158,2.5856218144326704e-06,1.1077255776887812e-08,-0.0005074673681519926
159,-2.2987612737779273e-06,-8.161125182278906e-09,0.0014496103394776583
160,-2.452020453347359e-06,-9.621978958154395e-09,-8.949864422902465e-06
161,7.995340638444759e-07,-9.092628596876486e-09,-0.0001634093641769141
162,1.1206309409317328e-06,-5.250359953905533e-09,0.0012535236310213804
163,3.6791295769944554e-06,3.6671248761170304e-09,0.001988799776881933
164,8.556501711609599e-07,-4.081506259393835e-09,0.0015283058164641261
165,-2.039017317656544e-06,8.25182268364825e-09,2.9713119147345424e-05
166,-4.3427073137536354e-07,-5.518542037580247e-09,0.0010307659395039082
167,5.895295203117712e-07,4.763754526165568e-09,0.0013237560633569956
168,-2.1466141788550885e-06,-1.0911982720600557e-08,0.0010082500521093607
169,3.6457313399296254e-06,8.790717995987079e-09,0.0004133327747695148
170,1.0530280860621133e-06,2.00665092537205e-09,-0.000821549678221345
171,3.946555807488039e-06,1.6004606670625825e-09,0.0024561560712754726
172,3.1306246910389746e-06,1.414452100195335e-08,-0.0010653930949047208
173,7.060620646370808e-06,-4.2039849543526865e-09,0.001844726619310677
174,5.869589585927315e-06,6.558344886724267e-09,0.0017502951668575406
175,6.041922461008653e-06,5.792731020675594e-09,0.0023869802244007587
176,-5.762728960689856e-07,7.374260787688388e-09,-0.0005279446486383677
177,7.448267638210382e-07,9.70787767237032e-10,0.0003600542841013521
178,-8.035755172386416e-07,1.64748899547033e-08,-0.0014567305333912373
179,2.0825104911637027e-06,-6.041967041298285e-09,0.0019047956448048353
180,2.489209691702854e-06,7.265424455244034e-09,0.0009002861916087568
181,8.341802640643436e-06,3.297908092318841e-08,0.0016370146768167615
182,-1.8394729295323486e-07,1.0844272663228872e-08,-0.0020699717570096254
183,-1.7816817035054555e-06,2.7202283420186225e-09,-0.0005014482885599136
184,4.465699987576954e-08,1.7285939792164202e-09,0.0010360026499256492
185,7.837213161110412e-06,9.12605821832405e-09,0.0018234533490613103
186,1.0195893764830544e-06,-5.673066939369526e-09,0.0010515818139538169
187,-3.585063950595213e-06,-5.5207941281723505e-09,-0.0002972703950945288
188,8.227328862631111e-07,-2.747581347170458e-10,0.0008749174885451794
189,4.324765541241504e-06,1.9147836089410185e-08,0.00032313063275069
190,1.6535799431949272e-06,8.262804651085406e-09,-0.00019414657435845584
191,5.238559424469713e-06,1.4287042071896791e-08,0.00019020482432097197
192,-2.2771787371311802e-06,1.1101313802602473e-09,-0.00034930845140479505
193,-1.3055650924798101e-06,-4.191757325629805e-10,0.00047535449266433716
194,3.0197547857824247e-06,5.83282501590434e-09,0.0006351704359985888
195,-8.230572348111309e-07,4.243995321358698e-09,0.001578934257850051
196,1.5866224885030533e-06,2.9139613168758648e-09,0.0006992315175011754
197,1.2223069916217355e-06,-5.645708860970506e-09,0.0014273975975811481
198,6.837587989139138e-07,1.3591081405516257e-09,0.00044041508226655424
199,2.9293084935488878e-06,7.079207217991152e-10,0.001982668414711952
200,8.348079973075073e-06,1.3339659239065277e-08,0.002268626820296049
201,2.1822781945957104e-06,8.80800909566948e-09,0.00014479877427220345
202,3.054782382605481e-07,8.860265461841998e-09,-0.0008653217228129506
203,1.2335060546320165e-06,1.1825804721684695e-10,0.0008585798786953092
204,3.3731801067915512e-06,-7.414882486092277e-10,0.0019320837454870343
205,6.660321105300682e-06,7.935743014594083e-10,0.001335925655439496
206,2.981775196531089e-06,1.1621375197151312e-08,0.0011508058523759246
207,4.53542270406615e-06,1.6090699501269792e-08,0.0010704000014811754
208,2.3760640033287928e-06,1.346859331218383e-09,0.000836821855045855
209,-8.103829145511554e-07,-2.3324218200884818e-09,-0.0007947677513584495
210,-2.1564794678852195e-06,-8.386158202889925e-09,0.00040366279426962137
211,5.393551418819698e-07,-4.062807383938532e-09,0.0014045799616724253
212,6.029310497979168e-06,2.7903451712935547e-09,0.0008234619162976742
213,8.478630661556963e-06,1.515572849843181e-08,0.0032347613014280796
214,-6.338172511277662e-07,-4.977658147745564e-09,1.2654185411520302e-05
215,2.074444410027354e-06,6.915999134503143e-09,0.0003291100438218564
216,2.026446388470049e-08,2.333480034401101e-09,0.000578506791498512
217,-9.815628345677396e-07,-1.2501915697469317e-08,-0.0003516122524160892
218,1.2939121916133445e-06,4.939406329048215e-09,0.0006535226129926741
219,7.285893389052944e-06,1.8537227666091637e-08,0.00199961313046515
220,3.451611974014668e-06,-7.215273119431798e-11,0.0015064619947224855
221,1.251446064998163e-06,1.0028878340082057e-08,0.0011165360920131207
222,1.8018072296399623e-05,6.975388052148076e-09,0.008471150882542133
223,-1.7892629102789215e-06,-4.6406398459531224e-09,0.0009052730165421963
224,1.136929313361179e-06,-4.344743777976576e-09,0.0004900899948552251
225,3.870051386911655e-06,5.628860751286614e-09,0.0008838834473863244
226,5.06822971146903e-06,1.2016168087462697e-08,0.0011208551004529
227,3.0936992061469937e-06,1.2223674375913228e-08,0.0019756986293941736
228,1.0606021533021703e-05,1.4203218275523168e-08,0.0013101946096867323
229,7.503720098611666e-06,6.90646515889745e-09,0.0023791478015482426
230,-6.898631568219571e-07,1.2716485716801725e-10,0.0006316355429589748
231,-4.491526851779781e-06,7.550733995437823e-09,-0.0028511816635727882
232,-1.7071537286028615e-06,-2.277971548743382e-09,-0.00048199633602052927
233,1.0026251828776367e-08,-2.988208119769253e-09,0.00043950550025328994
234,1.0613661288516596e-05,1.0733780049912872e-08,0.0021157399751245975
235,2.110540435751318e-06,-2.4810626772130484e-10,0.0011994733940809965
236,6.311336619546637e-06,1.1648802551504118e-08,0.0003582062490750104
237,-1.1503567520776414e-06,6.191889451634263e-10,-0.00036215787986293435
238,3.748319841179182e-06,9.968870444054923e-09,0.0015139488968998194
239,3.5893051517632557e-06,4.1362224391788244e-09,0.0025918877217918634
240,3.883281351590995e-06,-1.6167232823426623e-09,0.002849083160981536
241,-7.57226132463984e-07,-8.674756495595305e-09,0.0008551858481951058
242,-1.6219987628574017e-06,-6.317002061526271e-09,-2.585951006039977e-05
243,1.2979130588064436e-06,2.569361226221853e-09,0.0004353060503490269
244,-6.869269668641209e-07,-2.0592389835307697e-08,0.0024772952310740948
245,1.0847355724763474e-06,1.6335145111802447e-08,-0.0011648460058495402
246,8.492239430779591e-06,2.1382201871672153e-08,-0.0007738780113868415
247,1.4465111917161266e-06,1.0473848680762326e-08,0.0004251369391568005
248,5.881163360754726e-07,-5.626272400976205e-10,0.0006582555361092091
249,-2.7246253466728376e-06,8.382034877932975e-09,-0.000975581759121269
250,-6.269339536402185e-08,-5.845215324233103e-10,0.00012476534175220877
251,-1.9439603420323692e-06,3.5859738081497235e-09,-0.00029568190802820027
252,-1.764524199643347e-06,-9.156302962526827e-09,0.0006661238730885088
253,-1.8708045672610751e-06,-1.8372646417486929e-10,-0.0005355575121939182
254,1.1492132898638374e-06,4.776064712078154e-09,-0.00035990087781101465
255,-3.8894856402293954e-07,-1.797355319127489e-08,0.0007300095167011023
256,1.8259866010339465e-06,6.914173660862389e-09,-0.0003189598792232573
257,4.234470452502137e-06,5.582547963867862e-09,0.00042674163705669343
258,4.990514298697235e-06,1.2285738992119857e-08,-0.0007295628893189132
259,2.0820057216042187e-06,1.3850290161693855e-08,-0.000939791789278388
260,3.110126954197767e-06,2.098966006886479e-08,-0.0009499546722508967
261,-2.3214641942104208e-07,-1.1530575802925905e-09,-0.00033913314109668136
262,-2.1654332158504985e-06,1.1768363930640385e-08,0.0003818647237494588
263,1.0341832421545405e-06,1.1987081141681219e-08,5.215697456151247e-07
264,7.323605586861959e-06,-4.311325406648306e-09,0.003786663990467787
265,9.701562220243432e-08,-3.6248857985019143e-10,0.0006126813823357224
266,-4.291481218388071e-06,-2.75090675626919e-09,-6.936192221473902e-05
267,6.395908258127747e-06,-1.9837007070785136e-09,0.0005485988804139197
268,8.710728138794366e-07,1.2986516243737854e-08,0.0008092391071841121
269,-1.4009096958034206e-06,5.678681663986536e-12,-0.00043647270649671555
270,-7.395562988676829e-06,4.102678158195841e-09,-0.001046512508764863
271,8.550134680263e-07,-2.8333476073538917e-09,4.511571751208976e-05
272,-5.635520210489631e-07,8.52698229696159e-09,0.001578490948304534
273,5.48692196389311e-06,5.94765474775562e-09,0.000707672443240881
274,7.549560905317776e-06,1.4607091937742844e-08,0.003194753546267748
275,2.4736766590649495e-06,3.567101947100427e-09,0.00021715943876188248
276,-2.3210970994114177e-06,7.297799204508774e-10,-0.0014357776381075382
277,1.2639042097362108e-06,-2.1229442137284156e-10,0.00021281128283590078
278,-1.733283852445311e-06,-4.206241873911083e-09,0.0006750510074198246
279,4.075809920323081e-05,5.835519691072359e-08,0.017733529210090637
280,-2.941078776075301e-07,-7.819100048509272e-09,0.00022128979617264122
281,-6.496518381027272e-07,3.165794671602848e-10,0.0004563079564832151
282,-1.0920534805336501e-06,-1.1205878534702424e-08,0.0012652127770707011
283,4.997707492293557e-06,6.999655528016848e-09,0.0026858223136514425
284,2.341186473131529e-06,1.1349076769709154e-09,0.0011630554217845201
285,3.5713123907044064e-06,5.2508927695742505e-09,0.0012005921453237534
286,4.92127355755656e-06,2.3583783155589836e-08,-0.0008150949142873287
287,8.457674994133413e-06,1.549513611625566e-08,0.0018023301381617785
288,-9.857719760475447e-07,5.75688883752615e-09,-0.0018909707432612777
289,2.6625243663147558e-06,-1.5718662805771932e-08,0.0026918775402009487
290,4.98499332479696e-07,-8.855535685494079e-09,0.0017380535136908293
291,3.0357773539435584e-06,5.922388127175613e-09,0.000895900942850858
292,-7.749414976387925e-07,-5.257077462469537e-09,0.0013794610276818275
293,1.060494241755805e-06,-2.463798620222147e-09,0.0001765295455697924
294,2.4989251414808678e-06,1.1916145017110958e-08,0.0006460552103817463
295,4.6983964239188936e-06,1.744622550241736e-08,0.0020711671095341444
296,2.052603804258979e-06,-2.2925339757915758e-08,0.0034623355604708195
297,1.9733654426090652e-06,5.682334971548271e-10,0.0007604360580444336
298,1.8093103335559135e-06,9.084900243217468e-09,0.0006647150730714202
299,-4.2040585412905784e-07,-1.6979521526364241e-09,0.0004137899086344987
300,4.19423804487451e-06,1.4593226606452698e-08,0.0002192227984778583
301,1.3331759873835836e-06,3.2155442854411427e-09,0.0007680142298340797
302,6.6494235397840384e-06,2.1436828563401718e-08,0.0021142628975212574
303,-3.4091342513420386e-06,-1.0091020743304696e-08,0.0004014757287222892
304,-2.417575842628139e-06,-2.453442137782515e-09,-0.0008993151714093983
305,3.412744263187051e-06,-4.452512105427654e-09,0.001125619513913989
306,-1.4863387605146272e-06,3.834054449211305e-09,4.157716466579586e-05
307,-5.462782610266004e-06,4.987771121282354e-09,-0.0023826295509934425
308,-1.4373487147167907e-06,4.990034083441644e-09,0.0015342875849455595
309,-1.6017002053558826e-06,-3.666564975094219e-10,0.000685943232383579
310,4.912353688268922e-07,7.835336580626201e-09,0.0005611103260889649
311,8.91458626028907e-07,-4.312665280636995e-09,0.0018338051158934832
312,-5.490961939358385e-06,-1.1906250436733754e-08,-0.001272830180823803
313,-1.3324033716344275e-06,-4.029601411506372e-09,-0.00025976021424867213
314,4.1692019294714555e-06,2.0687002983195812e-08,0.000873242795933038
315,4.854018129663018e-07,-2.7446069571153278e-09,-0.00034963019425049424
316,4.708856067736633e-06,3.9643780941721856e-09,0.0013497383333742619
317,-1.984455138881458e-06,-2.443699101702954e-10,0.00013496156316250563
318,4.909991275781067e-06,-6.570894736594631e-10,0.002603533212095499
319,2.0702636902569793e-06,2.2484384052703855e-09,9.561091428622603e-05
320,-3.7378752040240215e-06,-1.4104504626097842e-08,-0.0002423402911517769
321,2.395833689661231e-06,9.116827198662402e-09,-0.0006373007781803608
322,3.244081426601042e-06,-1.6670026812038226e-08,0.003119170665740967
323,5.7573624872020446e-06,1.676853597594431e-08,0.001160759013146162
324,3.242946604586905e-07,-6.06045960878164e-10,0.001148551469668746
325,1.560573946335353e-05,2.3787760424179344e-08,0.0044973548501729965
326,2.0551983652694616e-06,-8.9654717840945e-09,0.0016273981891572475
327,2.375569692958379e-06,9.37163664592738e-09,0.00029773698770441115
328,4.459906449483242e-06,2.7887908553661528e-09,0.0027063358575105667
329,3.840270892396802e-06,-3.0172999290696383e-09,0.0027494418900460005
330,4.014823389297817e-06,-8.950239434620424e-10,0.0005397294880822301
331,1.5210360970741021e-06,-1.045613115173982e-09,0.0008242862531915307
332,1.084676114260219e-06,-1.1177114457296515e-08,0.0014766791136935353
333,6.880415639898274e-06,5.139158347788731e-09,0.001571996370330453
334,3.78491563424177e-06,4.4968758027181765e-09,0.0021032015793025494
335,1.059722762875026e-06,9.26458027996775e-10,0.001566613558679819
336,-6.768860316697101e-07,8.370923461054773e-09,0.0008495973888784647
337,-1.695964328973787e-06,5.645251222094975e-09,0.0002487064339220524
338,-3.489771529530117e-07,-1.1120483530957435e-08,5.912792403250933e-06
339,3.7177378544583917e-06,4.234552201917327e-09,0.0015916284173727036
340,2.4455171114823315e-06,-2.9888330308744118e-09,0.0025007897056639194
341,-2.044913117060787e-06,-1.079403309675487e-08,0.00035138597013428807
342,1.3778126231045462e-06,5.820242798198584e-09,0.0004507942358031869
343,6.723426395183196e-06,1.7640183379831924e-08,-0.0008210981613956392
344,5.160787623026408e-06,1.5836170043954877e-08,0.0005960477865301073
345,-5.539383209907101e-07,-9.56739699788779e-09,0.0002374381001573056
346,2.5104386622842867e-06,4.345132871771791e-09,0.0009472117526456714
347,-1.534633611299796e-06,-9.801765045624209e-09,-0.000907223904505372
348,4.258102308085654e-06,1.4352308979656409e-08,0.001143938978202641
349,3.886103513650596e-06,6.991312138325862e-09,0.0014133431250229478
350,-2.3708273033662408e-07,-8.780422670851901e-09,0.0005704340292140841
351,1.649412070037215e-06,-4.049838330593284e-09,-0.0002523606235627085
352,2.555879063947941e-06,-8.072524165681088e-09,0.0010688541224226356
353,1.956385858647991e-06,-6.111584753926202e-09,0.0022381055168807507
354,1.3184112503950018e-06,9.68778579975232e-09,-0.000422544137109071
355,-5.801863608212443e-06,-2.076248201856113e-08,0.000932590221054852
356,1.1374895620974712e-05,3.602164908818244e-10,0.007192663848400116
357,-2.5792680844460847e-06,-7.645171821387503e-09,0.0006300033419393003
358,-4.7203036501741735e-07,-3.7138995337274007e-09,1.2055621482431889e-05
359,4.591589004121488e-06,6.454835627254243e-09,0.0008361974614672363
360,-5.015774604544276e-07,-3.605771086402337e-09,-0.00041261091246269643
361,4.7453472689085174e-06,1.5483188955579954e-09,0.0017193863168358803
362,5.606962531601312e-06,1.0253432501661154e-08,0.0017590293427929282
363,6.965690772631206e-06,1.9454562681878242e-08,0.0019172525499016047
364,-8.489287210977636e-07,-1.2202975355141453e-08,0.001261865720152855
365,2.4110806862154277e-06,1.4476611317947412e-08,0.00018183747306466103
366,-3.2630043733661296e-06,-1.4450639900044817e-08,0.0014568610349670053
367,8.116828098536644e-07,1.3386769750148136e-08,0.00012787932064384222
368,2.153961133899429e-07,-2.151927812940201e-10,-0.0002796383632812649
369,-2.002809878831613e-06,3.3888499209893725e-09,-0.0011917133815586567
370,5.233303454588167e-06,7.2892268955773386e-09,0.001064019976183772
371,-4.452236680663191e-06,4.899820537490342e-09,-0.00145044329110533
372,5.084077201900072e-06,3.087097377997354e-09,0.0015212057624012232
373,1.413141376360727e-06,-1.421952184630009e-08,0.0003708311705850065
374,-1.4694994661113014e-06,-1.1680404998114491e-08,0.0002456843212712556
375,6.3099923863774166e-06,4.432351969228674e-09,0.002138362266123295
376,3.0169906040100614e-06,1.6765737757731053e-08,0.00046368950279429555
377,8.939176950661931e-06,1.3327522264837295e-08,0.002472494263201952
378,2.182054231525399e-06,1.1366838277597595e-09,-5.69522162550129e-05
379,2.7091559786640573e-06,-2.077276748332478e-09,5.024624988436699e-05
380,2.292774070156156e-06,-6.878210708279642e-09,-4.437591996975243e-05
381,-4.319594609114574e-06,-1.861740850502324e-08,-0.00031633698381483555
382,-1.3858199281457928e-06,-1.9993297898868132e-09,-0.00010480000491952524
383,3.0653307021566434e-06,9.915310874349264e-09,0.0008173229871317744
384,-6.540718459291384e-06,-9.216579496448698e-09,-0.00029509200248867273
385,-1.9242272628616774e-06,-2.3344449571584748e-09,0.0013084996026009321
386,7.286305390152847e-07,2.362893203992569e-09,-0.0004498690541367978
387,4.27360782850883e-06,1.851070096837958e-08,0.0003180233179591596
388,2.8826902962464374e-06,6.6095402006917744e-09,0.0012290684971958399
