trial_id,subject_id,RT_ms,correctness,pc1_late_score,latent_score_group
sub-STSWD1124_0121,sub-STSWD1124,759.85,1.0,0.24219584,high
sub-STSWD1117_0007,sub-STSWD1117,613.4399999999999,1.0,-0.17394853,mid
sub-STSWD1268_0172,sub-STSWD1268,1105.6,1.0,0.13359529,mid
sub-STSWD1239_0047,sub-STSWD1239,602.62,1.0,0.31595516,high
sub-STSWD1237_0220,sub-STSWD1237,515.14,1.0,-0.22308789,mid
sub-STSWD1261_0157,sub-STSWD1261,601.65,1.0,0.29991266,high
sub-STSWD1136_0140,sub-STSWD1136,689.0500000000001,1.0,-0.47616708,low
sub-STSWD1164_0045,sub-STSWD1164,633.86,1.0,-0.4047096,low
sub-STSWD1239_0011,sub-STSWD1239,767.98,1.0,0.25697353,high
sub-STSWD1261_0023,sub-STSWD1261,751.67,1.0,-0.56769836,low
sub-STSWD1131_0103,sub-STSWD1131,617.38,1.0,0.00057481724,mid
sub-STSWD1223_0011,sub-STSWD1223,1152.8,1.0,0.4853532,high
sub-STSWD1219_0233,sub-STSWD1219,852.7099999999999,1.0,0.086441904,mid
sub-STSWD1219_0051,sub-STSWD1219,751.1999999999999,1.0,0.022366025,mid
sub-STSWD1233_0104,sub-STSWD1233,749.6899999999999,1.0,0.26528794,high
sub-STSWD1281_0045,sub-STSWD1281,639.09,1.0,0.4326744,high
sub-STSWD1182_0061,sub-STSWD1182,832.11,1.0,-0.9442102,low
sub-STSWD1173_0165,sub-STSWD1173,746.6800000000001,1.0,0.2440647,high
sub-STSWD1216_0187,sub-STSWD1216,760.3100000000001,1.0,-0.31767762,mid
sub-STSWD1239_0006,sub-STSWD1239,790.32,1.0,-0.12937985,mid
sub-STSWD1126_0038,sub-STSWD1126,960.23,1.0,0.28561524,high
sub-STSWD1173_0193,sub-STSWD1173,820.04,0.0,-0.067720585,mid
sub-STSWD1182_0223,sub-STSWD1182,914.7,1.0,-0.1729204,mid
sub-STSWD1120_0003,sub-STSWD1120,879.9,1.0,-0.18608087,mid
sub-STSWD1227_0210,sub-STSWD1227,1265.8,1.0,0.40625435,high
sub-STSWD1243_0029,sub-STSWD1243,934.05,1.0,-0.7425305,low
sub-STSWD1257_0112,sub-STSWD1257,585.2,1.0,0.30351388,high
sub-STSWD1239_0165,sub-STSWD1239,783.63,0.0,-0.28107676,mid
sub-STSWD1276_0027,sub-STSWD1276,800.67,1.0,0.17487106,high
sub-STSWD1178_0203,sub-STSWD1178,1158.1999999999998,1.0,0.60822946,high
sub-STSWD1173_0084,sub-STSWD1173,710.0600000000001,1.0,-0.025505599,mid
sub-STSWD1237_0235,sub-STSWD1237,549.4,1.0,-0.69731355,low
sub-STSWD1227_0239,sub-STSWD1227,806.74,1.0,0.06720805,mid
sub-STSWD1265_0108,sub-STSWD1265,833.68,1.0,0.35217133,high
sub-STSWD1126_0030,sub-STSWD1126,731.7099999999999,1.0,0.11842675,mid
sub-STSWD1257_0232,sub-STSWD1257,728.07,1.0,-1.4453067,low
sub-STSWD1173_0116,sub-STSWD1173,1516.8,1.0,0.005396409,mid
sub-STSWD1126_0001,sub-STSWD1126,840.48,1.0,0.48399216,high
sub-STSWD1120_0078,sub-STSWD1120,792.25,1.0,0.39333093,high
sub-STSWD1167_0222,sub-STSWD1167,691.79,1.0,-0.5567164,low
sub-STSWD1219_0115,sub-STSWD1219,912.77,1.0,0.13372828,mid
sub-STSWD1252_0084,sub-STSWD1252,694.53,1.0,0.8428608,high
sub-STSWD1216_0217,sub-STSWD1216,619.02,1.0,0.03211922,mid
sub-STSWD1132_0242,sub-STSWD1132,762.9899999999999,1.0,-2.4113023,low
sub-STSWD1239_0210,sub-STSWD1239,581.75,1.0,0.6716092,high
sub-STSWD1120_0186,sub-STSWD1120,759.22,1.0,-0.7839191,low
sub-STSWD1243_0200,sub-STSWD1243,666.5600000000001,1.0,-0.65206456,low
sub-STSWD1131_0235,sub-STSWD1131,643.5300000000001,1.0,0.91041344,high
sub-STSWD1178_0129,sub-STSWD1178,555.89,0.0,-0.7111166,low
sub-STSWD1118_0053,sub-STSWD1118,537.34,1.0,0.31180066,high
sub-STSWD1239_0026,sub-STSWD1239,620.14,0.0,-0.73715127,low
sub-STSWD1173_0115,sub-STSWD1173,1172.9,1.0,-0.022872739,mid
sub-STSWD1169_0113,sub-STSWD1169,1390.0,1.0,-0.25755623,mid
sub-STSWD1270_0066,sub-STSWD1270,612.56,1.0,-0.5943099,low
sub-STSWD1215_0139,sub-STSWD1215,650.61,1.0,0.37258348,high
sub-STSWD1136_0226,sub-STSWD1136,764.3100000000001,1.0,0.23518737,high
sub-STSWD1239_0015,sub-STSWD1239,1077.0,0.0,-0.27130437,mid
sub-STSWD1169_0234,sub-STSWD1169,914.36,1.0,0.060291376,mid
sub-STSWD1240_0145,sub-STSWD1240,512.21,1.0,0.6169945,high
sub-STSWD1266_0196,sub-STSWD1266,520.9,0.0,-0.23646028,mid
sub-STSWD1281_0239,sub-STSWD1281,1044.1,1.0,-0.39074206,low
sub-STSWD1118_0086,sub-STSWD1118,741.21,1.0,-0.22034462,mid
sub-STSWD1169_0014,sub-STSWD1169,1320.3,1.0,1.0944053,high
sub-STSWD1173_0062,sub-STSWD1173,1584.3,0.0,-0.3836739,low
sub-STSWD1172_0074,sub-STSWD1172,626.73,1.0,-0.092096716,mid
sub-STSWD1132_0084,sub-STSWD1132,787.6800000000001,1.0,0.826184,high
sub-STSWD1131_0134,sub-STSWD1131,846.0999999999999,1.0,-0.22615848,mid
sub-STSWD1117_0033,sub-STSWD1117,708.39,1.0,-0.21202447,mid
sub-STSWD1268_0208,sub-STSWD1268,579.9499999999999,1.0,-0.82589936,low
sub-STSWD1276_0076,sub-STSWD1276,636.67,1.0,0.23846048,high
sub-STSWD1239_0000,sub-STSWD1239,695.66,0.0,0.29050332,high
sub-STSWD1247_0137,sub-STSWD1247,567.92,1.0,-0.037102796,mid
sub-STSWD1219_0232,sub-STSWD1219,638.4499999999999,1.0,0.4463867,high
sub-STSWD1118_0128,sub-STSWD1118,666.0,1.0,-0.65785766,low
sub-STSWD1215_0063,sub-STSWD1215,1142.9,1.0,0.20288245,high
sub-STSWD1252_0239,sub-STSWD1252,1292.5,1.0,0.23732394,high
sub-STSWD1120_0119,sub-STSWD1120,546.11,1.0,-0.5819361,low
sub-STSWD1173_0147,sub-STSWD1173,819.9100000000001,1.0,0.24940869,high
sub-STSWD1126_0019,sub-STSWD1126,1292.5,1.0,-0.010197476,mid
sub-STSWD1135_0003,sub-STSWD1135,651.8199999999999,1.0,-0.85321605,low
sub-STSWD1281_0024,sub-STSWD1281,1014.4,1.0,-0.17902388,mid
sub-STSWD1136_0146,sub-STSWD1136,618.93,1.0,-1.0463716,low
sub-STSWD1219_0017,sub-STSWD1219,933.62,1.0,0.23573317,high
sub-STSWD1219_0108,sub-STSWD1219,1073.1999999999998,0.0,0.038279977,mid
sub-STSWD1182_0222,sub-STSWD1182,820.75,1.0,-0.54525054,low
sub-STSWD1167_0032,sub-STSWD1167,903.64,1.0,-1.1388824,low
sub-STSWD1120_0058,sub-STSWD1120,645.1700000000001,1.0,-0.6512713,low
sub-STSWD1250_0086,sub-STSWD1250,642.91,1.0,0.60037255,high
sub-STSWD1160_0015,sub-STSWD1160,988.88,1.0,0.091137476,mid
sub-STSWD1240_0164,sub-STSWD1240,975.87,1.0,0.05924162,mid
sub-STSWD1126_0063,sub-STSWD1126,830.4399999999999,1.0,-0.597814,low
sub-STSWD1178_0150,sub-STSWD1178,1125.8,1.0,0.0030708876,mid
sub-STSWD1234_0054,sub-STSWD1234,643.87,0.0,0.41647422,high
sub-STSWD1237_0209,sub-STSWD1237,839.5500000000001,1.0,-0.9416968,low
sub-STSWD1160_0043,sub-STSWD1160,1337.9,0.0,-0.07882906,mid
sub-STSWD1120_0002,sub-STSWD1120,1040.0,0.0,0.24249214,high
sub-STSWD1126_0035,sub-STSWD1126,1187.4,1.0,0.5764281,high
sub-STSWD1160_0133,sub-STSWD1160,1395.5,0.0,0.52788574,high
sub-STSWD1268_0202,sub-STSWD1268,569.4200000000001,0.0,-0.6868746,low
sub-STSWD1172_0051,sub-STSWD1172,1037.1,1.0,0.20775527,high
sub-STSWD1169_0131,sub-STSWD1169,635.95,1.0,-0.6793596,low
sub-STSWD1240_0042,sub-STSWD1240,799.8199999999999,1.0,0.40738848,high
sub-STSWD1216_0018,sub-STSWD1216,560.64,0.0,-0.12542044,mid
sub-STSWD1126_0198,sub-STSWD1126,1115.2,1.0,0.4637733,high
sub-STSWD1124_0193,sub-STSWD1124,921.77,1.0,0.6859331,high
sub-STSWD1172_0160,sub-STSWD1172,960.59,1.0,0.5280858,high
sub-STSWD1117_0111,sub-STSWD1117,665.3299999999999,0.0,0.45289543,high
sub-STSWD1247_0094,sub-STSWD1247,544.8199999999999,1.0,-1.0336893,low
sub-STSWD1245_0136,sub-STSWD1245,640.5600000000001,1.0,-0.6841147,low
sub-STSWD1252_0137,sub-STSWD1252,714.2199999999999,1.0,-0.7381533,low
sub-STSWD1182_0029,sub-STSWD1182,577.29,1.0,-0.43085164,low
sub-STSWD1234_0016,sub-STSWD1234,499.66,0.0,0.7948514,high
sub-STSWD1252_0087,sub-STSWD1252,1236.4,1.0,-0.2728122,mid
sub-STSWD1265_0075,sub-STSWD1265,572.24,1.0,0.16735595,mid
sub-STSWD1178_0082,sub-STSWD1178,940.22,0.0,-0.16260654,mid
sub-STSWD1160_0111,sub-STSWD1160,548.34,1.0,1.0366524,high
sub-STSWD1216_0228,sub-STSWD1216,691.53,0.0,-0.1607476,mid
sub-STSWD1135_0065,sub-STSWD1135,1186.6,0.0,0.45588976,high
sub-STSWD1135_0055,sub-STSWD1135,860.11,1.0,-0.13377504,mid
sub-STSWD1215_0243,sub-STSWD1215,676.26,1.0,0.39517963,high
sub-STSWD1234_0151,sub-STSWD1234,769.09,0.0,-0.22244634,mid
sub-STSWD1247_0202,sub-STSWD1247,562.52,1.0,-0.533722,low
sub-STSWD1265_0015,sub-STSWD1265,544.84,1.0,-0.17861593,mid
sub-STSWD1223_0166,sub-STSWD1223,1070.9,1.0,-0.17376944,mid
sub-STSWD1132_0050,sub-STSWD1132,814.5,1.0,0.4122723,high
sub-STSWD1215_0142,sub-STSWD1215,795.4,1.0,0.35757664,high
sub-STSWD1167_0248,sub-STSWD1167,512.25,0.0,-0.7813,low
sub-STSWD1281_0038,sub-STSWD1281,718.47,1.0,0.37173682,high
sub-STSWD1126_0181,sub-STSWD1126,782.24,1.0,0.062960014,mid
sub-STSWD1270_0098,sub-STSWD1270,672.3,1.0,0.6050137,high
sub-STSWD1270_0201,sub-STSWD1270,536.3599999999999,1.0,1.0744413,high
sub-STSWD1223_0091,sub-STSWD1223,1132.7,0.0,-0.7319546,low
sub-STSWD1247_0052,sub-STSWD1247,735.8299999999999,0.0,-1.1603656,low
sub-STSWD1240_0180,sub-STSWD1240,1016.8,1.0,-0.43647042,low
sub-STSWD1281_0095,sub-STSWD1281,615.72,1.0,0.2856622,high
sub-STSWD1118_0188,sub-STSWD1118,604.37,1.0,-0.26390657,mid
sub-STSWD1247_0011,sub-STSWD1247,740.93,1.0,0.56098664,high
sub-STSWD1172_0030,sub-STSWD1172,560.5799999999999,1.0,0.59910583,high
sub-STSWD1160_0038,sub-STSWD1160,627.2299999999999,1.0,0.034565635,mid
sub-STSWD1131_0109,sub-STSWD1131,1058.2,0.0,-0.039907906,mid
sub-STSWD1160_0213,sub-STSWD1160,615.65,1.0,-0.47449386,low
sub-STSWD1266_0120,sub-STSWD1266,503.58,1.0,0.059266075,mid
sub-STSWD1281_0204,sub-STSWD1281,734.65,1.0,0.49381292,high
sub-STSWD1178_0173,sub-STSWD1178,1083.2,1.0,0.2532576,high
sub-STSWD1281_0179,sub-STSWD1281,663.62,0.0,0.076480284,mid
sub-STSWD1132_0114,sub-STSWD1132,1059.5,1.0,0.54400176,high
sub-STSWD1266_0142,sub-STSWD1266,540.03,1.0,-0.48526913,low
sub-STSWD1266_0162,sub-STSWD1266,607.6899999999999,0.0,-0.033010107,mid
sub-STSWD1261_0091,sub-STSWD1261,781.25,1.0,-0.500108,low
sub-STSWD1173_0217,sub-STSWD1173,581.4,1.0,-0.40702915,low
sub-STSWD1167_0165,sub-STSWD1167,719.5899999999999,1.0,-1.0150443,low
sub-STSWD1237_0038,sub-STSWD1237,544.31,1.0,-0.8526989,low
sub-STSWD1227_0100,sub-STSWD1227,579.45,1.0,-0.8893296,low
sub-STSWD1120_0223,sub-STSWD1120,513.7,1.0,0.14356682,mid
sub-STSWD1126_0212,sub-STSWD1126,1116.5,1.0,0.10108224,mid
sub-STSWD1237_0169,sub-STSWD1237,567.72,1.0,0.33389986,high
sub-STSWD1164_0201,sub-STSWD1164,787.46,1.0,-0.19258396,mid
sub-STSWD1252_0121,sub-STSWD1252,1279.0,1.0,-0.24997629,mid
sub-STSWD1276_0238,sub-STSWD1276,731.1999999999999,0.0,-1.2037528,low
sub-STSWD1276_0152,sub-STSWD1276,617.46,1.0,0.17135783,high
sub-STSWD1182_0088,sub-STSWD1182,699.3399999999999,1.0,0.48511007,high
sub-STSWD1117_0181,sub-STSWD1117,693.6999999999999,1.0,0.12491613,mid
sub-STSWD1250_0068,sub-STSWD1250,903.18,0.0,-1.189569,low
sub-STSWD1135_0145,sub-STSWD1135,929.56,1.0,-0.02327903,mid
sub-STSWD1239_0085,sub-STSWD1239,535.5799999999999,1.0,0.78603107,high
sub-STSWD1250_0128,sub-STSWD1250,933.07,1.0,-0.011231873,mid
sub-STSWD1151_0013,sub-STSWD1151,769.71,1.0,-0.634094,low
sub-STSWD1216_0087,sub-STSWD1216,834.61,1.0,-0.08307093,mid
sub-STSWD1245_0192,sub-STSWD1245,581.5,1.0,-0.7570164,low
sub-STSWD1136_0013,sub-STSWD1136,864.29,1.0,0.5195375,high
sub-STSWD1276_0064,sub-STSWD1276,917.47,1.0,0.41453895,high
sub-STSWD1233_0029,sub-STSWD1233,1270.4,0.0,-0.39259055,low
sub-STSWD1276_0046,sub-STSWD1276,780.32,1.0,0.18145287,high
sub-STSWD1247_0129,sub-STSWD1247,526.5300000000001,1.0,-0.1044164,mid
sub-STSWD1268_0145,sub-STSWD1268,1534.5,1.0,-0.060992226,mid
sub-STSWD1118_0135,sub-STSWD1118,664.55,1.0,0.005549338,mid
sub-STSWD1240_0199,sub-STSWD1240,652.91,1.0,-0.32324454,mid
sub-STSWD1219_0089,sub-STSWD1219,806.76,0.0,-1.2288111,low
sub-STSWD1216_0116,sub-STSWD1216,663.08,1.0,-0.21886729,mid
sub-STSWD1132_0102,sub-STSWD1132,671.4200000000001,1.0,0.097548716,mid
sub-STSWD1136_0123,sub-STSWD1136,584.39,1.0,-0.05099861,mid
sub-STSWD1233_0047,sub-STSWD1233,886.07,1.0,-0.40734345,low
sub-STSWD1151_0140,sub-STSWD1151,749.9599999999999,1.0,-1.0046803,low
sub-STSWD1135_0115,sub-STSWD1135,816.0300000000001,1.0,-0.36099848,low
sub-STSWD1131_0208,sub-STSWD1131,620.38,1.0,-0.5945323,low
sub-STSWD1237_0165,sub-STSWD1237,604.0,1.0,-0.24349506,mid
sub-STSWD1118_0065,sub-STSWD1118,563.8100000000001,0.0,0.3181373,high
sub-STSWD1281_0070,sub-STSWD1281,718.62,1.0,0.52896714,high
sub-STSWD1261_0150,sub-STSWD1261,778.18,1.0,0.08412918,mid
sub-STSWD1164_0168,sub-STSWD1164,776.28,1.0,-0.81318665,low
sub-STSWD1136_0143,sub-STSWD1136,611.84,1.0,-1.2395194,low
sub-STSWD1233_0011,sub-STSWD1233,1067.8000000000002,0.0,0.2775462,high
sub-STSWD1126_0159,sub-STSWD1126,826.87,1.0,-0.18870632,mid
sub-STSWD1136_0053,sub-STSWD1136,952.37,1.0,0.17585121,high
sub-STSWD1234_0021,sub-STSWD1234,622.24,1.0,0.34757304,high
sub-STSWD1261_0209,sub-STSWD1261,701.72,1.0,-0.054393366,mid
sub-STSWD1169_0064,sub-STSWD1169,537.24,1.0,-1.0509478,low
sub-STSWD1164_0133,sub-STSWD1164,979.52,1.0,-0.45241043,low
sub-STSWD1250_0028,sub-STSWD1250,982.15,1.0,-0.052834436,mid
sub-STSWD1132_0220,sub-STSWD1132,643.27,0.0,-2.243409,low
sub-STSWD1268_0101,sub-STSWD1268,934.14,1.0,0.49911276,high
sub-STSWD1261_0198,sub-STSWD1261,730.4399999999999,1.0,-0.007696516,mid
sub-STSWD1182_0154,sub-STSWD1182,583.43,1.0,-0.48193848,low
sub-STSWD1276_0058,sub-STSWD1276,794.49,1.0,-0.66952246,low
sub-STSWD1266_0127,sub-STSWD1266,499.16,1.0,-0.3062813,mid
sub-STSWD1172_0236,sub-STSWD1172,642.05,0.0,-1.5742943,low
sub-STSWD1151_0225,sub-STSWD1151,638.83,0.0,-1.1508006,low
sub-STSWD1257_0115,sub-STSWD1257,1038.0,1.0,0.24560656,high
sub-STSWD1215_0061,sub-STSWD1215,1346.5,0.0,0.8865198,high
sub-STSWD1126_0093,sub-STSWD1126,1158.5,0.0,0.37590474,high
sub-STSWD1227_0183,sub-STSWD1227,1139.5,1.0,0.17786902,high
sub-STSWD1136_0164,sub-STSWD1136,505.48,1.0,-1.5810512,low
sub-STSWD1178_0076,sub-STSWD1178,744.6800000000001,1.0,-0.24225691,mid
sub-STSWD1172_0050,sub-STSWD1172,1154.0,1.0,-0.91527206,low
sub-STSWD1239_0239,sub-STSWD1239,1046.9,1.0,0.37895507,high
sub-STSWD1124_0203,sub-STSWD1124,841.75,1.0,-0.4804543,low
sub-STSWD1245_0211,sub-STSWD1245,763.17,1.0,-0.44020474,low
sub-STSWD1252_0208,sub-STSWD1252,719.82,1.0,-0.4704807,low
sub-STSWD1182_0092,sub-STSWD1182,966.9,1.0,0.29998147,high
sub-STSWD1252_0086,sub-STSWD1252,535.4100000000001,1.0,0.3002032,high
sub-STSWD1178_0187,sub-STSWD1178,1311.3,1.0,-0.04471451,mid
sub-STSWD1215_0072,sub-STSWD1215,1072.6,1.0,0.24881132,high
sub-STSWD1167_0041,sub-STSWD1167,656.0200000000001,1.0,0.014523278,mid
sub-STSWD1243_0210,sub-STSWD1243,542.99,1.0,-1.2631035,low
sub-STSWD1276_0245,sub-STSWD1276,500.78,1.0,-0.053353608,mid
sub-STSWD1126_0175,sub-STSWD1126,659.73,1.0,0.102984555,mid
sub-STSWD1215_0067,sub-STSWD1215,672.72,1.0,0.6013963,high
sub-STSWD1118_0217,sub-STSWD1118,501.29,1.0,0.180983,high
sub-STSWD1131_0196,sub-STSWD1131,996.28,1.0,0.45277914,high
sub-STSWD1233_0144,sub-STSWD1233,878.5500000000001,1.0,0.47260442,high
sub-STSWD1227_0124,sub-STSWD1227,1677.7,1.0,0.5037587,high
sub-STSWD1132_0173,sub-STSWD1132,571.79,1.0,-0.03999429,mid
sub-STSWD1173_0163,sub-STSWD1173,1087.6,0.0,0.25381938,high
sub-STSWD1215_0109,sub-STSWD1215,718.9,1.0,-0.12593521,mid
sub-STSWD1151_0081,sub-STSWD1151,1169.8,1.0,-0.5203889,low
sub-STSWD1266_0024,sub-STSWD1266,592.16,1.0,-0.69873434,low
sub-STSWD1237_0205,sub-STSWD1237,518.86,1.0,-0.2035585,mid
sub-STSWD1276_0222,sub-STSWD1276,581.94,0.0,-0.36966503,low
sub-STSWD1257_0109,sub-STSWD1257,582.39,0.0,0.2301382,high
sub-STSWD1223_0183,sub-STSWD1223,567.8299999999999,1.0,0.4758736,high
sub-STSWD1167_0183,sub-STSWD1167,697.4,1.0,-0.019057006,mid
sub-STSWD1243_0098,sub-STSWD1243,806.23,1.0,-1.0834373,low
sub-STSWD1227_0202,sub-STSWD1227,567.35,1.0,0.19403972,high
sub-STSWD1227_0096,sub-STSWD1227,599.61,1.0,0.8770201,high
sub-STSWD1173_0015,sub-STSWD1173,1540.5,1.0,-0.97189736,low
sub-STSWD1252_0092,sub-STSWD1252,604.96,1.0,0.04388709,mid
sub-STSWD1216_0076,sub-STSWD1216,516.4100000000001,1.0,0.37146962,high
sub-STSWD1240_0056,sub-STSWD1240,531.8000000000001,1.0,1.2318656,high
sub-STSWD1239_0007,sub-STSWD1239,1157.2,1.0,0.04077083,mid
sub-STSWD1169_0063,sub-STSWD1169,626.36,1.0,0.1364524,mid
sub-STSWD1160_0128,sub-STSWD1160,683.83,0.0,-0.7701021,low
sub-STSWD1172_0047,sub-STSWD1172,570.38,1.0,-1.1243439,low
sub-STSWD1276_0135,sub-STSWD1276,564.62,0.0,-0.26258397,mid
sub-STSWD1276_0059,sub-STSWD1276,747.46,1.0,0.5502634,high
sub-STSWD1151_0041,sub-STSWD1151,784.61,1.0,-0.024055835,mid
sub-STSWD1118_0151,sub-STSWD1118,997.27,1.0,0.42224878,high
sub-STSWD1132_0228,sub-STSWD1132,681.67,1.0,-3.2287974,low
sub-STSWD1169_0151,sub-STSWD1169,893.52,1.0,0.23406261,high
sub-STSWD1169_0184,sub-STSWD1169,625.17,1.0,0.23589754,high
sub-STSWD1276_0240,sub-STSWD1276,825.04,0.0,0.2689997,high
sub-STSWD1243_0048,sub-STSWD1243,1226.6,1.0,-0.7112273,low
sub-STSWD1227_0148,sub-STSWD1227,635.93,1.0,-0.15369684,mid
sub-STSWD1164_0174,sub-STSWD1164,917.11,1.0,-0.48457044,low
sub-STSWD1167_0127,sub-STSWD1167,723.9799999999999,1.0,-0.6640882,low
sub-STSWD1117_0106,sub-STSWD1117,645.7,1.0,-1.2188659,low
sub-STSWD1281_0225,sub-STSWD1281,663.07,1.0,0.3179868,high
sub-STSWD1240_0203,sub-STSWD1240,812.64,1.0,-0.31646195,mid
sub-STSWD1135_0215,sub-STSWD1135,990.29,0.0,0.09842542,mid
sub-STSWD1169_0217,sub-STSWD1169,505.56,1.0,-0.35691318,low
sub-STSWD1135_0053,sub-STSWD1135,1342.2,1.0,0.24911207,high
sub-STSWD1182_0117,sub-STSWD1182,1262.3,1.0,-0.010036388,mid
sub-STSWD1164_0040,sub-STSWD1164,592.2199999999999,1.0,-0.31633645,mid
sub-STSWD1169_0015,sub-STSWD1169,699.25,1.0,-0.6657001,low
sub-STSWD1243_0162,sub-STSWD1243,744.15,0.0,-0.24206498,mid
sub-STSWD1117_0155,sub-STSWD1117,938.65,1.0,-0.2086057,mid
sub-STSWD1124_0139,sub-STSWD1124,643.55,1.0,-0.14795561,mid
sub-STSWD1265_0073,sub-STSWD1265,815.38,1.0,0.25492325,high
sub-STSWD1131_0174,sub-STSWD1131,822.27,0.0,-0.5408854,low
sub-STSWD1265_0199,sub-STSWD1265,682.59,1.0,-0.048612516,mid
sub-STSWD1252_0252,sub-STSWD1252,604.27,1.0,-0.9261423,low
sub-STSWD1240_0162,sub-STSWD1240,978.05,0.0,0.6966754,high
sub-STSWD1257_0093,sub-STSWD1257,696.49,0.0,0.60859257,high
sub-STSWD1250_0026,sub-STSWD1250,1123.2,1.0,-0.42997652,low
sub-STSWD1268_0169,sub-STSWD1268,1568.8,1.0,0.4606717,high
sub-STSWD1118_0058,sub-STSWD1118,597.97,0.0,1.0307033,high
sub-STSWD1136_0051,sub-STSWD1136,794.46,1.0,0.44370782,high
sub-STSWD1124_0218,sub-STSWD1124,513.66,1.0,0.47087732,high
sub-STSWD1276_0231,sub-STSWD1276,538.35,1.0,0.06636493,mid
sub-STSWD1223_0212,sub-STSWD1223,1105.6,1.0,-0.025948185,mid
sub-STSWD1136_0185,sub-STSWD1136,1071.9,1.0,0.7514206,high
sub-STSWD1182_0253,sub-STSWD1182,891.6800000000001,1.0,0.41185197,high
sub-STSWD1151_0213,sub-STSWD1151,592.74,1.0,-0.5612008,low
sub-STSWD1215_0092,sub-STSWD1215,836.2199999999999,0.0,-7.0396396e-05,mid
sub-STSWD1173_0206,sub-STSWD1173,705.16,1.0,-0.6222904,low
sub-STSWD1227_0059,sub-STSWD1227,1647.5,1.0,0.49367893,high
sub-STSWD1172_0148,sub-STSWD1172,917.47,1.0,-0.6914165,low
sub-STSWD1247_0120,sub-STSWD1247,560.2,1.0,-0.21047036,mid
sub-STSWD1117_0028,sub-STSWD1117,1054.8,1.0,0.63618475,high
sub-STSWD1281_0174,sub-STSWD1281,717.93,1.0,-0.24544777,mid
sub-STSWD1117_0065,sub-STSWD1117,762.63,1.0,-0.3774155,low
sub-STSWD1169_0208,sub-STSWD1169,545.1700000000001,1.0,-0.83673555,low
sub-STSWD1227_0110,sub-STSWD1227,1365.6,1.0,0.10805706,mid
sub-STSWD1167_0066,sub-STSWD1167,678.9300000000001,1.0,-2.1449795,low
sub-STSWD1178_0017,sub-STSWD1178,741.74,1.0,-0.16842417,mid
sub-STSWD1237_0016,sub-STSWD1237,647.9,1.0,-0.24919912,mid
sub-STSWD1270_0016,sub-STSWD1270,747.42,1.0,-0.6145417,low
sub-STSWD1265_0130,sub-STSWD1265,833.2199999999999,1.0,-0.4697024,low
sub-STSWD1118_0045,sub-STSWD1118,1355.9,1.0,-0.5287533,low
sub-STSWD1173_0087,sub-STSWD1173,1072.9,0.0,-0.070255935,mid
sub-STSWD1268_0003,sub-STSWD1268,980.95,1.0,0.01544988,mid
sub-STSWD1266_0211,sub-STSWD1266,596.94,1.0,-1.017577,low
sub-STSWD1169_0023,sub-STSWD1169,707.57,1.0,-0.48221213,low
sub-STSWD1132_0019,sub-STSWD1132,1622.7,1.0,0.008089134,mid
sub-STSWD1227_0058,sub-STSWD1227,1252.6,1.0,0.29978868,high
sub-STSWD1219_0217,sub-STSWD1219,810.68,1.0,0.47955233,high
sub-STSWD1223_0022,sub-STSWD1223,909.06,1.0,0.16248116,mid
sub-STSWD1172_0023,sub-STSWD1172,711.04,1.0,-0.49580276,low
sub-STSWD1268_0051,sub-STSWD1268,1391.9,0.0,-0.2350427,mid
