split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
trial_level,minus600_to_minus300,cpp_auc_minus300_to_minus120,observed_hidden,7297,32,0.3670702888037498,0.11679579056650538,0.6155525658468597,0.000490966553712735,0.0003464969400610257,95.94575799232253,4.6415888336127775,"[10.0, 4.6415888336127775, 0.46415888336127775, 464.1588833612773, 0.46415888336127775]","[0.5128001358780494, 0.33831997812308356, 0.3410835323453183, 0.43923039796026975, 0.20391739971202805]","[0.0004483450014164484, 0.0004633297922157061, 0.00047214033708455094, 0.0004887852511085125, 0.0005725129208777415]",minus300_to_minus120,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus300_to_minus120,observed_hidden,7297,32,0.37739946252485934,0.0869105941639221,0.618518192997072,0.0004866131653725323,0.0003459867644128488,98.93073769505453,4.6415888336127775,"[21.54434690031882, 2.154434690031882, 4.6415888336127775, 2.154434690031882, 464.1588833612773]","[0.34691768360708586, 0.43632033771463374, 0.49667932254343417, 0.3219093488588284, 0.28517061990031456]","[0.0004572425417533129, 0.0004949000648733025, 0.00044817344192917366, 0.00047063361082425606, 0.0005554299999825476]",minus300_to_minus120,auc,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus120_to_minus50,observed_hidden,7297,32,0.16742556613274967,0.1113351678422053,0.416961154409328,3.4019744208020497e-06,2.490618855693273e-06,1154.6058526850084,1000.0,"[2154.4346900318824, 2154.4346900318824, 0.001, 464.1588833612773, 1000.0]","[0.2564224005614243, 0.16835956914341632, 0.16604499773485049, 0.2605154352539717, -0.014214572029914496]","[3.2700929347599887e-06, 3.231167467674733e-06, 3.151298253731855e-06, 3.477840621663192e-06, 3.83516914475323e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus120_to_minus50,observed_hidden,7297,32,0.17219565307406706,0.0278461063361155,0.4166367246139824,3.3946599040216672e-06,2.493157030457902e-06,2082.923419407563,2154.4346900318824,"[1000.0, 4641.588833612773, 2154.4346900318824, 2154.4346900318824, 464.1588833612773]","[0.13859988301344894, 0.2071544911284452, 0.1740008324632819, 0.18988001219628003, 0.1513430465688792]","[3.3051495070384375e-06, 3.451338232382772e-06, 3.1750461819914176e-06, 3.2571095136540426e-06, 3.75766891163284e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus120_to_minus50,observed_hidden,7297,32,0.00041675137318410995,0.0008304173601049863,0.029897136680026255,8.544956816357656e-08,6.3291719685442e-08,52158.40238174041,46415.888336127726,"[100000.0, 21544.346900318822, 46415.888336127726, 46415.888336127726, 46415.888336127726]","[0.00025600802022462954, 0.001850268735189009, 0.00029528340924878105, -0.0001641095351552213, -0.00015369376358664866]","[9.353256015153156e-08, 8.070278839490405e-08, 8.452910001586017e-08, 8.582164247944092e-08, 8.207246527860112e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus120_to_minus50,observed_hidden,7297,32,0.0009149687583266842,0.0010889182926040264,0.03402180397329127,8.543923385187356e-08,6.327126427223126e-08,52158.40238174041,46415.888336127726,"[21544.346900318822, 100000.0, 46415.888336127726, 46415.888336127726, 46415.888336127726]","[0.0018519933390853671, 0.001481443965248519, 0.0016672193846303252, -0.0006787266913548251, 0.00025291379402403447]","[8.502366576548106e-08, 8.861177321022451e-08, 8.67979347926591e-08, 8.315013099535668e-08, 8.345131458331724e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus120_to_minus50,observed_hidden,7297,32,0.1648349249900023,0.11037479570260274,0.41374102839703025,0.00022799984440856772,0.00016721281131179235,1154.6058526850084,1000.0,"[2154.4346900318824, 2154.4346900318824, 0.001, 464.1588833612773, 1000.0]","[0.25311676101945857, 0.16537423805183515, 0.16314134062928676, 0.25753913992842525, -0.014996854678994254]","[0.0002190552627430608, 0.0002168770681748515, 0.00021144293458326175, 0.00023299090097249407, 0.0002567333873274091]",minus120_to_minus50,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus120_to_minus50,observed_hidden,7297,32,0.16938752778990313,0.027601979226814146,0.4133853487105154,0.0002275177883972327,0.0001673898582058579,2082.923419407563,2154.4346900318824,"[1000.0, 4641.588833612773, 2154.4346900318824, 2154.4346900318824, 464.1588833612773]","[0.13548371558257088, 0.2044068415155048, 0.16954257915130988, 0.18706652201139706, 0.15043798068873304]","[0.00022156285475820718, 0.00023118647478610708, 0.00021330246585964864, 0.00021819127173537643, 0.0002515919906726798]",minus120_to_minus50,auc,mismatched
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,7297,32,0.8136174753152752,0.03487931558998437,0.9023309286306391,1.2146348312152506e-06,8.442538089034642e-07,93.6939505482682,2.154434690031882,"[2.154434690031882, 2.154434690031882, 0.001, 464.1588833612773, 0.001]","[0.8615945080464743, 0.8124803502758573, 0.8215239162826888, 0.8086282768001839, 0.7638603251711713]","[1.1014971916700884e-06, 1.1146960518770745e-06, 1.1141565145096871e-06, 1.2493091111921193e-06, 1.4557014388288489e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,observed_hidden,7297,32,0.8128086128722135,0.0377540550850067,0.9027204618299356,1.209231367286603e-06,8.441439373982249e-07,97.63347782899147,1.0,"[21.54434690031882, 0.46415888336127775, 1.0, 1.0, 464.1588833612773]","[0.7933813025290363, 0.82815709228627, 0.8657535805583348, 0.8117353307715411, 0.7650157582158845]","[1.1486920959960997e-06, 1.2465139280302037e-06, 1.077559666460078e-06, 1.160123483625814e-06, 1.3914883528354305e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,7297,32,0.27283796666462723,0.11224299577929892,0.5220417728852427,8.71497604786293e-09,6.060797807670936e-09,188.79187111123346,10.0,"[10.0, 4.6415888336127775, 1.0, 464.1588833612773, 464.1588833612773]","[0.3827548672236155, 0.33774775822767367, 0.30434314301944565, 0.24654842095047813, 0.0927956439019233]","[7.753658192682954e-09, 8.005305893768446e-09, 8.116514592993013e-09, 9.092285326187997e-09, 1.0345115854292456e-08]",minus600_to_minus50,slope,mismatched
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,observed_hidden,7297,32,0.265503960913595,0.08676554953455287,0.5217765409298538,8.726392013766956e-09,6.025962700978386e-09,137.71056211562842,4.6415888336127775,"[215.44346900318823, 2.154434690031882, 4.6415888336127775, 2.154434690031882, 464.1588833612773]","[0.2615731092450866, 0.18685818559857548, 0.41245676496792494, 0.24438745916228977, 0.22224428559409826]","[8.454221366050197e-09, 9.139624459493803e-09, 7.579833760370891e-09, 8.239291645960655e-09, 1.0031807375615854e-08]",minus600_to_minus50,slope,mismatched
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus50,observed_hidden,7297,32,0.8144973411080372,0.03470221029503032,0.9028114225207445,0.0006644579609761301,0.000461724957449491,93.6939505482682,2.154434690031882,"[2.154434690031882, 2.154434690031882, 0.001, 464.1588833612773, 0.001]","[0.862340433222184, 0.8137952778063141, 0.8219485707738221, 0.8093579385575886, 0.7650444851802767]","[0.000602293976096764, 0.0006091966028569732, 0.0006104015668230901, 0.0006834083995573366, 0.0007963092838743429]",minus600_to_minus50,auc,mismatched
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus50,observed_hidden,7297,32,0.8136360885332165,0.037739838498789514,0.9031663400450463,0.0006616171548988991,0.00046172868814800994,97.63347782899147,1.0,"[21.54434690031882, 0.46415888336127775, 1.0, 1.0, 464.1588833612773]","[0.7945999440691578, 0.8289067108256969, 0.8665206527991245, 0.8125126257369129, 0.7656405092351903]","[0.0006280074187046719, 0.0006822690366813373, 0.0005891857961502712, 0.000634342345622816, 0.00076216021082688]",minus600_to_minus50,auc,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus300,observed_hidden,7297,32,0.5474086093489967,0.11795293150532887,0.7464596458727563,2.076834121873891e-06,1.3841059498821157e-06,258.0354248123741,215.44346900318823,"[215.44346900318823, 464.1588833612773, 100.0, 46.41588833612773, 464.1588833612773]","[0.6649557092377429, 0.5837525939135014, 0.3530578589731519, 0.5366330892113087, 0.5986437954092787]","[1.8597649069315494e-06, 1.8824001614710929e-06, 2.4026809566693668e-06, 2.020579701753357e-06, 2.1701472702399262e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus300,observed_hidden,7297,32,0.5390689918018862,0.12005541158700352,0.7375283293222483,2.114436856097144e-06,1.386745677514722e-06,276.14981032584996,215.44346900318823,"[464.1588833612773, 215.44346900318823, 215.44346900318823, 464.1588833612773, 21.54434690031882]","[0.5836908282435223, 0.3308334396509436, 0.6338951611310584, 0.5951674681703294, 0.5517580618135773]","[1.8433184088789302e-06, 2.611471937362747e-06, 2.0123849879243364e-06, 1.8967173062958153e-06, 2.118364848743671e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus300,observed_hidden,7297,32,0.2936356996418746,0.06732782256403384,0.5418891331582917,1.5957505773876827e-08,1.1512542796449746e-08,26.518655187480608,21.54434690031882,"[21.54434690031882, 46.41588833612773, 21.54434690031882, 21.54434690031882, 21.54434690031882]","[0.3483386072147119, 0.31717649513251245, 0.28960991178350937, 0.17966579883984835, 0.3333876852387906]","[1.5187005880563353e-08, 1.546744721113082e-08, 1.6199267012799813e-08, 1.7355436062665217e-08, 1.5482973608903053e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus300,observed_hidden,7297,32,0.31085370294444764,0.021977461028077207,0.5579963968282139,1.5751807285141193e-08,1.1566950817052713e-08,41.441580048965946,46.41588833612773,"[46.41588833612773, 46.41588833612773, 21.54434690031882, 46.41588833612773, 46.41588833612773]","[0.30927351785996393, 0.32502105493140687, 0.3400493855712273, 0.29129141028445527, 0.28863314607518464]","[1.5657548627941958e-08, 1.5982638579054406e-08, 1.5339999163445857e-08, 1.510223730106517e-08, 1.663773340844596e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus300,observed_hidden,7297,32,0.5410868593419884,0.11595008195417265,0.7419785031737037,0.0006230354664619725,0.00041553949649960335,307.7785076839919,464.1588833612773,"[464.1588833612773, 464.1588833612773, 100.0, 46.41588833612773, 464.1588833612773]","[0.6504098654053143, 0.5806647931359097, 0.3483983095727734, 0.5300246411797713, 0.5959366874161736]","[0.0005657784454380995, 0.0005630996614495765, 0.0007185624969202914, 0.0006056885614641778, 0.0006485246095294345]",minus600_to_minus300,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus300,observed_hidden,7297,32,0.5344874882493214,0.1162710169383589,0.7337023947266698,0.0006331165878362774,0.0004162022980702463,325.89289319746774,464.1588833612773,"[464.1588833612773, 215.44346900318823, 464.1588833612773, 464.1588833612773, 21.54434690031882]","[0.5802590909582119, 0.33193169293515135, 0.6209648213244472, 0.592024520331066, 0.5472573156977305]","[0.0005513974816112623, 0.0007773929974922979, 0.0006094529779206437, 0.0005670409172883221, 0.0006345816189336195]",minus600_to_minus300,auc,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus300_to_minus120,observed_hidden,7297,32,0.9834130178784093,0.016865781018587635,0.9916288851370778,4.555142269125257e-07,1.040135136929686e-07,589.9724227245746,464.1588833612773,"[1000.0, 464.1588833612773, 21.54434690031882, 464.1588833612773, 1000.0]","[0.9966012690857979, 0.9980908648591218, 0.9696215592190226, 0.9612231893335861, 0.9915282068945186]","[2.1221655051740498e-07, 1.4100801799940062e-07, 5.743281307488762e-07, 7.285384364134469e-07, 3.349116458180569e-07]",minus300_to_minus120,amp,matched
within_subject,minus300_to_minus120,cpp_amp_minus300_to_minus120,observed_hidden,7297,32,0.9813004849065925,0.020088525397716543,0.9895927645338392,5.046872886968991e-07,1.0929309701541415e-07,605.6635533445109,464.1588833612773,"[1000.0, 100.0, 1000.0, 464.1588833612773, 464.1588833612773]","[0.9973648472293086, 0.9590086227477375, 0.992118768046471, 0.9981314057522792, 0.9598787807571658]","[1.645204942250694e-07, 7.569168479377437e-07, 3.1788035527608076e-07, 1.3998436299804487e-07, 7.456398864033552e-07]",minus300_to_minus120,amp,matched
trial_level,minus300_to_minus120,cpp_slope_minus300_to_minus120,observed_hidden,7297,32,0.40802031808845635,0.05064919723211315,0.6427262872292366,2.2502437748725224e-08,1.5637671713191112e-08,57.13271066890219,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 100.0, 46.41588833612773]","[0.4617217083503997, 0.4254407022474588, 0.35150956557229585, 0.35727606008793034, 0.444153554184197]","[2.1718131627214562e-08, 2.1128612330957857e-08, 2.3106464404490887e-08, 2.2804911843392932e-08, 2.3659991052922055e-08]",minus300_to_minus120,slope,matched
within_subject,minus300_to_minus120,cpp_slope_minus300_to_minus120,observed_hidden,7297,32,0.14551863526482173,0.5894965530103863,0.5181762375038179,2.6929114962560968e-08,1.593154494284008e-08,67.84953300167663,46.41588833612773,"[46.41588833612773, 100.0, 46.41588833612773, 46.41588833612773, 100.0]","[0.4919557601892398, -0.8969970017994027, 0.35728949414632205, 0.4902477045734196, 0.2850972192145299]","[2.110509489082577e-08, 3.9401599118032075e-08, 2.4285550088273458e-08, 2.0249804458742416e-08, 2.500941595418728e-08]",minus300_to_minus120,slope,matched
trial_level,minus300_to_minus120,cpp_auc_minus300_to_minus120,observed_hidden,7297,32,0.9833037937557243,0.016687805998637582,0.9915789483764846,8.05983986181625e-05,2.0083295319167186e-05,589.9724227245746,464.1588833612773,"[1000.0, 464.1588833612773, 21.54434690031882, 464.1588833612773, 1000.0]","[0.9963056084608876, 0.9977955475173546, 0.9694183798873244, 0.9615084238272397, 0.991491009085816]","[3.904183425589584e-05, 2.6743397914402035e-05, 0.00010171527311388533, 0.000128058587909873, 5.918957977589794e-05]",minus300_to_minus120,auc,matched
within_subject,minus300_to_minus120,cpp_auc_minus300_to_minus120,observed_hidden,7297,32,0.9828716766986643,0.01784559124358908,0.9905148845931254,8.50260208964489e-05,2.1461531073995507e-05,678.4953300167664,464.1588833612773,"[1000.0, 464.1588833612773, 1000.0, 464.1588833612773, 464.1588833612773]","[0.9970737275208448, 0.9671111194721574, 0.9920384412751511, 0.9979195332729782, 0.9602155619521902]","[3.060694967790607e-05, 0.00011954347427674477, 5.6366722428309064e-05, 2.6068704454987164e-05, 0.00013103422675521414]",minus300_to_minus120,auc,matched
trial_level,minus300_to_minus120,cpp_amp_minus120_to_minus50,observed_hidden,7297,32,0.49622938282422274,0.07430914462748685,0.7094406343215897,2.6317807812365166e-06,1.9670127856849368e-06,310.48625698133907,215.44346900318823,"[215.44346900318823, 215.44346900318823, 21.54434690031882, 1000.0, 100.0]","[0.5440248176302347, 0.4617865627321609, 0.40488092167852385, 0.5953541181662003, 0.4751004939139939]","[2.560752168524566e-06, 2.599375004038541e-06, 2.6620740769930973e-06, 2.5726617025270063e-06, 2.7590379976714937e-06]",minus120_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus120_to_minus50,observed_hidden,7297,32,0.47624684339146395,0.05330379801645953,0.6927215345024924,2.6943670271257436e-06,1.979114725201691e-06,208.2923419407563,215.44346900318823,"[215.44346900318823, 46.41588833612773, 100.0, 215.44346900318823, 464.1588833612773]","[0.46766717286130866, 0.42686577217926436, 0.42439493190413646, 0.5229358571277887, 0.5393704828848214]","[2.59824601825332e-06, 2.9344141615635618e-06, 2.6504678851135737e-06, 2.499459332692888e-06, 2.7683965976138307e-06]",minus120_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus120_to_minus50,observed_hidden,7297,32,0.038095337255050765,0.005575755348339692,0.19612568137290665,8.382816947245529e-08,6.168216025823378e-08,785.6635533445109,1000.0,"[464.1588833612773, 1000.0, 464.1588833612773, 1000.0, 1000.0]","[0.033741120519496626, 0.0323808585348313, 0.04610313472778116, 0.03732394693886332, 0.04092762555428142]","[9.195284471867226e-08, 7.945896775604452e-08, 8.256977198428302e-08, 8.419790261378743e-08, 8.036922825692851e-08]",minus120_to_minus50,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus120_to_minus50,observed_hidden,7297,32,0.03453685880714641,0.014754612324146356,0.18870962551780604,8.39910314651548e-08,6.165391143906779e-08,628.7522471451485,464.1588833612773,"[464.1588833612773, 215.44346900318823, 1000.0, 1000.0, 464.1588833612773]","[0.049182580979771795, 0.017647230186244256, 0.050831007037005826, 0.025663266542951924, 0.029360209289758243]","[8.298334143647727e-08, 8.789154409497384e-08, 8.46337330808428e-08, 8.204840486957446e-08, 8.22275128603739e-08]",minus120_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus120_to_minus50,observed_hidden,7297,32,0.48421375805300626,0.07626912991850865,0.7009957805459162,0.0001782028199303386,0.00013335216501479352,310.48625698133907,215.44346900318823,"[215.44346900318823, 215.44346900318823, 21.54434690031882, 1000.0, 100.0]","[0.5339785443507175, 0.4484361499409726, 0.39002875420389094, 0.5852416826361102, 0.4633836591333401]","[0.0001730335391673336, 0.00017630540959875628, 0.00018051853563544115, 0.00017414047738602406, 0.0001866731901669848]",minus120_to_minus50,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus120_to_minus50,observed_hidden,7297,32,0.4619004315717564,0.057053533982410816,0.6822416476964566,0.00018277584421920055,0.00013410841444697373,203.3180336535945,215.44346900318823,"[215.44346900318823, 21.54434690031882, 100.0, 215.44346900318823, 464.1588833612773]","[0.4560766522488656, 0.4025214996874824, 0.41113488859237335, 0.5109629372126281, 0.5288061801174329]","[0.00017574347669477072, 0.0002003447858142851, 0.00017961603416658195, 0.0001692313256047957, 0.00018736956994266996]",minus120_to_minus50,auc,mismatched
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,7297,32,0.8248545854070132,0.05389260529352182,0.9108663732898951,1.1636627562086028e-06,7.868225869333389e-07,52.1584023817404,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 21.54434690031882, 100.0]","[0.8755565573848965, 0.8346652849990808, 0.7331920199476225, 0.8347935771929912, 0.8460654875104757]","[1.0444622335205774e-06, 1.0466828226165204e-06, 1.3622461763118547e-06, 1.160765488559023e-06, 1.1753192008153179e-06]",minus600_to_minus50,amp,mismatched
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,observed_hidden,7297,32,0.8229776140554327,0.04015745414474458,0.9067677062691604,1.1896301279028612e-06,7.900773325468876e-07,62.875224714514864,46.41588833612773,"[21.54434690031882, 100.0, 100.0, 46.41588833612773, 46.41588833612773]","[0.8390431650703679, 0.7527728283502808, 0.8543696224889687, 0.8374732684672734, 0.8312291859002725]","[1.0138496014396387e-06, 1.495131630500763e-06, 1.1223180799496235e-06, 1.0779092679566116e-06, 1.1792581288281628e-06]",minus600_to_minus50,amp,mismatched
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,7297,32,0.4406849204315919,0.04127054223210681,0.6641711133599182,7.601899275149035e-09,5.361342122763082e-09,99.42816852377071,4.6415888336127775,"[21.54434690031882, 2.154434690031882, 4.6415888336127775, 464.1588833612773, 4.6415888336127775]","[0.48082376156015316, 0.4754713232831689, 0.3853969220341905, 0.41160186460674253, 0.4501307306737047]","[7.111074337653927e-09, 7.12444160821161e-09, 7.629031430725551e-09, 8.034910177252096e-09, 8.054016586087194e-09]",minus600_to_minus50,slope,mismatched
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus50,observed_hidden,7297,32,0.3557540908940343,0.17975318236122195,0.6074704925128709,8.1544842988986e-09,5.411666748488336e-09,96.62186831499076,4.6415888336127775,"[2.154434690031882, 4.6415888336127775, 10.0, 2.154434690031882, 464.1588833612773]","[0.4800574852263444, 0.0442194344407878, 0.36046234733961635, 0.45250006192975456, 0.44153112553366824]","[7.094103634413136e-09, 9.908873903333888e-09, 7.908112247832164e-09, 7.013460161333027e-09, 8.500746509964765e-09]",minus600_to_minus50,slope,mismatched
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus50,observed_hidden,7297,32,0.8252488897113691,0.054174417875418684,0.911092643991428,0.0006373465983088831,0.00043040704256904025,52.1584023817404,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 21.54434690031882, 100.0]","[0.8759985077487034, 0.8354317041913935, 0.7330451826514461, 0.8349774606404763, 0.8467915933248262]","[0.0005716349529182942, 0.0005727105896517003, 0.0007474149643904368, 0.0006358322945883255, 0.0006430285496792954]",minus600_to_minus50,auc,mismatched
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus50,observed_hidden,7297,32,0.8235269799010432,0.04048119250272647,0.90704788897472,0.0006514187735594711,0.0004321351784720639,62.875224714514864,46.41588833612773,"[21.54434690031882, 100.0, 100.0, 46.41588833612773, 46.41588833612773]","[0.8400791719991774, 0.7526939023105104, 0.854824738859204, 0.8381765546567164, 0.8318605316796082]","[0.0005541368226851645, 0.000820269543964963, 0.0006144570612740361, 0.0005893298133950479, 0.0006455647886127959]",minus600_to_minus50,auc,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus300,observed_hidden,7297,32,0.42807960546684765,0.046614919652856766,0.6577365891762765,2.3470086689956278e-06,1.6716132902097272e-06,24.56635533445109,10.0,"[46.41588833612773, 10.0, 10.0, 10.0, 46.41588833612773]","[0.498088049535545, 0.43827823315634784, 0.4122400194655499, 0.369779492307716, 0.42201223286907963]","[2.276253914719136e-06, 2.18673828194443e-06, 2.290147168672086e-06, 2.35645821261397e-06, 2.604255198387124e-06]",minus600_to_minus300,amp,mismatched
