target,target_label,hidden_window,split,control,class_count,chance_level_balanced_accuracy,observed_balanced_accuracy,balanced_accuracy_sd,fold_balanced_accuracy_values
choice,Choice,minus300_to_minus120,trial_level,trial_shuffled_hidden,2,0.5,0.5119601431514907,0.015041663864983092,"[0.5328672864358392, 0.5143248889314331, 0.49156392136225235, 0.5059307220990115, 0.5151138969289177]"
choice,Choice,minus300_to_minus120,trial_level,within_subject_shuffled_hidden,2,0.5,0.5015103060074145,0.004188228059079029,"[0.5055454513034485, 0.4995073004003536, 0.5064240875089276, 0.49893245122730523, 0.49714223959703796]"
choice,Choice,minus300_to_minus120,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.5063530279250212,0.016505310838703192,"[0.5030950919612072, 0.48374748253966465, 0.5119525993309025, 0.5036123745442244, 0.5293575912491073]"
choice,Choice,minus300_to_minus120,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
choice,Choice,minus300_to_minus120,within_subject,shuffled_label,2,0.5,0.5003241014969897,0.016574945554692976,"[0.48257351639271695, 0.5058591711034555, 0.5084235555530533, 0.520809325120869, 0.4839549393148538]"
choice,Choice,minus300_to_minus120,within_subject,trial_shuffled_hidden,2,0.5,0.5117228486291422,0.01578533733255804,"[0.5113068802195533, 0.5050296034480187, 0.5053945662108169, 0.5387073883795521, 0.49817580488776986]"
choice,Choice,minus300_to_minus120,within_subject,within_subject_shuffled_hidden,2,0.5,0.5052354073206493,0.003608386477880753,"[0.5096976716735031, 0.5007894874203987, 0.505281026027914, 0.5027144654802116, 0.5076943860012187]"
choice,Choice,minus300_to_minus120,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5022973111912641,0.009633720454344331,"[0.5178414657538288, 0.4982094388021416, 0.4933668136120605, 0.5049047713661264, 0.49716406642216315]"
choice,Choice,minus300_to_minus120,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
choice,Choice,minus120_to_minus50,trial_level,shuffled_label,2,0.5,0.5017588967343743,0.021896299871524836,"[0.47195272336184424, 0.523606410913343, 0.48766774423937154, 0.5202138856519941, 0.5053537195053189]"
choice,Choice,minus120_to_minus50,trial_level,trial_shuffled_hidden,2,0.5,0.49508780173189804,0.003224312070483976,"[0.49765568838111107, 0.4938895864889569, 0.4908929444047664, 0.4989465473818743, 0.4940542420027817]"
choice,Choice,minus120_to_minus50,trial_level,within_subject_shuffled_hidden,2,0.5,0.4958983185716222,0.013489832034936913,"[0.5146139393632256, 0.4974905167058011, 0.48836315453144385, 0.5003918730970192, 0.478632109160621]"
choice,Choice,minus120_to_minus50,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.5115514403999873,0.015564470585309645,"[0.5020965541059238, 0.5350426724777064, 0.5048753899936098, 0.49655489982332823, 0.5191876855993685]"
choice,Choice,minus120_to_minus50,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
choice,Choice,minus120_to_minus50,within_subject,shuffled_label,2,0.5,0.5045205342825179,0.007865745965634614,"[0.49652890488978074, 0.5166398222301761, 0.4990785416561102, 0.5069465338291088, 0.5034088688074133]"
choice,Choice,minus120_to_minus50,within_subject,trial_shuffled_hidden,2,0.5,0.49692634565277655,0.013169852828272866,"[0.5068315283146929, 0.49381273022832683, 0.5126339258066515, 0.47911403782653533, 0.49223950608767636]"
choice,Choice,minus120_to_minus50,within_subject,within_subject_shuffled_hidden,2,0.5,0.49561540642028,0.009616988100515941,"[0.5042577168235607, 0.503899900079042, 0.4861490360344637, 0.4844966081008203, 0.4992737710635134]"
choice,Choice,minus120_to_minus50,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5056144898554473,0.012878922021256182,"[0.49268985894295747, 0.5048580973259958, 0.49318289728273007, 0.5191006026889198, 0.5182409930366334]"
choice,Choice,minus120_to_minus50,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
choice,Choice,minus600_to_minus50,trial_level,shuffled_label,2,0.5,0.5028527768447979,0.009581091379841715,"[0.4979447388129037, 0.5156265543499274, 0.5034497988948614, 0.5070997631846033, 0.49014302898169376]"
choice,Choice,minus600_to_minus50,trial_level,trial_shuffled_hidden,2,0.5,0.5044666869884644,0.007583272320662038,"[0.5138913132837444, 0.49274652341777736, 0.504682742547833, 0.5064090516107206, 0.5046038040822464]"
choice,Choice,minus600_to_minus50,trial_level,within_subject_shuffled_hidden,2,0.5,0.49926458452957245,0.01501581471447558,"[0.48984757282100083, 0.509353784589858, 0.5205785061835131, 0.4854922377175507, 0.4910508213359396]"
choice,Choice,minus600_to_minus50,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.5035406767970269,0.011017170070198952,"[0.491610029674593, 0.508720313676027, 0.5029075668157726, 0.5192468894485585, 0.49521858437018385]"
choice,Choice,minus600_to_minus50,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
choice,Choice,minus600_to_minus50,within_subject,shuffled_label,2,0.5,0.5031172983567748,0.011119762758240585,"[0.5045933912709889, 0.5142452612112807, 0.4910162503213844, 0.513402022839734, 0.492329566140486]"
choice,Choice,minus600_to_minus50,within_subject,trial_shuffled_hidden,2,0.5,0.5009675590819294,0.011270460848689712,"[0.4972869389441379, 0.49995339507553727, 0.5121131423230885, 0.4845420226505066, 0.5109422964163763]"
choice,Choice,minus600_to_minus50,within_subject,within_subject_shuffled_hidden,2,0.5,0.5019002309931142,0.012656181431688208,"[0.5044080325788651, 0.5043575604372661, 0.5195889657709191, 0.4851466038432063, 0.49599999233531467]"
choice,Choice,minus600_to_minus50,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5048357699640791,0.01681331158887354,"[0.48697048278100746, 0.49098101501797087, 0.5291178959971925, 0.5096373458980255, 0.5074721101261991]"
choice,Choice,minus600_to_minus50,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
condition,Condition,minus600_to_minus300,trial_level,shuffled_label,4,0.25,0.24772454871906763,0.014688473594715605,"[0.2419693893485886, 0.2666046415808859, 0.2597490886839813, 0.23264105817789538, 0.2376585658039869]"
condition,Condition,minus600_to_minus300,trial_level,trial_shuffled_hidden,4,0.25,0.25391763410926893,0.014337949380412131,"[0.23265168165996514, 0.2546337891933039, 0.25137070783917415, 0.27240636347093294, 0.25852562838296844]"
condition,Condition,minus600_to_minus300,trial_level,within_subject_shuffled_hidden,4,0.25,0.2514389845450505,0.010281328344872791,"[0.24461284932292757, 0.24106261779737082, 0.24662051976153426, 0.26124974921678273, 0.26364918662663717]"
condition,Condition,minus600_to_minus300,trial_level,within_subject_condition_shuffled_hidden,4,0.25,0.2570041070936073,0.010857299374184339,"[0.25593569968627494, 0.25205481356679904, 0.24249951483761922, 0.2637352860828125, 0.270795221294531]"
condition,Condition,minus600_to_minus300,trial_level,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
condition,Condition,minus600_to_minus300,within_subject,shuffled_label,4,0.25,0.2499097200565366,0.015171403984046922,"[0.247421146953405, 0.24016136465472904, 0.27503747951249446, 0.2507090098779558, 0.23621959928409875]"
condition,Condition,minus600_to_minus300,within_subject,trial_shuffled_hidden,4,0.25,0.25190888628204944,0.00970210300894167,"[0.2414531752596269, 0.26129674431996885, 0.2598184671073584, 0.2553109011860137, 0.24166514353727916]"
condition,Condition,minus600_to_minus300,within_subject,within_subject_shuffled_hidden,4,0.25,0.2506852925443708,0.002891064338817991,"[0.24669460527525047, 0.25373584055883197, 0.2500543744222718, 0.24965844493918352, 0.2532831975263162]"
condition,Condition,minus600_to_minus300,within_subject,within_subject_condition_shuffled_hidden,4,0.25,0.25144506846906556,0.011181190007165522,"[0.2363323683484974, 0.26018761094308085, 0.24362459898863573, 0.2544535988208911, 0.26262716524422275]"
condition,Condition,minus600_to_minus300,within_subject,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
condition,Condition,minus300_to_minus120,trial_level,shuffled_label,4,0.25,0.2533666028756768,0.007327118277405019,"[0.2457699195481064, 0.2632984208567701, 0.2586110635097899, 0.24853600186175542, 0.250617608601962]"
condition,Condition,minus300_to_minus120,trial_level,trial_shuffled_hidden,4,0.25,0.25108554958021956,0.015651463102474977,"[0.23467025206785908, 0.2531011272680457, 0.2565011297420465, 0.27341946281309554, 0.2377357760100512]"
condition,Condition,minus300_to_minus120,trial_level,within_subject_shuffled_hidden,4,0.25,0.24327667355522808,0.013771518774461065,"[0.23847142093115403, 0.24842355095215918, 0.22195462469335275, 0.25790930352622626, 0.24962446767324817]"
condition,Condition,minus300_to_minus120,trial_level,within_subject_condition_shuffled_hidden,4,0.25,0.25754716313521564,0.010381346738908915,"[0.2533228679340046, 0.2526851004368256, 0.24626842969892337, 0.2729750313069361, 0.2624843862993886]"
condition,Condition,minus300_to_minus120,trial_level,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
condition,Condition,minus300_to_minus120,within_subject,shuffled_label,4,0.25,0.25264800187849124,0.009467178480465967,"[0.2552589375976473, 0.24301256388774323, 0.24803669496725883, 0.26768249596444393, 0.24924931697536323]"
condition,Condition,minus300_to_minus120,within_subject,trial_shuffled_hidden,4,0.25,0.24757888193601532,0.011052868900076182,"[0.23131986949728886, 0.24564192163501702, 0.2591620901527921, 0.2452054181129728, 0.2565651102820058]"
condition,Condition,minus300_to_minus120,within_subject,within_subject_shuffled_hidden,4,0.25,0.25257584703716107,0.009284073520697388,"[0.24830194835033545, 0.25295655109589826, 0.23939116182604844, 0.25928420986632816, 0.26294536404719515]"
condition,Condition,minus300_to_minus120,within_subject,within_subject_condition_shuffled_hidden,4,0.25,0.2593593708898335,0.010935250152435912,"[0.25531297674846065, 0.2451914314046667, 0.2743422636848769, 0.2649441458120869, 0.25700603679907646]"
condition,Condition,minus300_to_minus120,within_subject,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
condition,Condition,minus120_to_minus50,trial_level,shuffled_label,4,0.25,0.2486463450807256,0.009268326700829357,"[0.241306590595592, 0.2594134490041138, 0.24110574385283584, 0.24333802326650872, 0.2580679186845777]"
condition,Condition,minus120_to_minus50,trial_level,trial_shuffled_hidden,4,0.25,0.24635427660084314,0.009391687816676472,"[0.24728759395119265, 0.24904698486628085, 0.24928939279130116, 0.23053268813230546, 0.2556147232631356]"
condition,Condition,minus120_to_minus50,trial_level,within_subject_shuffled_hidden,4,0.25,0.24856555097594968,0.015437539122664283,"[0.23828927836521027, 0.25096159459345047, 0.23067193109371822, 0.2711890142609956, 0.25171593656637375]"
condition,Condition,minus120_to_minus50,trial_level,within_subject_condition_shuffled_hidden,4,0.25,0.258034970468546,0.00323986786484089,"[0.25568103373901807, 0.26066961322868387, 0.25838343000919556, 0.2615404181681904, 0.25390035719764203]"
condition,Condition,minus120_to_minus50,trial_level,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
condition,Condition,minus120_to_minus50,within_subject,shuffled_label,4,0.25,0.24769321025572494,0.008681976685831419,"[0.23484404006984652, 0.2448028503265232, 0.2584455129449964, 0.2502273818728923, 0.2501462660643662]"
condition,Condition,minus120_to_minus50,within_subject,trial_shuffled_hidden,4,0.25,0.2516863645539896,0.011221078719044989,"[0.2344403087951475, 0.2587523356309224, 0.2461763129481035, 0.2583387074750148, 0.26072415792075965]"
condition,Condition,minus120_to_minus50,within_subject,within_subject_shuffled_hidden,4,0.25,0.25639679367507007,0.013852719472964809,"[0.25157306313757927, 0.2411347273972812, 0.2474774151953207, 0.27326442829970715, 0.2685343343454621]"
condition,Condition,minus120_to_minus50,within_subject,within_subject_condition_shuffled_hidden,4,0.25,0.25447675623155985,0.006366375613398961,"[0.24895721900560613, 0.2501800138389988, 0.26211967033564554, 0.2606829981785249, 0.250443879799024]"
condition,Condition,minus120_to_minus50,within_subject,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
condition,Condition,minus600_to_minus50,trial_level,shuffled_label,4,0.25,0.24949307117335334,0.005784320319760124,"[0.24653379103908324, 0.2568595933228276, 0.25269995636819603, 0.24171493217769013, 0.24965708295896977]"
condition,Condition,minus600_to_minus50,trial_level,trial_shuffled_hidden,4,0.25,0.25227360263085136,0.009674767519423866,"[0.24623166457496876, 0.25231477619795145, 0.2654669342728318, 0.2403716798692187, 0.2569829582392859]"
condition,Condition,minus600_to_minus50,trial_level,within_subject_shuffled_hidden,4,0.25,0.24614184519040286,0.0195828487484773,"[0.25907659088975243, 0.26246401015526133, 0.2503249775613813, 0.24560227962196907, 0.2132413677236503]"
condition,Condition,minus600_to_minus50,trial_level,within_subject_condition_shuffled_hidden,4,0.25,0.2648650253716549,0.013076587971948533,"[0.2719685828751637, 0.2621424392973542, 0.24690850224885807, 0.28193703875126175, 0.2613685636856369]"
condition,Condition,minus600_to_minus50,trial_level,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
condition,Condition,minus600_to_minus50,within_subject,shuffled_label,4,0.25,0.25252280800977683,0.008263828700943948,"[0.2471450693870049, 0.2412671926279351, 0.25419459828953606, 0.2611942685839978, 0.2588129111604103]"
condition,Condition,minus600_to_minus50,within_subject,trial_shuffled_hidden,4,0.25,0.2554210222077333,0.003737142381984741,"[0.252116855068468, 0.25603521302050714, 0.25633073630735537, 0.2517199696310425, 0.26090233701129356]"
condition,Condition,minus600_to_minus50,within_subject,within_subject_shuffled_hidden,4,0.25,0.24362833061196104,0.01166465269998199,"[0.2332623839720614, 0.2413811920290579, 0.23276719202715615, 0.25973980451779466, 0.25099108051373514]"
condition,Condition,minus600_to_minus50,within_subject,within_subject_condition_shuffled_hidden,4,0.25,0.26115976887234427,0.018307088281667296,"[0.24246912048524952, 0.25574991402645636, 0.2719983376962334, 0.24834109555911116, 0.28724037659467083]"
condition,Condition,minus600_to_minus50,within_subject,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
correctness,Correctness,minus600_to_minus300,trial_level,shuffled_label,2,0.5,0.5089634578797713,0.02721371544288811,"[0.5140634298316239, 0.5307143440566622, 0.4632403304082099, 0.5085368138204767, 0.5282623712818832]"
correctness,Correctness,minus600_to_minus300,trial_level,trial_shuffled_hidden,2,0.5,0.5030118445378373,0.007935022434634282,"[0.4990344336705522, 0.49727541102204176, 0.49576013206961755, 0.5096739824024259, 0.5133152635245494]"
correctness,Correctness,minus600_to_minus300,trial_level,within_subject_shuffled_hidden,2,0.5,0.5243510804470484,0.015947807941571652,"[0.5361868589631393, 0.5094631334523518, 0.5379846504194499, 0.5334432937787952, 0.5046774656215058]"
correctness,Correctness,minus600_to_minus300,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.49773152096823015,0.020455758406452144,"[0.527887655920001, 0.47296414277546356, 0.4901767367798664, 0.5055790046774655, 0.4920500646883543]"
correctness,Correctness,minus600_to_minus300,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
correctness,Correctness,minus600_to_minus300,within_subject,shuffled_label,2,0.5,0.49941644262733753,0.026000835031932245,"[0.5350387150809341, 0.4779784061221187, 0.47637545766969425, 0.4896052596221886, 0.5180843746417517]"
correctness,Correctness,minus600_to_minus300,within_subject,trial_shuffled_hidden,2,0.5,0.49905181039092633,0.014359597165714763,"[0.4784517386176522, 0.5101813747023327, 0.5079651090773436, 0.4894067100788525, 0.5092541194784508]"
correctness,Correctness,minus600_to_minus300,within_subject,within_subject_shuffled_hidden,2,0.5,0.524664309401112,0.011372327302336536,"[0.5220054924706432, 0.5403050077451275, 0.5090050383275864, 0.5289031406656337, 0.5231028677965692]"
correctness,Correctness,minus600_to_minus300,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5110259956947382,0.019669258893556533,"[0.5249867531180026, 0.5254057522021593, 0.4932217353855372, 0.525421805815561, 0.48609393195243067]"
correctness,Correctness,minus600_to_minus300,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
correctness,Correctness,minus300_to_minus120,trial_level,shuffled_label,2,0.5,0.5082496319352707,0.016131594004646015,"[0.5066802020979918, 0.5023774518383682, 0.4900011122884457, 0.5341516458941922, 0.508037747557356]"
correctness,Correctness,minus300_to_minus120,trial_level,trial_shuffled_hidden,2,0.5,0.4966846556324308,0.013814881063375946,"[0.4946295842522258, 0.4794168096054888, 0.4991467576791809, 0.5176209906392146, 0.4926091359860437]"
correctness,Correctness,minus300_to_minus120,trial_level,within_subject_shuffled_hidden,2,0.5,0.5252854465479693,0.00850054820592947,"[0.5314057012170219, 0.520612361582712, 0.5253835931600115, 0.5352024657678596, 0.513823111012241]"
correctness,Correctness,minus300_to_minus120,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.5090573950794,0.009126498381102927,"[0.5067823012566948, 0.4985764460157991, 0.5111448375180747, 0.5232482920518209, 0.5055350985546104]"
correctness,Correctness,minus300_to_minus120,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
correctness,Correctness,minus300_to_minus120,within_subject,shuffled_label,2,0.5,0.5033925430457529,0.02259539711101905,"[0.5268527117649405, 0.4873014588583451, 0.4863541693673139, 0.48706292975526155, 0.5293914454829036]"
correctness,Correctness,minus300_to_minus120,within_subject,trial_shuffled_hidden,2,0.5,0.5103665923911523,0.007731370092362413,"[0.4971284178379949, 0.5165320902596352, 0.5111669965057225, 0.5151644079790045, 0.5118410493734049]"
correctness,Correctness,minus300_to_minus120,within_subject,within_subject_shuffled_hidden,2,0.5,0.5202327367011658,0.017738378414011057,"[0.506416903591187, 0.5097377638545303, 0.5436136533204279, 0.5063714996312652, 0.5350238631084188]"
correctness,Correctness,minus300_to_minus120,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5152874472440317,0.01246692925038367,"[0.531262641513734, 0.5092175687235567, 0.5046710395547604, 0.5260517900808829, 0.5052341963472249]"
correctness,Correctness,minus300_to_minus120,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
correctness,Correctness,minus120_to_minus50,trial_level,shuffled_label,2,0.5,0.4985400328063364,0.0169369989160818,"[0.4974066813689455, 0.48792896232249333, 0.476988801011597, 0.5124664118160158, 0.5179093075126303]"
correctness,Correctness,minus120_to_minus50,trial_level,trial_shuffled_hidden,2,0.5,0.5017225138610932,0.017093017022979756,"[0.48802231012473596, 0.4829202693084095, 0.5252430935668748, 0.5020957855976209, 0.5103311107078252]"
correctness,Correctness,minus120_to_minus50,trial_level,within_subject_shuffled_hidden,2,0.5,0.5043358003198118,0.00984540873408128,"[0.5022899382737658, 0.49910736164105435, 0.49232960033719897, 0.5175946469655015, 0.5103574543815383]"
correctness,Correctness,minus120_to_minus50,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.5146391297021914,0.008838471653528801,"[0.5287744600413065, 0.5081766840526949, 0.5176561155374988, 0.5108213957463749, 0.5077669931330824]"
correctness,Correctness,minus120_to_minus50,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
correctness,Correctness,minus120_to_minus50,within_subject,shuffled_label,2,0.5,0.5073566850435531,0.013254579440927656,"[0.49732213568225714, 0.5180854507201812, 0.494284710159331, 0.502603536869008, 0.5244875917869878]"
correctness,Correctness,minus120_to_minus50,within_subject,trial_shuffled_hidden,2,0.5,0.5060628320849224,0.015042810484450081,"[0.5225752508361203, 0.5166997086907266, 0.5025220444836218, 0.4835786091977703, 0.5049385472163729]"
correctness,Correctness,minus120_to_minus50,within_subject,within_subject_shuffled_hidden,2,0.5,0.510796456051781,0.01617247978057012,"[0.5132810674992736, 0.48770750005779945, 0.5292231642079974, 0.5028020864123441, 0.5209684620814905]"
correctness,Correctness,minus120_to_minus50,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5196208560597857,0.018548035663977523,"[0.5455735472586076, 0.5312854021686357, 0.514906132701886, 0.5019451883832096, 0.5043940097865895]"
correctness,Correctness,minus120_to_minus50,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
correctness,Correctness,minus600_to_minus50,trial_level,shuffled_label,2,0.5,0.5044715528745408,0.017067359240307497,"[0.4898396751496482, 0.5035034597029207, 0.4867022989245927, 0.5149251546959062, 0.5273871758996365]"
correctness,Correctness,minus600_to_minus50,trial_level,trial_shuffled_hidden,2,0.5,0.5036724534737469,0.022581242741665175,"[0.5237657670272226, 0.5304809745510555, 0.48237900936078537, 0.4991116327808967, 0.4826248836487744]"
correctness,Correctness,minus600_to_minus50,trial_level,within_subject_shuffled_hidden,2,0.5,0.5302134896893091,0.0076261609861274894,"[0.5356938658825452, 0.5355917667238421, 0.5321744068282802, 0.5304240160637868, 0.5171833929480912]"
correctness,Correctness,minus600_to_minus50,trial_level,within_subject_condition_shuffled_hidden,2,0.5,0.517921328431618,0.011641979449980902,"[0.5316011481779677, 0.5146818590214817, 0.5001097653071379, 0.521392526592475, 0.5218213430590274]"
correctness,Correctness,minus600_to_minus50,trial_level,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
correctness,Correctness,minus600_to_minus50,within_subject,shuffled_label,2,0.5,0.5057570431608202,0.01903549974962044,"[0.5287628266852028, 0.4910642036390539, 0.4950725789957337, 0.4898067948729432, 0.5240788116111671]"
correctness,Correctness,minus600_to_minus50,within_subject,trial_shuffled_hidden,2,0.5,0.505640895835089,0.0251692261949697,"[0.5239341245377835, 0.4930727348392019, 0.518204523260135, 0.5257905406817565, 0.46720255585656795]"
correctness,Correctness,minus600_to_minus50,within_subject,within_subject_shuffled_hidden,2,0.5,0.5242687439728821,0.006074377954932104,"[0.5301601590765357, 0.5187573694310221, 0.5266118183206151, 0.5168528255242156, 0.5289615475120221]"
correctness,Correctness,minus600_to_minus50,within_subject,within_subject_condition_shuffled_hidden,2,0.5,0.5170405067798368,0.007390176934446058,"[0.5119720476545897, 0.5242093034009202, 0.5143011877086701, 0.5255352626974672, 0.5091847324375366]"
correctness,Correctness,minus600_to_minus50,within_subject,dummy_majority,2,0.5,0.5,0.0,"[0.5, 0.5, 0.5, 0.5, 0.5]"
difficulty,Difficulty,minus600_to_minus300,trial_level,shuffled_label,4,0.25,0.24951766201087439,0.006546865841262938,"[0.2503642286834659, 0.2463691910215431, 0.25718518680901126, 0.24021554717804006, 0.2534541563623117]"
difficulty,Difficulty,minus600_to_minus300,trial_level,trial_shuffled_hidden,4,0.25,0.24828490932381211,0.008511959347491759,"[0.24121951574793693, 0.24459347706102047, 0.2610481472550438, 0.24174300929930764, 0.25282039725575156]"
difficulty,Difficulty,minus600_to_minus300,trial_level,within_subject_shuffled_hidden,4,0.25,0.2559049295947151,0.011326791590281349,"[0.2708308008371424, 0.2586006809988617, 0.2472526994078718, 0.2605867494747397, 0.24225371725496003]"
difficulty,Difficulty,minus600_to_minus300,trial_level,within_subject_condition_shuffled_hidden,4,0.25,0.2562157091157051,0.00958358694988993,"[0.26316966805994985, 0.24231167969054468, 0.2668338497100253, 0.2526169223496598, 0.25614642576834584]"
difficulty,Difficulty,minus600_to_minus300,trial_level,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
difficulty,Difficulty,minus600_to_minus300,within_subject,shuffled_label,4,0.25,0.2500215483310983,0.0033051802988953117,"[0.25005062998530997, 0.25215876393555936, 0.25134703725675, 0.25223009101915267, 0.24432121945871949]"
difficulty,Difficulty,minus600_to_minus300,within_subject,trial_shuffled_hidden,4,0.25,0.24895295298611178,0.00974201126277411,"[0.26035552730635453, 0.23344964874454358, 0.2514734390589384, 0.25065262284398326, 0.24883352697673913]"
difficulty,Difficulty,minus600_to_minus300,within_subject,within_subject_shuffled_hidden,4,0.25,0.25016520231899386,0.007312403965836873,"[0.2393057633251296, 0.25492876482151977, 0.25855654078978296, 0.24934681148816162, 0.24868813117037536]"
difficulty,Difficulty,minus600_to_minus300,within_subject,within_subject_condition_shuffled_hidden,4,0.25,0.2561074127732104,0.010338803699447665,"[0.23821728189181973, 0.26312665934740104, 0.25823989991226654, 0.26326135087723057, 0.2576918718373343]"
difficulty,Difficulty,minus600_to_minus300,within_subject,dummy_majority,4,0.25,0.25,0.0,"[0.25, 0.25, 0.25, 0.25, 0.25]"
difficulty,Difficulty,minus300_to_minus120,trial_level,shuffled_label,4,0.25,0.24830934138585176,0.006967783636013366,"[0.25198787911333154, 0.23599098485479175, 0.24958431067365236, 0.25169140230228587, 0.2522921299851972]"
difficulty,Difficulty,minus300_to_minus120,trial_level,trial_shuffled_hidden,4,0.25,0.2490494403807026,0.0067211503401595814,"[0.2520545200567711, 0.2521115621375545, 0.24022251694665486, 0.24408242246346307, 0.25677618029906946]"
