split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature
trial_level,minus600_to_minus300,cpp_auc_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.3251587478395801,0.12788919971669907,0.5823945734181597,0.00048052322711723366,0.00033690264702473347,201.96946731011738,4.6415888336127775,"[4.6415888336127775, 4.6415888336127775, 0.46415888336127775, 1000.0, 0.1]","[0.4853392926061969, 0.2825924438840378, 0.31940059791759634, 0.3950556674010439, 0.1434057373890254]","[0.00044018363414977693, 0.00044874193934461924, 0.0004560531198661252, 0.00048663264606238775, 0.0005609205088886527]",minus300_to_minus120,auc
within_subject,minus600_to_minus300,cpp_auc_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.34161224407498125,0.0919828491349503,0.589508920594408,0.00047455492379107946,0.00033661639214216263,98.93073769505453,4.6415888336127775,"[21.54434690031882, 2.154434690031882, 4.6415888336127775, 2.154434690031882, 464.1588833612773]","[0.30343887322539675, 0.4101370554179421, 0.4665313460229048, 0.267931048083784, 0.2600228976248785]","[0.00044950068295164996, 0.0004768611332816678, 0.0004359536804189068, 0.00045559665803658703, 0.000547570512489675]",minus300_to_minus120,auc
trial_level,minus600_to_minus300,cpp_amp_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.1364019407088634,0.11865956194925638,0.3783956671197273,3.339312251990789e-06,2.434528073225258e-06,1692.6608140191297,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 1000.0, 1000.0]","[0.229614181312207, 0.13312614946683998, 0.15426722780487212, 0.2265346419818436, -0.0615324970214457]","[3.227721387393365e-06, 3.15099835403404e-06, 3.0436664606257965e-06, 3.4489229190636363e-06, 3.774972948053119e-06]",minus120_to_minus50,amp
within_subject,minus600_to_minus300,cpp_amp_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.1435494606848781,0.025273010432015422,0.38136407287756496,3.327271299454049e-06,2.4384802977839176e-06,2082.923419407563,2154.4346900318824,"[1000.0, 4641.588833612773, 2154.4346900318824, 2154.4346900318824, 464.1588833612773]","[0.10767786121803502, 0.17516666382287427, 0.144439785371279, 0.15667767218955841, 0.13378532082264372]","[3.245805383275991e-06, 3.365560942706273e-06, 3.1089858481489746e-06, 3.1682866525040457e-06, 3.71691141794333e-06]",minus120_to_minus50,amp
trial_level,minus600_to_minus300,cpp_slope_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,-0.00016900053613726483,0.00022073460815231574,0.020724356303303656,8.519642805733769e-08,6.307538897116293e-08,52158.40238174041,46415.888336127726,"[100000.0, 21544.346900318822, 46415.888336127726, 46415.888336127726, 46415.888336127726]","[-0.00040676010984896926, 8.887903489274152e-05, -0.00010281407853662827, -3.360610658553753e-05, -0.00039070142060793067]","[9.315456709998135e-08, 8.022217162050848e-08, 8.434493761487898e-08, 8.565670348163133e-08, 8.20197438312918e-08]",minus120_to_minus50,slope
within_subject,minus600_to_minus300,cpp_slope_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.0004748074061670327,0.00042899512244480413,0.026224603700407488,8.518495475855332e-08,6.30561632552361e-08,78566.3553344511,100000.0,"[46415.888336127726, 100000.0, 46415.888336127726, 100000.0, 100000.0]","[0.0008799832238168825, 0.0008997025239341205, -0.0001253973215016302, 0.0004087568358150939, 0.00031099176877069645]","[8.489700369115401e-08, 8.831697423018935e-08, 8.649252037192113e-08, 8.281469636050494e-08, 8.324266365927593e-08]",minus120_to_minus50,slope
trial_level,minus600_to_minus300,cpp_auc_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.13390698631730885,0.11734403240088336,0.37504032550327854,0.00022388909870864714,0.00016347736037965966,1692.6608140191297,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 1000.0, 1000.0]","[0.22649170003490138, 0.1305001803421021, 0.15025812556598872, 0.22372472431514345, -0.06143979867159133]","[0.0002162458996469615, 0.00021163108795115376, 0.00020445163644532732, 0.00023111941333710674, 0.00025272701881656593]",minus120_to_minus50,auc
within_subject,minus600_to_minus300,cpp_auc_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.14101957718208896,0.02514720737867528,0.3781581195022546,0.00022307269098343735,0.00016373433912078035,2082.923419407563,2154.4346900318824,"[1000.0, 4641.588833612773, 2154.4346900318824, 2154.4346900318824, 464.1588833612773]","[0.10534172673779862, 0.1726817383538558, 0.13998230204201634, 0.15450700207135504, 0.13258511670541906]","[0.00021763478599824983, 0.00022555108426487337, 0.00020897089069211484, 0.00021230694670352674, 0.0002488962635463352]",minus120_to_minus50,auc
trial_level,minus600_to_minus300,cpp_amp_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.8017436840218318,0.03634161903830597,0.8957951549373198,1.1832936415460591e-06,8.19024852122358e-07,93.46306361026183,1.0,"[2.154434690031882, 1.0, 0.001, 464.1588833612773, 0.001]","[0.85016643515994, 0.7946497691719114, 0.8154813912455625, 0.7985299510637245, 0.7498908734680209]","[1.0860171966495025e-06, 1.07489253566964e-06, 1.0730041944403376e-06, 1.2262745478221072e-06, 1.418211447511645e-06]",minus600_to_minus50,amp
within_subject,minus600_to_minus300,cpp_amp_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.8010197345926535,0.04067248142827324,0.8960525120719983,1.1790544263380467e-06,8.208060989037282e-07,97.52630960566373,1.0,"[21.54434690031882, 0.46415888336127775, 1.0, 0.46415888336127775, 464.1588833612773]","[0.7774590555825657, 0.8171616368518397, 0.8572869859993888, 0.8034492312620958, 0.7497417632673775]","[1.1259265997055917e-06, 1.2015161079046273e-06, 1.0476896726467793e-06, 1.122116239470822e-06, 1.3741113144722247e-06]",minus600_to_minus50,amp
trial_level,minus600_to_minus300,cpp_slope_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.2779637051499808,0.10569854155075283,0.5232930446918391,8.52913680134646e-09,5.9560854871379954e-09,494.1909813769844,464.1588833612773,"[1000.0, 4.6415888336127775, 2.154434690031882, 464.1588833612773, 1000.0]","[0.32109090134873686, 0.36437279513453535, 0.3522652860889832, 0.24337447489048003, 0.10871506828716837]","[8.033932449416297e-09, 7.71175772633551e-09, 7.658186395015009e-09, 8.902277482836444e-09, 1.0091181903623332e-08]",minus600_to_minus50,slope
within_subject,minus600_to_minus300,cpp_slope_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.2700650561722679,0.06353164662712937,0.5239116441709415,8.537397837332769e-09,5.923940910085958e-09,337.27967517762204,215.44346900318823,"[215.44346900318823, 4.6415888336127775, 1000.0, 2.154434690031882, 464.1588833612773]","[0.257852915223755, 0.24674175460594494, 0.3819071720581111, 0.2359088824694685, 0.22791455650406012]","[8.278243821673338e-09, 8.661666154134767e-09, 7.679216124881467e-09, 7.982528529416584e-09, 9.922062449460614e-09]",minus600_to_minus50,slope
trial_level,minus600_to_minus300,cpp_auc_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.8025087505654177,0.036186575465004284,0.8962257137369396,0.0006475551848711222,0.0004481895932478016,93.6939505482682,2.154434690031882,"[2.154434690031882, 2.154434690031882, 0.001, 464.1588833612773, 0.001]","[0.8509553327971928, 0.7953919142633812, 0.8159044695483488, 0.7992631152045474, 0.7510289210136187]","[0.0005939032551150604, 0.0005883728731707158, 0.0005878714075029208, 0.0006709372387365767, 0.0007759388434847185]",minus600_to_minus50,auc
within_subject,minus600_to_minus300,cpp_auc_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.8018860805582302,0.04063912377764455,0.8965217778324391,0.0006451302894956992,0.0004490197980483522,97.52630960566373,1.0,"[21.54434690031882, 0.46415888336127775, 1.0, 0.46415888336127775, 464.1588833612773]","[0.7788379228730857, 0.8180007694417498, 0.8580746511603394, 0.8041384921037459, 0.7503785672122303]","[0.000615494506901411, 0.0006576270591702925, 0.0005729038316986833, 0.0006136933500033659, 0.0007526477161237357]",minus600_to_minus50,auc
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.5468990978367709,0.08958613128054499,0.7445298518161529,1.997464719090405e-06,1.3599928653782889e-06,323.58402381740405,464.1588833612773,"[464.1588833612773, 464.1588833612773, 215.44346900318823, 10.0, 464.1588833612773]","[0.637779375796305, 0.5584966471913138, 0.4023688358416173, 0.5368144542559519, 0.5990361760986667]","[1.8480125019476033e-06, 1.8367555792958246e-06, 2.2246757724197445e-06, 1.9541415791016785e-06, 2.096060567222795e-06]",minus600_to_minus300,amp
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.5531086588513716,0.09677265430637885,0.745407750362538,1.9975055257007147e-06,1.3498473810521393e-06,242.34429419243784,215.44346900318823,"[21.54434690031882, 464.1588833612773, 215.44346900318823, 464.1588833612773, 46.41588833612773]","[0.597638225041325, 0.3851296506440909, 0.6279620050209678, 0.5928362778002878, 0.5619771357501866]","[1.7364537149694904e-06, 2.38195295607316e-06, 1.95052977495071e-06, 1.8435301992575626e-06, 2.014744071006255e-06]",minus600_to_minus300,amp
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.2984337559843717,0.054176947941680445,0.5462499613000295,1.570817095332501e-08,1.145214851929315e-08,36.46727176180416,46.41588833612773,"[21.54434690031882, 46.41588833612773, 21.54434690031882, 46.41588833612773, 46.41588833612773]","[0.3474897475504687, 0.31223013755997997, 0.3169587511770461, 0.20535507842824263, 0.3101350652061211]","[1.514793621868746e-08, 1.5296382023127275e-08, 1.5700616547169016e-08, 1.6875506770882743e-08, 1.5460349579262837e-08]",minus600_to_minus300,slope
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.30639717944086986,0.022750953573832316,0.5545141721425217,1.5610930133493872e-08,1.1507429250264652e-08,52.158402381740395,46.41588833612773,"[46.41588833612773, 46.41588833612773, 21.54434690031882, 46.41588833612773, 100.0]","[0.3017301211353415, 0.3222173168909205, 0.3362433762828795, 0.28010532294917423, 0.2916897599460334]","[1.5612179839737716e-08, 1.5696688687359645e-08, 1.51725382070198e-08, 1.4990752651219307e-08, 1.6543013599507502e-08]",minus600_to_minus300,slope
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.5430825728000477,0.08991517803851455,0.7420668686803544,0.0005975579850786995,0.00040699916458059255,323.58402381740405,464.1588833612773,"[464.1588833612773, 464.1588833612773, 215.44346900318823, 10.0, 464.1588833612773]","[0.6344614666405541, 0.5552587741632887, 0.3986488471091201, 0.5307807631742743, 0.5962630129130012]","[0.0005529937145947709, 0.0005495453583394298, 0.0006650476106889998, 0.0005855329677080247, 0.0006265072140953294]",minus600_to_minus300,auc
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus300,subject_demeaned_observed_hidden,7297,32,0.5506239022047582,0.09515225042052913,0.7436909883941749,0.0005967404165943433,0.00040382033776157364,242.34429419243784,215.44346900318823,"[21.54434690031882, 464.1588833612773, 215.44346900318823, 464.1588833612773, 46.41588833612773]","[0.5948361459501648, 0.3857938223166115, 0.6248902267135825, 0.5896490592092021, 0.5579502568342303]","[0.0005192366031154407, 0.0007094243060234138, 0.0005830833081072273, 0.0005511625215250223, 0.0006033007687244903]",minus600_to_minus300,auc
trial_level,minus300_to_minus120,cpp_amp_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.9856213744132903,0.014584974465786204,0.9926168770526875,4.079227978430158e-07,1.0124541571656947e-07,585.663753344511,464.1588833612773,"[1000.0, 464.1588833612773, 0.001, 464.1588833612773, 1000.0]","[0.9964786216753592, 0.9979418693219588, 0.9798309409981045, 0.962847181413889, 0.9910082586571399]","[2.0631141803497117e-07, 1.3610431547113282e-07, 4.447310456104504e-07, 6.834836616020934e-07, 3.258325843161484e-07]",minus300_to_minus120,amp
within_subject,minus300_to_minus120,cpp_amp_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.9859230643839132,0.01513847145415289,0.992104553640489,4.173594456900633e-07,9.902987862616041e-08,478.49553001676634,464.1588833612773,"[464.1588833612773, 0.001, 1000.0, 464.1588833612773, 464.1588833612773]","[0.9980695793110272, 0.9796934723995928, 0.9915360761808921, 0.9979397171837742, 0.9623764768442788]","[1.3400584353441315e-07, 5.017027585743118e-07, 3.111565481024613e-07, 1.3691687459586764e-07, 6.996016120197194e-07]",minus300_to_minus120,amp
trial_level,minus300_to_minus120,cpp_slope_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.4102440555775485,0.04856125102775641,0.6442531953805862,2.2308590619139335e-08,1.556201167488039e-08,57.13271066890219,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 100.0, 46.41588833612773]","[0.4604774567613289, 0.4263443987844492, 0.3489616774121217, 0.3697586784746423, 0.4456780664552006]","[2.1621935858980783e-08, 2.110566306016826e-08, 2.289370454445239e-08, 2.2414121559040647e-08, 2.342970060074809e-08]",minus300_to_minus120,slope
within_subject,minus300_to_minus120,cpp_slope_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.20384496104135402,0.4538655592928075,0.5407842370533407,2.5874857547288864e-08,1.5785039582211353e-08,57.13271066890218,46.41588833612773,"[46.41588833612773, 46.41588833612773, 46.41588833612773, 46.41588833612773, 100.0]","[0.48912664954042273, -0.5924986060065642, 0.3471045854604681, 0.4884051562944558, 0.2870870199179876]","[2.0994654379273007e-08, 3.5968754518362065e-08, 2.4326407534411962e-08, 2.0096611077582672e-08, 2.481169321137099e-08]",minus300_to_minus120,slope
trial_level,minus300_to_minus120,cpp_auc_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.9853947351660232,0.01442407709955412,0.992513170093386,7.245642740955494e-05,1.9613390099637983e-05,585.663753344511,464.1588833612773,"[1000.0, 464.1588833612773, 0.001, 464.1588833612773, 1000.0]","[0.9961550279967665, 0.9976094906621518, 0.9791442613657937, 0.963098537328387, 0.9909663584770171]","[3.804696126557355e-05, 2.5903527490885524e-05, 7.983299771635203e-05, 0.00012018916684841025, 5.760300832684463e-05]",minus300_to_minus120,auc
within_subject,minus300_to_minus120,cpp_auc_minus300_to_minus120,subject_demeaned_observed_hidden,7297,32,0.9857065929741845,0.014969485484107746,0.9920034724423339,7.41184383802224e-05,1.9313626540462466e-05,478.49553001676634,464.1588833612773,"[464.1588833612773, 0.001, 1000.0, 464.1588833612773, 464.1588833612773]","[0.9977085476582719, 0.9790461153788822, 0.9914471601472246, 0.9976808947143928, 0.9626502469721507]","[2.578137960554365e-05, 8.987701567431679e-05, 5.5200252663178174e-05, 2.5642760048293524e-05, 0.00012301973275820528]",minus300_to_minus120,auc
trial_level,minus300_to_minus120,cpp_amp_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.4742801487770819,0.07162750501388149,0.694109820409951,2.5907144385361982e-06,1.948376246644513e-06,338.5492590691385,215.44346900318823,"[215.44346900318823, 215.44346900318823, 46.41588833612773, 1000.0, 215.44346900318823]","[0.5194132397094011, 0.42181975409232797, 0.407610321507586, 0.5766631750665324, 0.44589425350956247]","[2.549340240522354e-06, 2.573367725130869e-06, 2.5473241925828652e-06, 2.5515617246421513e-06, 2.7273666387345616e-06]",minus120_to_minus50,amp
within_subject,minus300_to_minus120,cpp_amp_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.44699635407104027,0.059138576741648276,0.6727655032441555,2.6643302189593772e-06,1.9572608570868985e-06,208.2923419407563,215.44346900318823,"[215.44346900318823, 46.41588833612773, 100.0, 215.44346900318823, 464.1588833612773]","[0.435802614897179, 0.3991609751817897, 0.387395177130024, 0.4840956510739324, 0.5285273520722764]","[2.5809356509714317e-06, 2.872456250997806e-06, 2.6307747239756453e-06, 2.4780625403703873e-06, 2.7421909471083995e-06]",minus120_to_minus50,amp
trial_level,minus300_to_minus120,cpp_slope_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.03957100341455242,0.006547655145061898,0.19996873048926495,8.349245444645101e-08,6.145071381635702e-08,785.6635533445109,1000.0,"[464.1588833612773, 1000.0, 464.1588833612773, 1000.0, 1000.0]","[0.03397290348504156, 0.031867442048344574, 0.047141047784463486, 0.04055634877008374, 0.044317274984828736]","[9.153991340039352e-08, 7.893709281337896e-08, 8.232865226369102e-08, 8.390035449568593e-08, 8.016604409229579e-08]",minus120_to_minus50,slope
within_subject,minus300_to_minus120,cpp_slope_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.039332689316734434,0.011792943758563393,0.19872589775138175,8.351868564847871e-08,6.142857287398728e-08,735.920470472893,1000.0,"[464.1588833612773, 215.44346900318823, 1000.0, 1000.0, 1000.0]","[0.05010973574362931, 0.02332919493813823, 0.049093921185875966, 0.0308013629807532, 0.043329231735275475]","[8.277901436884939e-08, 8.732000267627203e-08, 8.433738605555944e-08, 8.154598627979107e-08, 8.143193639530516e-08]",minus120_to_minus50,slope
trial_level,minus300_to_minus120,cpp_auc_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.46243949498024256,0.0731245599252593,0.6855545041205072,0.0001754070936067298,0.00013199441179938162,315.46056526850083,215.44346900318823,"[215.44346900318823, 215.44346900318823, 46.41588833612773, 1000.0, 100.0]","[0.5093171723275718, 0.4082905796164017, 0.3941837549988486, 0.5663398690938382, 0.4340660988645524]","[0.00017223278410177767, 0.00017458179650614892, 0.00017263050390401322, 0.00017274412963427904, 0.00018453844036299633]",minus120_to_minus50,auc
within_subject,minus300_to_minus120,cpp_auc_minus120_to_minus50,subject_demeaned_observed_hidden,7297,32,0.4354630675451353,0.05925144377488673,0.6642091789925226,0.00018022727757147864,0.00013270483021525685,208.2923419407563,215.44346900318823,"[215.44346900318823, 46.41588833612773, 100.0, 215.44346900318823, 464.1588833612773]","[0.42423177163140713, 0.38963801873067594, 0.3740879841316179, 0.4719086827906992, 0.5174488804412763]","[0.00017459169032746556, 0.0001937324411333975, 0.00017827430171286267, 0.00016778908680197124, 0.00018564215702991882]",minus120_to_minus50,auc
trial_level,minus300_to_minus120,cpp_amp_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.8212753605060394,0.04334127858378814,0.908815630537241,1.1108040747211698e-06,7.688848236338337e-07,49.84953300167663,46.41588833612773,"[46.41588833612773, 46.41588833612773, 100.0, 10.0, 46.41588833612773]","[0.8675634974180599, 0.8142573296423352, 0.7522123113215444, 0.8288061397067231, 0.8435375244415342]","[1.0210241104538388e-06, 1.0222880680881944e-06, 1.2434295847842174e-06, 1.1303854554109288e-06, 1.1217118697708757e-06]",minus600_to_minus50,amp
within_subject,minus300_to_minus120,cpp_amp_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.820021187647838,0.030426627340251193,0.9053909885068989,1.1293226288257094e-06,7.743312360763774e-07,73.59204704728931,100.0,"[21.54434690031882, 100.0, 100.0, 46.41588833612773, 100.0]","[0.8258843057563983, 0.7676389637766394, 0.847125953711014, 0.8288014170355571, 0.8306552979595816]","[9.959191318837145e-07, 1.3544955651969451e-06, 1.0843456815293714e-06, 1.0472504533759916e-06, 1.1303515459230248e-06]",minus600_to_minus50,amp
trial_level,minus300_to_minus120,cpp_slope_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.45131614251053076,0.02880662877235681,0.6716096822591063,7.397060515384051e-09,5.292548945270784e-09,99.42816852377071,4.6415888336127775,"[21.54434690031882, 2.154434690031882, 4.6415888336127775, 464.1588833612773, 4.6415888336127775]","[0.4803061210029098, 0.47226715910644756, 0.4371794262995159, 0.4089282566330874, 0.4578997495106931]","[7.029042384865329e-09, 7.026825998835439e-09, 7.138588178746874e-09, 7.868296770165794e-09, 7.869978694903936e-09]",minus600_to_minus50,slope
within_subject,minus300_to_minus120,cpp_slope_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.3956543815071525,0.09402740908367599,0.6336497519030533,7.748470856566887e-09,5.332279452638804e-09,97.11929914370694,4.6415888336127775,"[2.154434690031882, 4.6415888336127775, 10.0, 4.6415888336127775, 464.1588833612773]","[0.4615544371149475, 0.24229136005746355, 0.3692098218032728, 0.4400621482503294, 0.4651541403097492]","[7.0512176779140085e-09, 8.687215866100578e-09, 7.757691404891521e-09, 6.833415323412028e-09, 8.258165704710817e-09]",minus600_to_minus50,slope
trial_level,minus300_to_minus120,cpp_auc_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.8217328250225375,0.04351141530303828,0.9090747889015802,0.0006083055281212051,0.00042057365284594304,49.84953300167663,46.41588833612773,"[46.41588833612773, 46.41588833612773, 100.0, 10.0, 46.41588833612773]","[0.8680439535672185, 0.8150562565873695, 0.7523006471134372, 0.8289212671646364, 0.8443420006800264]","[0.0005588202461762434, 0.0005593853229623263, 0.0006819038641172902, 0.0006193930376989467, 0.0006135341831669147]",minus600_to_minus50,auc
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus50,subject_demeaned_observed_hidden,7297,32,0.8206012607505816,0.030721952402287107,0.9056867505755251,0.0006183427007929706,0.0004236011489837589,73.59204704728931,100.0,"[21.54434690031882, 100.0, 100.0, 46.41588833612773, 100.0]","[0.8270034784317949, 0.7675822964182228, 0.847612488178937, 0.8295208815461395, 0.8312871591778137]","[0.0005443616687176119, 0.0007431551668650372, 0.0005936444756838368, 0.0005725487434945269, 0.0006187637764873882]",minus600_to_minus50,auc
