seed,model,trial_id,observed_log_RT,predicted_log_RT
0,CPP-only,sub-STSWD1117_0093,7.033153688376471,6.687352067946557
0,CPP-only,sub-STSWD1117_0094,6.488490390387448,6.659578376127674
0,CPP-only,sub-STSWD1117_0095,6.952154866278821,6.650064390038228
0,CPP-only,sub-STSWD1117_0096,6.7194961295214295,6.599293211959731
0,CPP-only,sub-STSWD1117_0097,6.519633895191598,6.605027738696716
0,CPP-only,sub-STSWD1117_0099,6.808409968979098,6.619976859416001
0,CPP-only,sub-STSWD1117_0100,6.51789281410138,6.598336275728677
0,CPP-only,sub-STSWD1117_0101,6.563897838754019,6.697046195536778
0,CPP-only,sub-STSWD1117_0103,6.539441436504766,6.678506108996087
0,CPP-only,sub-STSWD1117_0104,6.630459086082774,6.787360076358366
0,CPP-only,sub-STSWD1117_0105,6.769377877687473,6.694968452349155
0,CPP-only,sub-STSWD1117_0106,6.4703349996324215,6.558650146118082
0,CPP-only,sub-STSWD1117_0107,6.520076060037854,6.668938472421647
0,CPP-only,sub-STSWD1117_0108,6.367466515065505,6.6216362126899995
0,CPP-only,sub-STSWD1117_0109,6.489888588156229,6.694646661347394
0,CPP-only,sub-STSWD1117_0110,6.400905076082293,6.749504048407172
0,CPP-only,sub-STSWD1117_0111,6.500283158170709,6.828407685013852
0,CPP-only,sub-STSWD1117_0112,6.679925765677213,6.7711321120947385
0,CPP-only,sub-STSWD1117_0113,7.015891937586715,6.799440179602983
0,CPP-only,sub-STSWD1117_0114,6.545435863515371,6.658888422427256
0,CPP-only,sub-STSWD1117_0115,6.647766191547105,6.800405158156698
0,CPP-only,sub-STSWD1117_0124,6.277451433543501,6.532327022600578
0,CPP-only,sub-STSWD1117_0125,6.780773817221347,6.756954309762347
0,CPP-only,sub-STSWD1117_0126,6.626307068904905,6.779007114439824
0,CPP-only,sub-STSWD1117_0127,6.86448236674867,6.7841664362305
0,CPP-only,sub-STSWD1117_0128,6.656070782234342,6.7166005579549655
0,CPP-only,sub-STSWD1117_0129,6.266232338041328,6.60318958589124
0,CPP-only,sub-STSWD1117_0130,6.488338294505912,6.718943370895492
0,CPP-only,sub-STSWD1117_0131,6.801594443153542,6.718777715530561
0,CPP-only,sub-STSWD1117_0132,6.468148935303988,6.719383803461997
0,CPP-only,sub-STSWD1117_0141,6.574517804870854,6.591421713685318
0,CPP-only,sub-STSWD1117_0142,6.485459323462499,6.626073826612816
0,CPP-only,sub-STSWD1117_0143,6.250901454119461,6.668877495441787
0,CPP-only,sub-STSWD1117_0144,6.363751979410133,6.725849241406109
0,CPP-only,sub-STSWD1117_0145,6.7677458059737985,6.66203338430103
0,CPP-only,sub-STSWD1117_0149,6.447432637389253,6.715789698247694
0,CPP-only,sub-STSWD1117_0150,6.46609806685058,6.7325041031384485
0,CPP-only,sub-STSWD1117_0151,7.055226558340346,6.650775029808956
0,CPP-only,sub-STSWD1117_0152,6.491997381388541,6.610098179764191
0,CPP-only,sub-STSWD1117_0153,6.374496571300447,6.595070042688104
0,CPP-only,sub-STSWD1117_0154,6.580250712343185,6.659378677577033
0,CPP-only,sub-STSWD1117_0155,6.844442672770371,6.609093105116232
0,CPP-only,sub-STSWD1117_0156,6.438679219410609,6.667877389505187
0,CPP-only,sub-STSWD1117_0164,6.767135969172536,6.68901066734635
0,CPP-only,sub-STSWD1117_0165,6.3712528084261635,6.609372751097426
0,CPP-only,sub-STSWD1117_0166,6.550694546350801,6.616394103736435
0,CPP-only,sub-STSWD1117_0167,6.521622099173465,6.695108104368205
0,CPP-only,sub-STSWD1117_0168,6.506650650150935,6.589232343351356
0,CPP-only,sub-STSWD1117_0169,6.582869657532812,6.682476814442297
0,CPP-only,sub-STSWD1117_0170,6.3327821687256725,6.574385633665845
0,CPP-only,sub-STSWD1117_0171,6.441727734623975,6.745284633242737
0,CPP-only,sub-STSWD1117_0172,6.856746154740741,6.726905962741771
0,CPP-only,sub-STSWD1117_0173,6.559997600643758,6.6076430971790225
0,CPP-only,sub-STSWD1117_0174,6.77219898047591,6.466551987735068
0,CPP-only,sub-STSWD1117_0176,6.552650530212921,6.554688793422604
0,CPP-only,sub-STSWD1117_0178,6.247830085913095,6.638674635733262
0,CPP-only,sub-STSWD1117_0179,6.423117084969794,6.522155749534169
0,CPP-only,sub-STSWD1117_0180,6.3399888647533365,6.703843322766076
0,CPP-only,sub-STSWD1117_0181,6.542039590391256,6.726019114215308
0,CPP-only,sub-STSWD1117_0182,6.8326545064728865,6.7602556724973475
0,CPP-only,sub-STSWD1117_0183,6.5036891917876805,6.720471550905054
0,CPP-only,sub-STSWD1117_0184,6.438583303816259,6.727142888878276
0,CPP-only,sub-STSWD1117_0185,6.843184757332555,6.685674139967295
0,CPP-only,sub-STSWD1117_0186,6.358535267228834,6.69414442867748
0,CPP-only,sub-STSWD1117_0187,6.984994059322939,6.8606120188935025
0,CPP-only,sub-STSWD1117_0196,6.64576694384436,6.727790006179721
0,CPP-only,sub-STSWD1117_0197,6.425614289076055,6.704796609382033
0,CPP-only,sub-STSWD1117_0198,6.49586960307105,6.749103034684381
0,CPP-only,sub-STSWD1117_0199,6.375569816094736,6.6973782807793985
0,CPP-only,sub-STSWD1117_0200,6.736088755175515,6.848977721380735
0,CPP-only,sub-STSWD1117_0201,6.959588427622154,6.743904416220407
0,CPP-only,sub-STSWD1117_0202,6.475694623851801,6.691956968875263
0,CPP-only,sub-STSWD1117_0203,6.375144063144224,6.674133232064473
0,CPP-only,sub-STSWD1117_0204,6.284059531420407,6.689999919758391
0,CPP-only,sub-STSWD1117_0205,6.783200617532373,6.6964784412567955
0,CPP-only,sub-STSWD1117_0206,6.752106811363884,6.773088210202825
0,CPP-only,sub-STSWD1117_0207,7.0482126316773925,6.75215414245967
0,CPP-only,sub-STSWD1117_0208,6.806475315424768,6.666391742064516
0,CPP-only,sub-STSWD1117_0209,6.531795573631538,6.7253106273391206
0,CPP-only,sub-STSWD1117_0210,6.57585656783089,6.667508998426651
0,CPP-only,sub-STSWD1117_0211,6.915227293820838,6.722688461020387
0,CPP-only,sub-STSWD1117_0212,6.4319267177117725,6.5660248055891595
0,CPP-only,sub-STSWD1117_0217,6.3818160174060985,6.570969203655964
0,CPP-only,sub-STSWD1117_0218,6.866912450911531,6.732874690114611
0,CPP-only,sub-STSWD1117_0220,6.298599921142937,6.667562592547541
0,CPP-only,sub-STSWD1117_0221,6.810957993984799,6.777895873972948
0,CPP-only,sub-STSWD1117_0222,7.177477026056925,6.773050452568875
0,CPP-only,sub-STSWD1117_0223,6.7063976809897845,6.701441867327298
0,CPP-only,sub-STSWD1117_0224,6.832546701384382,6.716737914931793
0,CPP-only,sub-STSWD1117_0225,7.086236136390154,6.738839699020851
0,CPP-only,sub-STSWD1117_0227,6.26598538928194,6.6367967098957985
0,CPP-only,sub-STSWD1117_0228,6.483474256616332,6.68863787286024
0,CPP-only,sub-STSWD1117_0229,6.258050656265029,6.676475759760691
0,CPP-only,sub-STSWD1117_0230,6.897755446903804,6.721887004820358
0,CPP-only,sub-STSWD1117_0231,6.675873661724642,6.722512635927304
0,CPP-only,sub-STSWD1117_0232,6.75379958014485,6.785431892321201
0,CPP-only,sub-STSWD1117_0233,6.412835812233203,6.734604201433991
0,CPP-only,sub-STSWD1117_0234,6.356194462484062,6.691603760046297
0,CPP-only,sub-STSWD1117_0235,6.604553394872319,6.685254739487274
0,CPP-only,sub-STSWD1117_0245,6.253386406036265,6.5419676357480405
0,CPP-only,sub-STSWD1117_0246,6.510779038269879,6.553392677554698
0,CPP-only,sub-STSWD1117_0248,6.279477814708594,6.635028348138963
0,CPP-only,sub-STSWD1117_0250,6.405757243818825,6.615560179952819
0,CPP-only,sub-STSWD1118_0000,7.086403430409783,6.776378689321512
0,CPP-only,sub-STSWD1118_0001,6.868681754995999,6.67639627826117
0,CPP-only,sub-STSWD1118_0002,7.02054810645726,6.7722056925409815
0,CPP-only,sub-STSWD1118_0003,6.8828168861902865,6.714744468831343
0,CPP-only,sub-STSWD1118_0004,6.78371017745349,6.666729485061229
0,CPP-only,sub-STSWD1118_0005,7.174111564719166,6.749737477009484
0,CPP-only,sub-STSWD1118_0006,7.122947300508726,6.78898351271391
0,CPP-only,sub-STSWD1118_0007,7.20934025660291,6.7294109663631625
0,CPP-only,sub-STSWD1118_0008,7.161466831862764,6.696806799782302
0,CPP-only,sub-STSWD1118_0009,6.491906446119233,6.72918743116041
0,CPP-only,sub-STSWD1118_0010,6.438966911007204,6.715292119404849
0,CPP-only,sub-STSWD1118_0011,6.796443757830871,6.696738842996712
0,CPP-only,sub-STSWD1118_0012,6.818475877422655,6.816808181294205
0,CPP-only,sub-STSWD1118_0014,6.91214562728343,6.745520359195862
0,CPP-only,sub-STSWD1118_0015,6.387165473702781,6.65261066523822
0,CPP-only,sub-STSWD1118_0017,6.257916599022385,6.64366252728149
0,CPP-only,sub-STSWD1118_0019,6.623985543350272,6.706683630378647
0,CPP-only,sub-STSWD1118_0022,6.7233996548751875,6.6682882735717115
0,CPP-only,sub-STSWD1118_0028,6.388830276959497,6.741056998166496
0,CPP-only,sub-STSWD1118_0029,6.507471723414401,6.690846258623001
0,CPP-only,sub-STSWD1118_0031,6.508843649843815,6.65456633091348
0,CPP-only,sub-STSWD1118_0032,6.320660374758418,6.759804677897231
0,CPP-only,sub-STSWD1118_0033,6.753227861531505,6.659904465776694
0,CPP-only,sub-STSWD1118_0034,6.6956011224675285,6.660356371021996
0,CPP-only,sub-STSWD1118_0035,6.524545669772387,6.733717678225517
0,CPP-only,sub-STSWD1118_0037,6.470056193540251,6.706351606260515
0,CPP-only,sub-STSWD1118_0043,6.92461239604856,6.726232097034462
0,CPP-only,sub-STSWD1118_0044,7.097466134207946,6.752987571037019
0,CPP-only,sub-STSWD1118_0045,7.212220719468264,6.600399119978502
0,CPP-only,sub-STSWD1118_0046,6.567881262864434,6.680001865691523
0,CPP-only,sub-STSWD1118_0047,6.67548268446571,6.661606633776083
0,CPP-only,sub-STSWD1118_0048,6.307570068794066,6.627820186520902
0,CPP-only,sub-STSWD1118_0049,7.12817512437475,6.65456130332645
0,CPP-only,sub-STSWD1118_0050,6.422613646147276,6.596631011276421
0,CPP-only,sub-STSWD1118_0051,6.252924556706397,6.671834985283239
0,CPP-only,sub-STSWD1118_0053,6.2866310412693895,6.609017868952683
0,CPP-only,sub-STSWD1118_0055,6.56422217299034,6.720752884243054
0,CPP-only,sub-STSWD1118_0057,6.340588554343765,6.634749395012237
0,CPP-only,sub-STSWD1118_0058,6.393540585468134,6.730474481629101
0,CPP-only,sub-STSWD1118_0064,6.317092481974517,6.559908178122777
0,CPP-only,sub-STSWD1118_0065,6.334717315308811,6.772384762590789
0,CPP-only,sub-STSWD1118_0066,6.403143641682614,6.650626434198971
0,CPP-only,sub-STSWD1118_0067,6.285737352883712,6.771436831472715
0,CPP-only,sub-STSWD1118_0068,6.499215448756896,6.716244775469929
0,CPP-only,sub-STSWD1118_0071,6.266023385368348,6.625796462378965
0,CPP-only,sub-STSWD1118_0073,7.289064297212542,6.9056987597981285
0,CPP-only,sub-STSWD1118_0074,6.2288462531087045,6.671317303508416
0,CPP-only,sub-STSWD1118_0075,6.265510316349311,6.711132894581529
0,CPP-only,sub-STSWD1118_0076,6.3851606716161475,6.729172715233223
0,CPP-only,sub-STSWD1118_0077,6.97914527506881,6.848508159183425
0,CPP-only,sub-STSWD1118_0078,6.5011545262736785,6.791802606043603
0,CPP-only,sub-STSWD1118_0079,6.778591477387958,6.80390488381322
0,CPP-only,sub-STSWD1118_0080,6.391531779529553,6.76996940277699
0,CPP-only,sub-STSWD1118_0081,6.845581958550847,6.631350873934679
0,CPP-only,sub-STSWD1118_0082,6.59116605858269,6.7093665039344295
0,CPP-only,sub-STSWD1118_0083,6.851692735045597,6.66945890059238
0,CPP-only,sub-STSWD1118_0084,6.7688724500734745,6.652438892445165
0,CPP-only,sub-STSWD1118_0085,7.070978960084151,6.730248882489973
0,CPP-only,sub-STSWD1118_0086,6.60828398595538,6.636890428371669
0,CPP-only,sub-STSWD1118_0087,6.758303541811344,6.822241919726512
0,CPP-only,sub-STSWD1118_0088,6.731077764573268,6.848782157478304
0,CPP-only,sub-STSWD1118_0089,7.137198942844827,6.760073676032843
0,CPP-only,sub-STSWD1118_0090,6.818836629759159,6.766506297343338
0,CPP-only,sub-STSWD1118_0091,6.73203190621641,6.809991184003067
0,CPP-only,sub-STSWD1118_0092,6.893605643377695,6.761081842057787
0,CPP-only,sub-STSWD1118_0093,6.769320455594881,6.802912765843748
0,CPP-only,sub-STSWD1118_0094,6.756443897862039,6.803256153874385
0,CPP-only,sub-STSWD1118_0095,6.585619778460977,6.729374188228168
0,CPP-only,sub-STSWD1118_0096,6.367294850086456,6.617143144073537
0,CPP-only,sub-STSWD1118_0097,6.540178265716537,6.556083952675247
0,CPP-only,sub-STSWD1118_0098,6.286575209137983,6.77176146148916
0,CPP-only,sub-STSWD1118_0100,6.582302108843357,6.674866333635514
0,CPP-only,sub-STSWD1118_0102,6.492345890002503,6.53851528192371
0,CPP-only,sub-STSWD1118_0103,6.32973873067577,6.721544308535157
0,CPP-only,sub-STSWD1118_0104,6.712773924041392,6.674509744856604
0,CPP-only,sub-STSWD1118_0105,6.659063123821552,6.720239409505519
0,CPP-only,sub-STSWD1118_0106,7.112082916038706,6.73436058229077
0,CPP-only,sub-STSWD1118_0107,6.3727394164149285,6.8356126358259734
0,CPP-only,sub-STSWD1118_0108,6.809811634652011,6.645475639065919
0,CPP-only,sub-STSWD1118_0109,6.9474566458336895,6.821507908946756
0,CPP-only,sub-STSWD1118_0110,6.527226656164005,6.652304566565792
0,CPP-only,sub-STSWD1118_0111,6.6974539126812225,6.773570440640268
0,CPP-only,sub-STSWD1118_0119,6.322026495189462,6.632320299876302
0,CPP-only,sub-STSWD1118_0120,6.602167179550216,6.662473430451215
0,CPP-only,sub-STSWD1118_0121,6.736421138844292,6.708574517300537
0,CPP-only,sub-STSWD1118_0122,6.23348873218548,6.7358196570384665
0,CPP-only,sub-STSWD1118_0123,6.2174640164033885,6.760205498967485
0,CPP-only,sub-STSWD1118_0124,6.404219684927493,6.671407507781654
0,CPP-only,sub-STSWD1118_0125,6.299537309207497,6.681777352083117
0,CPP-only,sub-STSWD1118_0127,6.3335105073464915,6.54928409674519
0,CPP-only,sub-STSWD1118_0128,6.501289670540389,6.536622477414179
0,CPP-only,sub-STSWD1118_0130,6.2764743020979585,6.619360286488846
0,CPP-only,sub-STSWD1118_0131,6.655260153953068,6.739544043298844
0,CPP-only,sub-STSWD1118_0132,6.336471686179032,6.626414066205892
0,CPP-only,sub-STSWD1118_0133,6.281855447370681,6.67395908674536
0,CPP-only,sub-STSWD1118_0134,6.703997601467765,6.573177302111472
0,CPP-only,sub-STSWD1118_0135,6.499110119867342,6.775139787336132
0,CPP-only,sub-STSWD1118_0137,6.65596788172618,6.740333378169319
0,CPP-only,sub-STSWD1118_0138,6.821478177800578,6.692389425267587
0,CPP-only,sub-STSWD1118_0139,6.761943070604251,6.696009777704836
0,CPP-only,sub-STSWD1118_0140,6.452380129876498,6.767184611785521
0,CPP-only,sub-STSWD1118_0141,6.30822593793525,6.73630782085984
0,CPP-only,sub-STSWD1118_0142,6.649023409373369,6.791958860834747
0,CPP-only,sub-STSWD1118_0149,6.926969497905941,6.702544394094769
0,CPP-only,sub-STSWD1118_0151,6.905021545736081,6.691758769336414
0,CPP-only,sub-STSWD1118_0152,6.4235391286413455,6.71100059179201
0,CPP-only,sub-STSWD1118_0153,6.295468932877189,6.660528908551642
0,CPP-only,sub-STSWD1118_0154,6.788915435100604,6.759288330771316
0,CPP-only,sub-STSWD1118_0155,6.4815311864140295,6.694694796447511
0,CPP-only,sub-STSWD1118_0156,6.406945990491635,6.747076904280416
0,CPP-only,sub-STSWD1118_0157,6.257265208088172,6.565837287606006
0,CPP-only,sub-STSWD1118_0158,6.576121319001174,6.50831012706683
0,CPP-only,sub-STSWD1118_0163,6.691028595464005,6.770874073598845
0,CPP-only,sub-STSWD1118_0164,6.408759406969724,6.813207844767154
0,CPP-only,sub-STSWD1118_0165,6.328008209749725,6.800889204441195
0,CPP-only,sub-STSWD1118_0166,6.529418838262226,6.756027848811899
0,CPP-only,sub-STSWD1118_0167,6.982862751468942,6.842097447723506
0,CPP-only,sub-STSWD1118_0168,6.705479963472225,6.714510477749181
0,CPP-only,sub-STSWD1118_0169,6.6277900218413555,6.737197881527163
0,CPP-only,sub-STSWD1118_0170,6.705320806757618,6.674305023706571
0,CPP-only,sub-STSWD1118_0173,6.296169652064998,6.7234747767803755
0,CPP-only,sub-STSWD1118_0174,6.3908109742079695,6.604993920914619
0,CPP-only,sub-STSWD1118_0175,6.346215140671645,6.730417693451583
0,CPP-only,sub-STSWD1118_0176,6.306640183868685,6.635860667033409
0,CPP-only,sub-STSWD1118_0177,6.293918230135165,6.639678141773223
0,CPP-only,sub-STSWD1118_0179,6.487729679542585,6.665490249953177
0,CPP-only,sub-STSWD1118_0180,6.322547286444757,6.746801770441191
0,CPP-only,sub-STSWD1118_0181,6.566573972073175,6.787146964436441
0,CPP-only,sub-STSWD1118_0182,6.847803555718682,6.751239644087831
0,CPP-only,sub-STSWD1118_0183,6.749544702248509,6.689260344755242
0,CPP-only,sub-STSWD1118_0184,6.510600543869667,6.8082524618533276
0,CPP-only,sub-STSWD1118_0185,6.676655157951471,6.702668147079601
0,CPP-only,sub-STSWD1118_0187,6.694958019722072,6.6948942390837285
0,CPP-only,sub-STSWD1118_0188,6.40418659316403,6.592370014701837
0,CPP-only,sub-STSWD1118_0189,6.24280675278087,6.628628038816689
0,CPP-only,sub-STSWD1118_0190,6.312242847048952,6.770964108608679
0,CPP-only,sub-STSWD1118_0191,6.308353418107703,6.681658492680862
0,CPP-only,sub-STSWD1118_0193,6.543911845564792,6.7501109378124164
0,CPP-only,sub-STSWD1118_0194,6.613223131580274,6.713606030349624
0,CPP-only,sub-STSWD1118_0195,6.46449484137857,6.567969357630282
0,CPP-only,sub-STSWD1118_0204,6.500238066747841,6.645873917888372
0,CPP-only,sub-STSWD1118_0206,6.710778862372146,6.684022238517188
0,CPP-only,sub-STSWD1118_0207,6.586185447862999,6.555595027503827
0,CPP-only,sub-STSWD1118_0208,6.2858118574285236,6.580904672069438
0,CPP-only,sub-STSWD1118_0210,6.454726753942363,6.608445696332363
0,CPP-only,sub-STSWD1118_0212,6.37779780290012,6.755071973125261
0,CPP-only,sub-STSWD1118_0213,6.341328851201348,6.666172822730673
0,CPP-only,sub-STSWD1118_0214,6.321541376640335,6.6490066309777776
0,CPP-only,sub-STSWD1118_0215,6.702537594951247,6.714363188310775
0,CPP-only,sub-STSWD1118_0216,6.290309086765874,6.635041226086856
0,CPP-only,sub-STSWD1118_0217,6.217184775935642,6.691084379858347
0,CPP-only,sub-STSWD1118_0232,6.315846128300357,6.735294690374946
0,CPP-only,sub-STSWD1118_0233,6.478847526747423,6.745022615936219
0,CPP-only,sub-STSWD1118_0234,6.345267871892254,6.65569934079535
0,CPP-only,sub-STSWD1118_0235,6.478678598748742,6.7158705578187465
0,CPP-only,sub-STSWD1118_0236,6.595862477815298,6.783566273173025
0,CPP-only,sub-STSWD1118_0237,6.456738257905007,6.659888024688452
0,CPP-only,sub-STSWD1118_0238,6.2951183890694615,6.714157047140989
0,CPP-only,sub-STSWD1118_0239,6.6381488532575865,6.669701051600372
0,CPP-only,sub-STSWD1120_0000,7.001427754844772,6.791326042770209
0,CPP-only,sub-STSWD1120_0001,6.630868065157981,6.739226963832959
0,CPP-only,sub-STSWD1120_0002,6.946975992135418,6.838788048063034
0,CPP-only,sub-STSWD1120_0003,6.779808264651515,6.690108934732361
0,CPP-only,sub-STSWD1120_0004,6.705394266850456,6.695471663935708
0,CPP-only,sub-STSWD1120_0005,6.636930323596779,6.659736986327654
0,CPP-only,sub-STSWD1120_0006,6.285327478634844,6.602907523122601
0,CPP-only,sub-STSWD1120_0015,6.436615003999317,6.683878846324473
0,CPP-only,sub-STSWD1120_0016,6.850412142199604,6.620191877614684
0,CPP-only,sub-STSWD1120_0017,6.620379826184411,6.844008827355123
0,CPP-only,sub-STSWD1120_0018,6.693435186215161,6.622348401758471
0,CPP-only,sub-STSWD1120_0019,6.776541199312774,6.756300216028109
0,CPP-only,sub-STSWD1120_0020,6.490708359880545,6.6970834885424875
0,CPP-only,sub-STSWD1120_0021,6.722581658919556,6.650775419117719
0,CPP-only,sub-STSWD1120_0029,6.638816449347492,6.696055386753449
0,CPP-only,sub-STSWD1120_0030,6.299188188895255,6.613607503123519
0,CPP-only,sub-STSWD1120_0031,6.398844487420918,6.577217623801504
0,CPP-only,sub-STSWD1120_0032,6.445783309433534,6.731805656353406
0,CPP-only,sub-STSWD1120_0033,6.523532937142623,6.783811427350519
0,CPP-only,sub-STSWD1120_0034,6.423052139361718,6.589703824111465
0,CPP-only,sub-STSWD1120_0035,6.693075806080056,6.622752869965233
0,CPP-only,sub-STSWD1120_0036,6.409747158926761,6.595773023888214
0,CPP-only,sub-STSWD1120_0037,6.2740461341708045,6.571351477860811
0,CPP-only,sub-STSWD1120_0038,6.355378228057911,6.6802940101160475
0,CPP-only,sub-STSWD1120_0039,6.584086724275949,6.541853636088036
0,CPP-only,sub-STSWD1120_0040,6.441536478228257,6.559142860020659
0,CPP-only,sub-STSWD1120_0041,6.346215140671645,6.467383589681064
0,CPP-only,sub-STSWD1120_0042,6.548634489256825,6.628151662813695
0,CPP-only,sub-STSWD1120_0043,6.238832308646375,6.631422941920814
0,CPP-only,sub-STSWD1120_0049,6.695477480978234,6.453373017220326
0,CPP-only,sub-STSWD1120_0053,6.6637710617960755,6.639545178119307
0,CPP-only,sub-STSWD1120_0054,6.583907023546295,6.618236840684518
0,CPP-only,sub-STSWD1120_0055,6.71704261511358,6.710814257332055
0,CPP-only,sub-STSWD1120_0056,6.779126136384956,6.746940180210467
0,CPP-only,sub-STSWD1120_0057,6.602927047695386,6.699375560062123
0,CPP-only,sub-STSWD1120_0058,6.469513847959858,6.616740352122341
0,CPP-only,sub-STSWD1120_0059,6.708230593266562,6.776814981438088
0,CPP-only,sub-STSWD1120_0060,6.705688053269843,6.6383299312112936
0,CPP-only,sub-STSWD1120_0061,6.474831611577367,6.728335046454196
0,CPP-only,sub-STSWD1120_0062,6.623467439598372,6.614796498984121
0,CPP-only,sub-STSWD1120_0063,7.111104202968168,6.706804533545824
0,CPP-only,sub-STSWD1120_0064,6.641769464612116,6.624723040817712
0,CPP-only,sub-STSWD1120_0065,7.105129638402384,6.662962175542713
0,CPP-only,sub-STSWD1120_0066,6.681205934533095,6.817987623632579
0,CPP-only,sub-STSWD1120_0067,6.7383538961142575,6.6865579732562885
0,CPP-only,sub-STSWD1120_0068,6.44754355219887,6.5850834069196
0,CPP-only,sub-STSWD1120_0071,6.216406480363571,6.56206409171585
0,CPP-only,sub-STSWD1120_0076,6.6338051569164715,6.710579252879715
0,CPP-only,sub-STSWD1120_0077,6.551537373442585,6.803513097563716
