target,window,split,control,n_folds,accuracy,balanced_accuracy,auc,balanced_accuracy_sd
correctness,minus600_to_minus300,within_subject,shuffled_label,5.0,0.5270820328280166,0.4959470411565638,0.49597639713191377,0.026944833213141346
correctness,minus600_to_minus300,within_subject,dummy_majority,5.0,0.7989720402700953,0.5,0.5,0.0
correctness,minus600_to_minus300,leave_subject_out,observed_hidden,5.0,0.5139727896691695,0.5182453432920916,0.5336883721158767,0.011026490845470313
correctness,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject,5.0,0.5314017008888126,0.4834174381111661,0.4710374788660917,0.010520170460801306
correctness,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5288597376692353,0.4894577055395522,0.4969516217750932,0.008634055402513486
correctness,minus600_to_minus300,leave_subject_out,shuffled_label,5.0,0.48090252159599284,0.48271162596249917,0.4838423162076026,0.009804266566967769
correctness,minus600_to_minus300,leave_subject_out,dummy_majority,5.0,0.7987915360558034,0.5,0.5,0.0
difficulty,minus600_to_minus300,trial_level,observed_hidden,5.0,0.245443679758138,0.26575845405684484,0.5197904495821829,0.016181267365904792
difficulty,minus600_to_minus300,trial_level,shuffled_hidden_within_subject,5.0,0.2346184757809346,0.24803810012893357,0.5072793002985845,0.011853061181025778
difficulty,minus600_to_minus300,trial_level,shuffled_hidden_within_subject_condition,5.0,0.23859173575445744,0.25314692330574007,0.5057041077992313,0.011824114086291278
difficulty,minus600_to_minus300,trial_level,shuffled_label,5.0,0.2351623836930906,0.25697080190510874,0.5015103167085547,0.01442908665022495
difficulty,minus600_to_minus300,trial_level,dummy_majority,5.0,0.33219131136920577,0.25,0.5,0.0
difficulty,minus600_to_minus300,within_subject,observed_hidden,5.0,0.24872861129504945,0.2693038818212646,0.5220386507544935,0.011064911578946087
difficulty,minus600_to_minus300,within_subject,shuffled_hidden_within_subject,5.0,0.23857838199366904,0.25524272654946345,0.5091565833614656,0.016292382292870552
difficulty,minus600_to_minus300,within_subject,shuffled_hidden_within_subject_condition,5.0,0.23354357534596398,0.24564247971304062,0.5040544286234094,0.017189563538098085
difficulty,minus600_to_minus300,within_subject,shuffled_label,5.0,0.23685724374199246,0.2460228234676251,0.49935746398467734,0.013722711210370775
difficulty,minus600_to_minus300,within_subject,dummy_majority,5.0,0.3321510863863236,0.25,0.5,0.0
difficulty,minus600_to_minus300,leave_subject_out,observed_hidden,5.0,0.23724560678856207,0.25072064202608507,0.5055540927424964,0.023908950284458073
difficulty,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject,5.0,0.238221982310766,0.2448944415091287,0.4950212719679702,0.01732757886329244
difficulty,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.23743698712602254,0.2376388131141789,0.4879344230892736,0.005459252527060665
difficulty,minus600_to_minus300,leave_subject_out,shuffled_label,5.0,0.2436069329971339,0.2545377071446515,0.5060223228020833,0.015411440876484576
difficulty,minus600_to_minus300,leave_subject_out,dummy_majority,5.0,0.33213631113101033,0.25,0.5,0.0
condition,minus600_to_minus300,trial_level,observed_hidden,5.0,0.25188259926577594,0.2531863806988283,0.5041001674253272,0.014358610855997288
condition,minus600_to_minus300,trial_level,shuffled_hidden_within_subject,5.0,0.24215460016712517,0.24235408889628082,0.4955745899168029,0.016628005800842408
condition,minus600_to_minus300,trial_level,shuffled_hidden_within_subject_condition,5.0,0.2591490700141775,0.26014995872955343,0.511377456127998,0.006753253661527611
condition,minus600_to_minus300,trial_level,shuffled_label,5.0,0.25763996732609123,0.257772588987007,0.5045924897808869,0.011331551953429808
condition,minus600_to_minus300,trial_level,dummy_majority,5.0,0.25448815570807554,0.25,0.5,0.0
condition,minus600_to_minus300,within_subject,observed_hidden,5.0,0.2587456911471063,0.2597974120284886,0.5118699184373778,0.012215794999122604
condition,minus600_to_minus300,within_subject,shuffled_hidden_within_subject,5.0,0.24924578865977454,0.24946006467696275,0.5033147706923733,0.009044839293516183
condition,minus600_to_minus300,within_subject,shuffled_hidden_within_subject_condition,5.0,0.26189607323804653,0.26316383918275443,0.5096394969030781,0.004321432817161279
condition,minus600_to_minus300,within_subject,shuffled_label,5.0,0.2444791948149419,0.24501969723314737,0.49683694086045793,0.01180241209708394
condition,minus600_to_minus300,within_subject,dummy_majority,5.0,0.25448722498654586,0.25,0.5,0.0
condition,minus600_to_minus300,leave_subject_out,observed_hidden,5.0,0.2567468950137157,0.2576086771682434,0.5086931836299982,0.013589173472818458
condition,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject,5.0,0.2454801111664357,0.24569778456454458,0.4963257138086303,0.014709217429274436
condition,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.2573168932072317,0.25818265992666484,0.5086050877971626,0.014201783776543018
condition,minus600_to_minus300,leave_subject_out,shuffled_label,5.0,0.25312546180231593,0.25203547813914523,0.5016146022149712,0.010798296278840025
condition,minus600_to_minus300,leave_subject_out,dummy_majority,5.0,0.2469782711419562,0.25,0.5,0.0
arrangement_probe_leftrightwin,minus600_to_minus300,trial_level,observed_hidden,5.0,0.49102472137981545,0.49086511505734104,0.4853329246653308,0.008276617248112648
arrangement_probe_leftrightwin,minus600_to_minus300,trial_level,shuffled_hidden_within_subject,5.0,0.4869114706075656,0.4870376117616437,0.4911868132737762,0.005724185515960795
arrangement_probe_leftrightwin,minus600_to_minus300,trial_level,shuffled_hidden_within_subject_condition,5.0,0.4881460373496577,0.4876151426916378,0.48162096316697,0.0030731082786828673
arrangement_probe_leftrightwin,minus600_to_minus300,trial_level,shuffled_label,5.0,0.501167904456984,0.5013397748764852,0.5010980081340963,0.011132316648960442
arrangement_probe_leftrightwin,minus600_to_minus300,trial_level,dummy_majority,5.0,0.5073317246753735,0.5,0.5,0.0
arrangement_probe_leftrightwin,minus600_to_minus300,within_subject,observed_hidden,5.0,0.4836982874938271,0.4833252497307078,0.4833953723968256,0.011138998322434588
arrangement_probe_leftrightwin,minus600_to_minus300,within_subject,shuffled_hidden_within_subject,5.0,0.4887163442421846,0.48920734106409486,0.49150168552945595,0.006500894126981372
arrangement_probe_leftrightwin,minus600_to_minus300,within_subject,shuffled_hidden_within_subject_condition,5.0,0.4931812360901119,0.4926438158130496,0.49343521942747415,0.0060060705344906935
arrangement_probe_leftrightwin,minus600_to_minus300,within_subject,shuffled_label,5.0,0.4973870665493796,0.49700466653474845,0.49473264483330703,0.014420008840975721
arrangement_probe_leftrightwin,minus600_to_minus300,within_subject,dummy_majority,5.0,0.5073255266767657,0.5,0.5,0.0
arrangement_probe_leftrightwin,minus600_to_minus300,leave_subject_out,observed_hidden,5.0,0.4899396550229273,0.48973254193151894,0.4858035229580924,0.01797465109130551
arrangement_probe_leftrightwin,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject,5.0,0.4972978379310877,0.49754776042630916,0.49511598615472935,0.005514658154785341
arrangement_probe_leftrightwin,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.4936924859855566,0.4933084033525105,0.48808286469887563,0.0037495072241853595
arrangement_probe_leftrightwin,minus600_to_minus300,leave_subject_out,shuffled_label,5.0,0.4958484293474519,0.49563280403290977,0.4975394312441793,0.00849643029138418
arrangement_probe_leftrightwin,minus600_to_minus300,leave_subject_out,dummy_majority,5.0,0.5073456983082358,0.5,0.5,0.0
rt_bin,minus600_to_minus300,trial_level,observed_hidden,5.0,0.5124046306815515,0.512387648124206,0.7034110738201264,0.015617356215135868
rt_bin,minus600_to_minus300,trial_level,shuffled_hidden_within_subject,5.0,0.3713836649234322,0.37136946057016024,0.5399068532765818,0.010162359831026776
rt_bin,minus600_to_minus300,trial_level,shuffled_hidden_within_subject_condition,5.0,0.35699784990657885,0.3569974339690668,0.5324361743434836,0.007647180965405241
rt_bin,minus600_to_minus300,trial_level,shuffled_label,5.0,0.3291751715849663,0.3291702227742991,0.494932605715492,0.03829641129694524
rt_bin,minus600_to_minus300,trial_level,dummy_majority,5.0,0.3334246575342466,0.3333333333333333,0.5,0.0
rt_bin,minus600_to_minus300,within_subject,observed_hidden,5.0,0.5108092062034251,0.5107845107349287,0.7039470374016437,0.010547356314932008
rt_bin,minus600_to_minus300,within_subject,shuffled_hidden_within_subject,5.0,0.365748272122523,0.36574806169732854,0.5387722251089382,0.007990516073297264
rt_bin,minus600_to_minus300,within_subject,shuffled_hidden_within_subject_condition,5.0,0.36859724326966975,0.3686213457963113,0.5373758286100779,0.011302054759933542
rt_bin,minus600_to_minus300,within_subject,shuffled_label,5.0,0.3190422036031066,0.3192362761570474,0.48692864505816935,0.04149064530799378
rt_bin,minus600_to_minus300,within_subject,dummy_majority,5.0,0.33108745735820794,0.3333333333333333,0.5,0.0
rt_bin,minus600_to_minus300,leave_subject_out,observed_hidden,5.0,0.5079954683102531,0.5063174526259837,0.6941806942155438,0.014552575581200653
rt_bin,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject,5.0,0.35006300507931093,0.3477093455549602,0.5058328827142483,0.011211114659746791
rt_bin,minus600_to_minus300,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.3519470101162473,0.35044997808204453,0.5157938275612897,0.012799700119870907
rt_bin,minus600_to_minus300,leave_subject_out,shuffled_label,5.0,0.3230919772007388,0.32563498282324094,0.4888134345641858,0.030238676773783724
rt_bin,minus600_to_minus300,leave_subject_out,dummy_majority,5.0,0.3007256475841181,0.3333333333333333,0.5,0.0
choice,minus300_to_minus120,trial_level,observed_hidden,5.0,0.4911627404771517,0.49040376966809884,0.489007596730311,0.013427846578259788
choice,minus300_to_minus120,trial_level,shuffled_hidden_within_subject,5.0,0.4901991418404424,0.48947553909452746,0.48451820269476364,0.01616998528810632
choice,minus300_to_minus120,trial_level,shuffled_hidden_within_subject_condition,5.0,0.5017167885678876,0.5012129726422238,0.5013980093059224,0.013111777192026467
choice,minus300_to_minus120,trial_level,shuffled_label,5.0,0.5044571718290817,0.5042739987063243,0.49889532209567344,0.013202938052979838
choice,minus300_to_minus120,trial_level,dummy_majority,5.0,0.5073317246753735,0.5,0.5,0.0
choice,minus300_to_minus120,within_subject,observed_hidden,5.0,0.48977471917067616,0.48925204889275486,0.48447464103920046,0.013072393500479448
choice,minus300_to_minus120,within_subject,shuffled_hidden_within_subject,5.0,0.5015853629424566,0.5006945958327393,0.4984560125614782,0.007972093814833008
choice,minus300_to_minus120,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5090873472164866,0.5083764870248697,0.5113177246692618,0.01760099198404049
choice,minus300_to_minus120,within_subject,shuffled_label,5.0,0.5026755781450822,0.5025763922225498,0.5081810294968554,0.010379787537743367
choice,minus300_to_minus120,within_subject,dummy_majority,5.0,0.5073255266767657,0.5,0.5,0.0
choice,minus300_to_minus120,leave_subject_out,observed_hidden,5.0,0.49038618945692064,0.4899602265243977,0.48625836260842836,0.00868001020210844
choice,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject,5.0,0.4972161876259724,0.49701782417274887,0.4909357332488182,0.018666900388231576
choice,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5085130857367182,0.5081770433534741,0.5149421840308197,0.009637467396957831
choice,minus300_to_minus120,leave_subject_out,shuffled_label,5.0,0.5022457402529524,0.5021431644077078,0.501172944827961,0.014263480208705532
choice,minus300_to_minus120,leave_subject_out,dummy_majority,5.0,0.5073456983082358,0.5,0.5,0.0
correctness,minus300_to_minus120,trial_level,observed_hidden,5.0,0.5251452956143728,0.5288511115696197,0.5416882842096498,0.016503749012196096
correctness,minus300_to_minus120,trial_level,shuffled_hidden_within_subject,5.0,0.5045952848169604,0.5060567928984623,0.5140585971712988,0.010395770386908847
correctness,minus300_to_minus120,trial_level,shuffled_hidden_within_subject_condition,5.0,0.5017124696029369,0.5032289857032504,0.5076380126746722,0.011139733706378526
correctness,minus300_to_minus120,trial_level,shuffled_label,5.0,0.5435095345845813,0.5212224834553566,0.5200251664719067,0.013967252808095168
correctness,minus300_to_minus120,trial_level,dummy_majority,5.0,0.7989585661036364,0.5,0.5,0.0
correctness,minus300_to_minus120,within_subject,observed_hidden,5.0,0.5271958276570887,0.5283830026416951,0.5465733872369555,0.015222225457118665
correctness,minus300_to_minus120,within_subject,shuffled_hidden_within_subject,5.0,0.5060442147531962,0.5107486042045875,0.511898916531563,0.012680491039732924
correctness,minus300_to_minus120,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5043235992498953,0.5076162123873276,0.5147647907368191,0.00404403378875704
correctness,minus300_to_minus120,within_subject,shuffled_label,5.0,0.5152410875151006,0.4973866251357874,0.4953744790814884,0.014109084526522948
correctness,minus300_to_minus120,within_subject,dummy_majority,5.0,0.7989720402700953,0.5,0.5,0.0
correctness,minus300_to_minus120,leave_subject_out,observed_hidden,5.0,0.5286467361179342,0.5186898580427458,0.5265321429016568,0.027221011264882324
correctness,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject,5.0,0.5019364111469485,0.47718924428043935,0.4728289207083434,0.018429620010255922
correctness,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5055508155042093,0.49612841887504555,0.4944102660984785,0.008402702406776201
correctness,minus300_to_minus120,leave_subject_out,shuffled_label,5.0,0.5261099831108546,0.5083738947488736,0.5052176488837524,0.023702660517886942
correctness,minus300_to_minus120,leave_subject_out,dummy_majority,5.0,0.7987915360558034,0.5,0.5,0.0
difficulty,minus300_to_minus120,trial_level,observed_hidden,5.0,0.2617522791929169,0.2625100427355209,0.5128409981524423,0.012906208560769463
difficulty,minus300_to_minus120,trial_level,shuffled_hidden_within_subject,5.0,0.2490087975438234,0.2593490427826083,0.5051147593058076,0.013067902108707993
difficulty,minus300_to_minus120,trial_level,shuffled_hidden_within_subject_condition,5.0,0.25161463565775016,0.26375335969097746,0.5108418437723729,0.019339653061757205
difficulty,minus300_to_minus120,trial_level,shuffled_label,5.0,0.2414705136751575,0.2519799555314405,0.502893921494762,0.02010158678873688
difficulty,minus300_to_minus120,trial_level,dummy_majority,5.0,0.33219131136920577,0.25,0.5,0.0
difficulty,minus300_to_minus120,within_subject,observed_hidden,5.0,0.2600832710406851,0.2575787151323946,0.5111990351729647,0.009172451912853853
difficulty,minus300_to_minus120,within_subject,shuffled_hidden_within_subject,5.0,0.2526850266629957,0.2643425080864118,0.5069948488676104,0.020869078553742516
difficulty,minus300_to_minus120,within_subject,shuffled_hidden_within_subject_condition,5.0,0.25285253464730956,0.26452716015540273,0.5088038764129735,0.009294683259063461
difficulty,minus300_to_minus120,within_subject,shuffled_label,5.0,0.2292874319936483,0.2445838417230175,0.4962115750670395,0.011985178120296421
difficulty,minus300_to_minus120,within_subject,dummy_majority,5.0,0.3321510863863236,0.25,0.5,0.0
difficulty,minus300_to_minus120,leave_subject_out,observed_hidden,5.0,0.25132590570434565,0.23748485626241286,0.4882113793620283,0.021387698856419137
difficulty,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject,5.0,0.24327543156338866,0.24372889365449288,0.49465045002005253,0.01116600233034507
difficulty,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.24049226657876593,0.2430704752064056,0.49506506894752744,0.014968209858429019
difficulty,minus300_to_minus120,leave_subject_out,shuffled_label,5.0,0.24566492401596532,0.250963412765438,0.4954965450926214,0.02085353709584007
difficulty,minus300_to_minus120,leave_subject_out,dummy_majority,5.0,0.33213631113101033,0.25,0.5,0.0
condition,minus300_to_minus120,trial_level,observed_hidden,5.0,0.2527063009943008,0.25366484210558343,0.5015414034512081,0.013175922925671674
condition,minus300_to_minus120,trial_level,shuffled_hidden_within_subject,5.0,0.24749791093543147,0.24819772836456444,0.498304608491134,0.007948323621579078
condition,minus300_to_minus120,trial_level,shuffled_hidden_within_subject_condition,5.0,0.25297839578619247,0.253976334502277,0.5059987555018457,0.009220449446828656
condition,minus300_to_minus120,trial_level,shuffled_label,5.0,0.25393917770662966,0.254345713861133,0.5001122931915378,0.005606141562078582
condition,minus300_to_minus120,trial_level,dummy_majority,5.0,0.25448815570807554,0.25,0.5,0.0
condition,minus300_to_minus120,within_subject,observed_hidden,5.0,0.2610491346670213,0.26184146506321815,0.5113892677770503,0.009368973392955013
condition,minus300_to_minus120,within_subject,shuffled_hidden_within_subject,5.0,0.25899909488793604,0.25976733706292654,0.5080126542882639,0.0142161546723766
condition,minus300_to_minus120,within_subject,shuffled_hidden_within_subject_condition,5.0,0.25774035119961713,0.2586146278570557,0.5054958246019707,0.013294811112471515
condition,minus300_to_minus120,within_subject,shuffled_label,5.0,0.25356936839259425,0.253491687399405,0.5000038858952905,0.00883484311362538
condition,minus300_to_minus120,within_subject,dummy_majority,5.0,0.25448722498654586,0.25,0.5,0.0
condition,minus300_to_minus120,leave_subject_out,observed_hidden,5.0,0.2558743980664506,0.25652734416416156,0.5080962282854974,0.01966578518340583
condition,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject,5.0,0.2550560658307456,0.25604893388663374,0.5024301192023801,0.012451351114738649
condition,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.2556059915804928,0.2562497193525502,0.5081210964143389,0.019227514702303446
condition,minus300_to_minus120,leave_subject_out,shuffled_label,5.0,0.2528318508049849,0.2520201481587444,0.5019348072187206,0.009893141919264341
condition,minus300_to_minus120,leave_subject_out,dummy_majority,5.0,0.2469782711419562,0.25,0.5,0.0
arrangement_probe_leftrightwin,minus300_to_minus120,trial_level,observed_hidden,5.0,0.4911627404771517,0.49040376966809884,0.489007596730311,0.013427846578259788
arrangement_probe_leftrightwin,minus300_to_minus120,trial_level,shuffled_hidden_within_subject,5.0,0.4901991418404424,0.48947553909452746,0.48451820269476364,0.01616998528810632
arrangement_probe_leftrightwin,minus300_to_minus120,trial_level,shuffled_hidden_within_subject_condition,5.0,0.5017167885678876,0.5012129726422238,0.5013980093059224,0.013111777192026467
arrangement_probe_leftrightwin,minus300_to_minus120,trial_level,shuffled_label,5.0,0.5044571718290817,0.5042739987063243,0.49889532209567344,0.013202938052979838
arrangement_probe_leftrightwin,minus300_to_minus120,trial_level,dummy_majority,5.0,0.5073317246753735,0.5,0.5,0.0
arrangement_probe_leftrightwin,minus300_to_minus120,within_subject,observed_hidden,5.0,0.48977471917067616,0.48925204889275486,0.48447464103920046,0.013072393500479448
arrangement_probe_leftrightwin,minus300_to_minus120,within_subject,shuffled_hidden_within_subject,5.0,0.5015853629424566,0.5006945958327393,0.4984560125614782,0.007972093814833008
arrangement_probe_leftrightwin,minus300_to_minus120,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5090873472164866,0.5083764870248697,0.5113177246692618,0.01760099198404049
arrangement_probe_leftrightwin,minus300_to_minus120,within_subject,shuffled_label,5.0,0.5026755781450822,0.5025763922225498,0.5081810294968554,0.010379787537743367
arrangement_probe_leftrightwin,minus300_to_minus120,within_subject,dummy_majority,5.0,0.5073255266767657,0.5,0.5,0.0
arrangement_probe_leftrightwin,minus300_to_minus120,leave_subject_out,observed_hidden,5.0,0.49038618945692064,0.4899602265243977,0.48625836260842836,0.00868001020210844
arrangement_probe_leftrightwin,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject,5.0,0.4972161876259724,0.49701782417274887,0.4909357332488182,0.018666900388231576
arrangement_probe_leftrightwin,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5085130857367182,0.5081770433534741,0.5149421840308197,0.009637467396957831
arrangement_probe_leftrightwin,minus300_to_minus120,leave_subject_out,shuffled_label,5.0,0.5022457402529524,0.5021431644077078,0.501172944827961,0.014263480208705532
arrangement_probe_leftrightwin,minus300_to_minus120,leave_subject_out,dummy_majority,5.0,0.5073456983082358,0.5,0.5,0.0
rt_bin,minus300_to_minus120,trial_level,observed_hidden,5.0,0.45018665439830247,0.45019646614444697,0.6340041211926866,0.01908366451460996
rt_bin,minus300_to_minus120,trial_level,shuffled_hidden_within_subject,5.0,0.36302590440064975,0.3630209873726491,0.5352334112921809,0.004207433115957393
rt_bin,minus300_to_minus120,trial_level,shuffled_hidden_within_subject_condition,5.0,0.3691924474447689,0.3691876300972049,0.535800266131593,0.007985408462065717
rt_bin,minus300_to_minus120,trial_level,shuffled_label,5.0,0.32533542396274423,0.3253324432501556,0.5002381926653051,0.030238964463129132
rt_bin,minus300_to_minus120,trial_level,dummy_majority,5.0,0.3334246575342466,0.3333333333333333,0.5,0.0
rt_bin,minus300_to_minus120,within_subject,observed_hidden,5.0,0.44891736119883047,0.44895938992752865,0.6329169616173276,0.014375052414163607
rt_bin,minus300_to_minus120,within_subject,shuffled_hidden_within_subject,5.0,0.3627514156473521,0.3627018019786275,0.5328221406788324,0.009964696427601396
rt_bin,minus300_to_minus120,within_subject,shuffled_hidden_within_subject_condition,5.0,0.3672802372715001,0.36734629543024894,0.5378570266508099,0.012231912555179416
rt_bin,minus300_to_minus120,within_subject,shuffled_label,5.0,0.33359354329213053,0.3337576775474614,0.5045927166427274,0.03597681512952096
rt_bin,minus300_to_minus120,within_subject,dummy_majority,5.0,0.33108745735820794,0.3333333333333333,0.5,0.0
rt_bin,minus300_to_minus120,leave_subject_out,observed_hidden,5.0,0.4410613101463383,0.44014138824632465,0.6231635772873483,0.010550487113617104
rt_bin,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject,5.0,0.34430492708596133,0.34434423894821886,0.5128083702999879,0.008301235764979679
rt_bin,minus300_to_minus120,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.3491585543977851,0.34757026315595807,0.5178428171103244,0.011121044715112645
rt_bin,minus300_to_minus120,leave_subject_out,shuffled_label,5.0,0.33473541781476057,0.3358270021329689,0.5113240726649679,0.04783826594420944
rt_bin,minus300_to_minus120,leave_subject_out,dummy_majority,5.0,0.3007256475841181,0.3333333333333333,0.5,0.0
choice,minus120_to_minus50,trial_level,observed_hidden,5.0,0.5004773395175903,0.49994301044553585,0.4963614911978868,0.014978016680800081
choice,minus120_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.493626803872046,0.4932252410017581,0.4964211554073204,0.015232537701932669
choice,minus120_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.5065081168373909,0.505133921458129,0.5071891210102176,0.005904404967947423
choice,minus120_to_minus50,trial_level,shuffled_label,5.0,0.5060992235252143,0.5059167618965584,0.501360523046344,0.005105641631021006
choice,minus120_to_minus50,trial_level,dummy_majority,5.0,0.5073317246753735,0.5,0.5,0.0
choice,minus120_to_minus50,within_subject,observed_hidden,5.0,0.5036197176641612,0.503125983850152,0.5028276436504062,0.019642638541358306
choice,minus120_to_minus50,within_subject,shuffled_hidden_within_subject,5.0,0.5029064515825521,0.5024332311149416,0.5040896749634267,0.010249279208351695
choice,minus120_to_minus50,within_subject,shuffled_hidden_within_subject_condition,5.0,0.5150817646640774,0.5136123050906259,0.5169227074313886,0.012362400530485717
choice,minus120_to_minus50,within_subject,shuffled_label,5.0,0.4968277879187684,0.4966568325392542,0.5017852551711289,0.012044153632149628
choice,minus120_to_minus50,within_subject,dummy_majority,5.0,0.5073255266767657,0.5,0.5,0.0
choice,minus120_to_minus50,leave_subject_out,observed_hidden,5.0,0.5045239138206108,0.5040793226061574,0.5018787690670947,0.008651730215008025
choice,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject,5.0,0.4982082949982905,0.498073357202988,0.49867192154416395,0.022503357671425275
choice,minus120_to_minus50,leave_subject_out,shuffled_hidden_within_subject_condition,5.0,0.5066866985424137,0.5053508215378957,0.5122685694668048,0.011166395510352868
choice,minus120_to_minus50,leave_subject_out,shuffled_label,5.0,0.5090795639516642,0.5091085880551528,0.5080988226948782,0.01011220704392492
choice,minus120_to_minus50,leave_subject_out,dummy_majority,5.0,0.5073456983082358,0.5,0.5,0.0
correctness,minus120_to_minus50,trial_level,observed_hidden,5.0,0.5287094744946341,0.5297928411554531,0.544226685341006,0.021586286126749708
correctness,minus120_to_minus50,trial_level,shuffled_hidden_within_subject,5.0,0.5154216154806727,0.5039139550703169,0.506823037377392,0.015420066161448306
correctness,minus120_to_minus50,trial_level,shuffled_hidden_within_subject_condition,5.0,0.5092529129540782,0.5086870285144481,0.5187572472481813,0.019163520391991283
correctness,minus120_to_minus50,trial_level,shuffled_label,5.0,0.5206239026542857,0.4954346652400064,0.49258855685771225,0.008575569224655058
correctness,minus120_to_minus50,trial_level,dummy_majority,5.0,0.7989585661036364,0.5,0.5,0.0
correctness,minus120_to_minus50,within_subject,observed_hidden,5.0,0.5317367187890539,0.5358122971739598,0.5480784054607769,0.009904105256381192
